SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)Nc1nnc(s1)SC,0.46663190823774764,ONC(=O)CCCCCNC(=O)OCCOc1cccc(c1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K96752685,0.4589905362776025,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)Nc1nnc(s1)SC,0.4840132061392069,0.0351076655869037,BRD-K53031074,2001,General HTS Sets,COc1cc(C(=O)Nc2nnc(SC)s2)c(cc1OC)[N+]([O-])=O,as drawn
[O-][N+](=O)c1cc(ccc1F)NC(=O)c1cccs1,0.42929936305732486,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579-001-01-1,0.30205761316872426,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,[O-][N+](=O)c1cc(ccc1F)NC(=O)c1cccs1,0.3657257316634059,0.0468256744138973,BRD-K37544093,2001,General HTS Sets,[O-][N+](=O)c1cc(NC(=O)c2cccs2)ccc1F,as drawn
COc1ccc(cc1C(=O)NNC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O)Cl,0.46434494195688225,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348-001-01-0,0.43175675675675673,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,COc1ccc(cc1C(=O)NNC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O)Cl,0.4104994831606746,0.0565389712757236,BRD-A09236874,2001,General HTS Sets,"COc1ccc(Cl)cc1C(=O)NNC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O |&1:19,&2:24,r,c:22|",as drawn
Clc1ccc(cc1)CNC(=S)NN1CCOCC1,0.4383954154727794,NNC(=S)NCc1ccc(cc1)F,BRD-K77033949,0.24565217391304348,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,Clc1ccc(cc1)CNC(=S)NN1CCOCC1,0.4997681543417275,0.0711669447837835,BRD-K39221254,2001,General HTS Sets,Clc1ccc(CNC(=S)NN2CCOCC2)cc1,as drawn
Oc1ccc(cc1NC(=S)NC(=O)c1cccnc1)[N+](=O)[O-],0.41353383458646614,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.3481781376518219,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,Oc1ccc(cc1NC(=S)NC(=O)c1cccnc1)[N+](=O)[O-],0.4331568749248981,0.0278387942802767,BRD-K38998045,2001,General HTS Sets,Oc1ccc(cc1NC(=S)NC(=O)c1cccnc1)[N+]([O-])=O,as drawn
CC(=O)OCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)CCn1nc(c(c1C1CC1)Br)C(F)(F)F)C2=O)C(=O)O,0.7650145772594752,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1.[Na+],CEFOTAXIME SODIUM,0.7650145772594752,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,CEFOTAXIME,CC(=O)OCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)CCn1nc(c(c1C1CC1)Br)C(F)(F)F)C2=O)C(=O)O,0.6450645291805267,0.0427021935258369,BRD-A23004287,2001,General HTS Sets,"CC(=O)OCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)CCn1nc(c(Br)c1C1CC1)C(F)(F)F)C2=O)C(O)=O |&1:8,&2:11,r,t:5|",as drawn
Cc1cc2ccccn2c1C(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,0.46184538653366586,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.45487179487179485,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1cc2ccccn2c1C(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,0.5124702796339988,0.0283756230495889,BRD-K87395195,2001,General HTS Sets,Cc1cc2ccccn2c1C(=O)c1ccc(Cl)c(c1)[N+]([O-])=O,as drawn
[O-][N+](=O)c1ccc(s1)C=NNC(=O)Cc1cccs1,0.5897435897435898,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,BRD-K38633957-001-03-6,0.35331230283911674,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C=NNC(=O)Cc1cccs1,0.9013587737083436,0.010034577695064,BRD-K46636811,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)Cc2cccs2)s1,as drawn
Oc1c(cc(cc1C=NNC(=O)c1cccc(c1)N1CCCC1=O)Br)Br,0.523109243697479,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.37853949329359166,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1c(cc(cc1C=NNC(=O)c1cccc(c1)N1CCCC1=O)Br)Br,0.3514943593740463,0.035653801790172,BRD-K64905086,2001,General HTS Sets,Oc1c(Br)cc(Br)cc1C=NNC(=O)c1cccc(c1)N1CCCC1=O,as drawn
CC(C)(C)Cc1nnc(s1)NS(=O)(=O)c1ccccc1,0.7682333873581848,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SULFAMETHIZOLE,0.7682333873581848,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SULFAMETHIZOLE,CC(C)(C)Cc1nnc(s1)NS(=O)(=O)c1ccccc1,0.3570806555449962,0.0353701292050454,BRD-K30431994,2001,General HTS Sets,CC(C)(C)Cc1nnc(NS(=O)(=O)c2ccccc2)s1,as drawn
Oc1ccccc1NS(=O)(=O)c1ccc(cc1)-c1ccccc1,0.4075187969924812,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.37637362637362637,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Oc1ccccc1NS(=O)(=O)c1ccc(cc1)-c1ccccc1,0.3841512969136238,0.0153539965800211,BRD-K49409666,2001,General HTS Sets,Oc1ccccc1NS(=O)(=O)c1ccc(cc1)-c1ccccc1,as drawn
Cn1c(ncc1-c1cccc(c1)[N+](=O)[O-])NCc1ccc(cc1)C#N,0.39938556067588327,[Cl-].Cc1ccc(cc1)-c1cn(Cc2ccc(Cl)c(Cl)c2)c2CCC[n+]12,MP21,0.383630289532294,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,Cn1c(ncc1-c1cccc(c1)[N+](=O)[O-])NCc1ccc(cc1)C#N,0.3535963729023933,0.0091912201419712,BRD-K94248508,2001,General HTS Sets,Cn1c(NCc2ccc(cc2)C#N)ncc1-c1cccc(c1)[N+]([O-])=O,as drawn
CCc1cccc(c1NC(=S)NCCc1ccc(c(c1)O)O)CC,0.3830155979202773,CNCC(=O)c1ccc(c(c1)O)O,BRD-K82343404,0.3165217391304348,C=CCc1ccc(O)c(OC)c1,eugenol,CCc1cccc(c1NC(=S)NCCc1ccc(c(c1)O)O)CC,0.385264159142971,0.0186548109385203,BRD-K60346898,2001,General HTS Sets,CCc1cccc(CC)c1NC(=S)NCCc1ccc(O)c(O)c1,as drawn
CNC(=S)N(CCc1c([nH]c2ccc(cc12)Cl)C)Cc1cccs1,0.5049226441631505,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccc(cc1)Cl)C[C@]13CN(CCc2ccccc2)C1,BRD-K38767374,0.42989084802686817,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,CNC(=S)N(CCc1c([nH]c2ccc(cc12)Cl)C)Cc1cccs1,0.3030033908784389,0.0221840624660514,BRD-K51455157,2001,General HTS Sets,CNC(=S)N(CCc1c(C)[nH]c2ccc(Cl)cc12)Cc1cccs1,as drawn
COc1ccc(cc1OC)CCN1C=CC(=C(Cc2ccc(cc2Cl)Cl)C1=O)O,0.4414668547249647,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],BERBERINE CHLORIDE,0.4399359316604378,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,COc1ccc(cc1OC)CCN1C=CC(=C(Cc2ccc(cc2Cl)Cl)C1=O)O,0.4728719070553779,0.0132415648330163,BRD-K10837317,2001,General HTS Sets,COc1ccc(CCn2ccc(O)c(Cc3ccc(Cl)cc3Cl)c2=O)cc1OC,as drawn
CCOC(=O)C1=CN(CC=C)c2cc(ccc2C1=O)F,0.6793134598012647,CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],OXOLINIC ACID,0.6612489307100086,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,CCOC(=O)C1=CN(CC=C)c2cc(ccc2C1=O)F,0.3354042020440101,0.0588675454521936,BRD-K05368009,2001,General HTS Sets,CCOC(=O)c1cn(CC=C)c2cc(F)ccc2c1=O,as drawn
CCCN(C(=O)C1=CN(CC)c2nc(ccc2C1=O)C)C1=C(N)N(Cc2ccccc2)C(=O)NC1=O,0.7476635514018691,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.7248255234297108,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCCN(C(=O)C1=CN(CC)c2nc(ccc2C1=O)C)C1=C(N)N(Cc2ccccc2)C(=O)NC1=O,0.3466785088181495,0.0502369672620938,BRD-K51932018,2001,General HTS Sets,CCCN(C(=O)c1cn(CC)c2nc(C)ccc2c1=O)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,as drawn
Cc1c(cc(cc1[N+](=O)[O-])S(=O)(=O)Nc1ccncc1)[N+](=O)[O-],0.4842381786339755,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,BRD-K13261974,0.36013590033975085,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Cc1c(cc(cc1[N+](=O)[O-])S(=O)(=O)Nc1ccncc1)[N+](=O)[O-],0.733049510717392,0.0163007028276248,BRD-K60580323,2001,General HTS Sets,Cc1c(cc(cc1[N+]([O-])=O)S(=O)(=O)Nc1ccncc1)[N+]([O-])=O,as drawn
NCCOc1ccc(cc1)C12CC3CC(CC(C3)C2)C1,0.552734375,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],BENZETHONIUM CHLORIDE,0.552734375,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,NCCOc1ccc(cc1)C12CC3CC(CC(C3)C2)C1,0.4860456146299839,0.0530248660119544,BRD-K17821065,2001,General HTS Sets,NCCOc1ccc(cc1)C12CC3CC(CC(C3)C1)C2,as drawn
Cc1ccc(c(n1)[N+](=O)[O-])OCc1ccc(cc1)Br,0.32733408323959506,O=C(Oc1cccc2cccnc12)c1ccccc1,BENZOXIQUINE,0.32468879668049794,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1ccc(c(n1)[N+](=O)[O-])OCc1ccc(cc1)Br,0.3147330537438392,0.0145315965335938,BRD-K05276980,2001,General HTS Sets,Cc1ccc(OCc2ccc(Br)cc2)c(n1)[N+]([O-])=O,as drawn
Cn1nc(nc1Sc1cccc2cccnc12)[N+](=O)[O-],0.38306451612903225,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,0.3804769828064337,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,Cn1nc(nc1Sc1cccc2cccnc12)[N+](=O)[O-],0.5625038442015647,0.0263028159186643,BRD-K55000729,2001,General HTS Sets,Cn1nc(nc1Sc1cccc2cccnc12)[N+]([O-])=O,as drawn
Clc1ccccc1-c1ccc(o1)C=NN1C(=S)NN=C1c1ccccn1,0.508893280632411,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5063613231552163,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Clc1ccccc1-c1ccc(o1)C=NN1C(=S)NN=C1c1ccccn1,0.369506810605526,0.0127918627154663,BRD-K62359696,2001,General HTS Sets,Clc1ccccc1-c1ccc(C=Nn2c(n[nH]c2=S)-c2ccccn2)o1,as drawn
[O-][N+](=O)C(=C1Nc2ccccc2N1)C(=C(Cl)Cl)Cl,0.29180695847362514,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,0.29180695847362514,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,[O-][N+](=O)C(=C1Nc2ccccc2N1)C(=C(Cl)Cl)Cl,0.414108358817175,0.0619408266985045,BRD-K90749965,2001,General HTS Sets,[O-][N+](=O)C(C(Cl)=C(Cl)Cl)=C1Nc2ccccc2N1,as drawn
Oc1ccc(cc1)N=C1C=C(NS(=O)(=O)c2cccs2)c2ccccc2C1=O,0.568384539147671,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5641547861507128,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Oc1ccc(cc1)N=C1C=C(NS(=O)(=O)c2cccs2)c2ccccc2C1=O,0.3825939753651619,0.0200317196794587,BRD-K18987561,2001,General HTS Sets,Oc1ccc(cc1)N=C1C=C(NS(=O)(=O)c2cccs2)c2ccccc2C1=O |t:10|,as drawn
Cc1ccc(cc1)C(=O)NC(=C(Cl)Cl)S(=O)(=O)c1ccc(cc1)Cl,0.347789824854045,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,BRD-K74211371,0.32966396292004635,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,Cc1ccc(cc1)C(=O)NC(=C(Cl)Cl)S(=O)(=O)c1ccc(cc1)Cl,0.3320832543820142,0.0307362990688973,BRD-K50421817,2001,General HTS Sets,Cc1ccc(cc1)C(=O)NC(=C(Cl)Cl)S(=O)(=O)c1ccc(Cl)cc1,as drawn
CCOc1ccc(cc1)NC(=O)NNC(=O)c1ccc(cc1Cl)Cl,0.384375,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.29970149253731343,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CCOc1ccc(cc1)NC(=O)NNC(=O)c1ccc(cc1Cl)Cl,0.3164601884782314,0.0161096800332046,BRD-K14245254,2001,General HTS Sets,CCOc1ccc(NC(=O)NNC(=O)c2ccc(Cl)cc2Cl)cc1,as drawn
COc1ccc(cc1Cn1cc(cn1)[N+](=O)[O-])C=NNC(=O)c1cc(c(c(c1)O)O)O,0.41465968586387436,COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,BRD-K00003313,0.4154852780806979,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,COc1ccc(cc1Cn1cc(cn1)[N+](=O)[O-])C=NNC(=O)c1cc(c(c(c1)O)O)O,0.6265834683179855,0.0165835484794643,BRD-K88169210,2001,General HTS Sets,COc1ccc(C=NNC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc(cn1)[N+]([O-])=O,as drawn
Clc1ccccc1C(=O)NN=C/C=C/c1ccco1,0.38552188552188554,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.345372460496614,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,Clc1ccccc1C(=O)NN=C/C=C/c1ccco1,0.4291709578037262,0.0484517090595359,BRD-K12644991,2001,General HTS Sets,Clc1ccccc1C(=O)NN=C\C=C\c1ccco1,as drawn
CN(C)c1ccc(cc1)C(=O)NN=C(C)c1cccc(c1)[N+](=O)[O-],0.5058962264150944,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231-001-01-6,0.3693251533742331,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,CN(C)c1ccc(cc1)C(=O)NN=C(C)c1cccc(c1)[N+](=O)[O-],0.4116688807308674,0.0359735204510097,BRD-K71897709,2001,General HTS Sets,CN(C)c1ccc(cc1)C(=O)NN=C(C)c1cccc(c1)[N+]([O-])=O,as drawn
Clc1ccc(c(c1)Cl)C[n+]1cc(n2c1CCCCC2)-c1ccccc1,0.8700716845878136,[Cl-].Clc1ccc(Cn2cc(-c3ccccc3)[n+]3CCCc23)cc1Cl,MP22,0.5116751269035533,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,Clc1ccc(c(c1)Cl)C[n+]1cc(n2c1CCCCC2)-c1ccccc1,0.4383075109124184,0.0259681538680982,BRD-K47864392,2001,General HTS Sets,Clc1ccc(C[n+]2cc(-c3ccccc3)n3CCCCCc23)c(Cl)c1,as drawn
Oc1c(cc(c2cccnc12)Cl)[C@@H](N1CCCC1)c1ccc(cc1)Cl,0.4663499604117181,COc1ccccc1[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccccn1,BRD-A34368293,0.4389195825659914,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,Oc1c(cc(c2cccnc12)Cl)[C@@H](N1CCCC1)c1ccc(cc1)Cl,0.3826363100856542,0.025793889519504,BRD-A17397138,2001,General HTS Sets,"Oc1c(cc(Cl)c2cccnc12)[C@@H](N1CCCC1)c1ccc(Cl)cc1 |&1:12,r|",as drawn
Nc1cc(cc(c1O)[N+](=O)[O-])S(=O)(=O)O,0.4538878842676311,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",0.4538878842676311,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Nc1cc(cc(c1O)[N+](=O)[O-])S(=O)(=O)O,0.4642818859219551,0.0533436822558808,BRD-K46099239,2001,General HTS Sets,Nc1cc(cc(c1O)[N+]([O-])=O)S(O)(=O)=O,as drawn
[O-][N+](=O)c1ccc(nc1)Nc1ccccc1F,0.33295063145809417,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,CLONIXIN,0.25901875901875904,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,CLOFAZIMINE,[O-][N+](=O)c1ccc(nc1)Nc1ccccc1F,0.4459521739184856,0.0283900343601784,BRD-K46022837,2001,General HTS Sets,[O-][N+](=O)c1ccc(Nc2ccccc2F)nc1,as drawn
Cc1ncc(c(c1O)C=NNC(=O)c1cc(c(c(c1)O)O)O)CO,0.40420819490586934,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433-001-01-6,0.4364051789794364,CCC(C)CCCCC(=O)N[C@@H](CCNCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)N[C@@H](C(=O)N[C@@H](CCNCc1c(COP(=O)(O)O)cnc(C)c1O)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNCc2c(COP(=O)(O)O)cnc(C)c2O)NC(=O)[C@H](CCNCc2c(COP(=O)(O)O)cnc(C)c2O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,PYRIDOXAL POLYMYXIN B,Cc1ncc(c(c1O)C=NNC(=O)c1cc(c(c(c1)O)O)O)CO,0.5853728914260864,0.0167845532623388,BRD-K33949364,2001,General HTS Sets,Cc1ncc(CO)c(C=NNC(=O)c2cc(O)c(O)c(O)c2)c1O,as drawn
