SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
C1CCN(C1)CCCOc1ccccc1-c1ccccc1,0.4879032258064516,COc1ccc2ccccc2c1-c1c(ccc2ccccc12)OC,BRD-K24986965,0.3325301204819277,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,C1CCN(C1)CCCOc1ccccc1-c1ccccc1,0.7840097784996033,0.0327992427919079,BRD-K56460934,2001,General HTS Sets,C(COc1ccccc1-c1ccccc1)CN1CCCC1,as drawn,161,20
CCOc1ccccc1OCCN1CCC(CC1)Cc1ccccc1,0.4988558352402746,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],GALLAMINE TRIETHIODIDE,0.4367245657568238,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,CCOc1ccccc1OCCN1CCC(CC1)Cc1ccccc1,0.802101668715477,0.0377009373020945,BRD-K21953078,2001,General HTS Sets,CCOc1ccccc1OCCN1CCC(Cc2ccccc2)CC1,as drawn,162,24
CCOc1ccc(cc1O)C=NNc1ccc(cc1[N+](=O)[O-])C(F)(F)F,0.3681318681318681,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K94043075,0.3507642799678198,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,CCOc1ccc(cc1O)C=NNc1ccc(cc1[N+](=O)[O-])C(F)(F)F,0.7642875662446023,0.0328943233417018,BRD-K20238070,2001,General HTS Sets,CCOc1ccc(C=NNc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1O,as drawn,163,34
C[C@@H](OC(=O)c1ccc(s1)[N+](=O)[O-])C(=O)Nc1ncc(cc1Cl)Cl,0.446611909650924,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)N2CCN(CC2)c2ncccn2)c2cc(ccc21)C#CC1(O)CCCCCC1,BRD-K60876668,0.4413121476166068,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@@H](OC(=O)c1ccc(s1)[N+](=O)[O-])C(=O)Nc1ncc(cc1Cl)Cl,0.8920148950815201,0.0179936797235506,BRD-A86343374,2001,General HTS Sets,"C[C@@H](OC(=O)c1ccc(s1)[N+]([O-])=O)C(=O)Nc1ncc(Cl)cc1Cl |&1:1,r|",as drawn,164,38
Clc1ccc(c(c1)OCCCCNCc1ccccc1)Cl,0.4731934731934732,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,CLORGILINE HYDROCHLORIDE,0.3378607809847199,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,Clc1ccc(c(c1)OCCCCNCc1ccccc1)Cl,0.9336710035800934,0.0073198822320857,BRD-K07684346,2001,General HTS Sets,Clc1ccc(Cl)c(OCCCCNCc2ccccc2)c1,as drawn,165,22
COC(=O)NN=Cc1ccc(s1)[N+](=O)[O-],0.2983257229832572,COC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K02558072,0.3374858437146092,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,COC(=O)NN=Cc1ccc(s1)[N+](=O)[O-],0.9285782784223556,0.0200912395501522,BRD-K43503791,2001,General HTS Sets,COC(=O)NN=Cc1ccc(s1)[N+]([O-])=O,as drawn,166,26
Clc1cc(c(cc1Cl)NC(=S)NCc1ccco1)Cl,0.3610619469026548,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2692307692307692,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1cc(c(cc1Cl)NC(=S)NCc1ccco1)Cl,0.8085686138272286,0.0507072374434914,BRD-K36796088,2001,General HTS Sets,Clc1cc(Cl)c(NC(=S)NCc2ccco2)cc1Cl,as drawn,167,21
Clc1ccc(cc1Cl)NC(=S)NCc1ccncc1,0.4456762749445676,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2990825688073394,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1ccc(cc1Cl)NC(=S)NCc1ccncc1,0.7980783671140671,0.039944757873643,BRD-K44824477,2001,General HTS Sets,Clc1ccc(NC(=S)NCc2ccncc2)cc1Cl,as drawn,168,21
CN(N=Cc1cc(ccc1O)[N+](=O)[O-])c1ccccc1,0.4339339339339339,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3044925124792013,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",CN(N=Cc1cc(ccc1O)[N+](=O)[O-])c1ccccc1,0.8178277337551116,0.0194949868623993,BRD-K76234540,2001,General HTS Sets,CN(N=Cc1cc(ccc1O)[N+]([O-])=O)c1ccccc1,as drawn,169,34
CC[C@@H](C)NCCOCCOc1ccc(c(c1C)C)Cl,0.4909090909090909,CC(C)Oc1ccc(cc1CN)Cl,BRD-K82431373,0.3847926267281106,Cc1cc(O)cc(C)c1Cl,CHLOROXYLENOL,CC[C@@H](C)NCCOCCOc1ccc(c(c1C)C)Cl,0.762081293463707,0.0355026758744788,BRD-A05486965,2001,General HTS Sets,CC[C@@H](C)NCCOCCOc1ccc(Cl)c(C)c1C |&1:2|,as drawn,170,55
[O-][N+](=O)c1cccc(c1Sc1ccccc1C(=O)N1CCOCC1)Cl,0.4915110356536502,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,QUETIAPINE FUMARATE,0.4157650695517774,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1cccc(c1Sc1ccccc1C(=O)N1CCOCC1)Cl,0.8291291397809982,0.0251599158913431,BRD-K87345820,2001,General HTS Sets,[O-][N+](=O)c1cccc(Cl)c1Sc1ccccc1C(=O)N1CCOCC1,as drawn,171,4
Oc1ccc(cc1[N+](=O)[O-])C=NNC(=O)c1ccccc1-n1cccc1,0.4840425531914893,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.389865563598759,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Oc1ccc(cc1[N+](=O)[O-])C=NNC(=O)c1ccccc1-n1cccc1,0.8062291872501374,0.0165243375795653,BRD-K43132430,2001,General HTS Sets,Oc1ccc(C=NNC(=O)c2ccccc2-n2cccc2)cc1[N+]([O-])=O,as drawn,172,11
Oc1ccc(cc1[N+](=O)[O-])C=NNC(=O)CNC(=O)c1cccc(c1)F,0.4244031830238727,OC(=O)CCNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K11898811,0.3427051671732523,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1ccc(cc1[N+](=O)[O-])C=NNC(=O)CNC(=O)c1cccc(c1)F,0.7922498863935471,0.0304414190123063,BRD-K08902037,2001,General HTS Sets,Oc1ccc(C=NNC(=O)CNC(=O)c2cccc(F)c2)cc1[N+]([O-])=O,as drawn,173,25
[O-][N+](=O)c1ccccc1SN=C1NC=CC=C1,0.4234620886981402,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.2415841584158415,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,[O-][N+](=O)c1ccccc1SN=C1NC=CC=C1,0.8345345735549927,0.0246015493655044,BRD-K48373093,2001,General HTS Sets,[O-][N+](=O)c1ccccc1SN=c1cccc[nH]1,as drawn,174,5
CC(C)[C@H]1C[C@@](CCNCc2ccc(cc2)N(C)C)(CCO1)c1ccccc1,0.4207240948813982,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,TRIHEXYPHENIDYL HYDROCHLORIDE,0.3623376623376623,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CC(C)[C@H]1C[C@@](CCNCc2ccc(cc2)N(C)C)(CCO1)c1ccccc1,0.7659183794260025,0.047288406320892,BRD-A72369864,2001,General HTS Sets,"CC(C)[C@H]1C[C@@](CCNCc2ccc(cc2)N(C)C)(CCO1)c1ccccc1 |&1:3,&2:5,r|",as drawn,175,7
NC1=CC(=O)c2cccc3cccc1c23,0.3737980769230769,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,ALRESTATIN,0.3113456464379947,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,NC1=CC(=O)c2cccc3cccc1c23,0.7707969915866851,0.0512616123010044,BRD-K37085797,2001,General HTS Sets,NC1=CC(=O)c2cccc3cccc1c23 |t:1|,as drawn,176,1
Clc1ccc(cc1)S(=O)(=O)Nc1ccncc1,0.4800995024875621,NNS(=O)(=O)c1ccc(cc1)Cl,BRD-K08616989,0.3858267716535433,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(cc1)S(=O)(=O)Nc1ccncc1,0.7806453454494476,0.0346501220866895,BRD-K84986434,2001,General HTS Sets,Clc1ccc(cc1)S(=O)(=O)Nc1ccncc1,as drawn,177,0
Oc1ccc(cc1[N+](=O)[O-])C=NNc1nccs1,0.3974799541809851,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,ENTACAPONE,0.3724137931034483,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1[N+](=O)[O-])C=NNc1nccs1,0.8378665363788604,0.016476780188449,BRD-K38139036,2001,General HTS Sets,Oc1ccc(C=NNc2nccs2)cc1[N+]([O-])=O,as drawn,178,10
C/C=C/c1c(c(c(c(c1F)F)Oc1ccc(cc1)C(=O)O)F)F,0.3221925133689839,NC(=O)c1c(c(c(c(c1F)F)N)F)F,BRD-K91801362,0.2809917355371901,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,C/C=C/c1c(c(c(c(c1F)F)Oc1ccc(cc1)C(=O)O)F)F,0.7914920321106911,0.0775353413781227,BRD-K85711978,2001,General HTS Sets,C\C=C\c1c(F)c(F)c(Oc2ccc(cc2)C(O)=O)c(F)c1F,as drawn,179,12
Oc1ccccc1C(=O)N=Nc1ccc(cc1)NOC(=O)c1ccccc1,0.3950777202072539,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],BALSALAZIDE DISODIUM,0.2786769880365939,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,Oc1ccccc1C(=O)N=Nc1ccc(cc1)NOC(=O)c1ccccc1,0.7534905105829239,0.0219131861514274,BRD-K34157086,2001,General HTS Sets,Oc1ccccc1C(=O)N=Nc1ccc(NOC(=O)c2ccccc2)cc1,as drawn,180,17
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Sc1cccc2cccnc12,0.3808882907133243,CCSc1cccc2cccnc12,BRD-K63616306,0.3517555266579974,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Sc1cccc2cccnc12,0.8556622409820557,0.022290606701358,BRD-K11954050,2001,General HTS Sets,[O-][N+](=O)c1ccc(Sc2cccc3cccnc23)c(c1)[N+]([O-])=O,as drawn,181,5
OC(=O)c1cc(ccc1N1CCOCC1)NCc1c(cccc1Cl)F,0.4521072796934866,COCC(=O)Nc1ccccc1C(=O)O,BRD-K93798506,0.3747967479674797,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,OC(=O)c1cc(ccc1N1CCOCC1)NCc1c(cccc1Cl)F,0.903878358602524,0.0126106511868011,BRD-K93549862,2001,General HTS Sets,OC(=O)c1cc(NCc2c(F)cccc2Cl)ccc1N1CCOCC1,as drawn,182,7
COc1cc(cc(c1OCc1ccccc1Cl)Cl)CNC1CCCC1,0.4988864142538975,COc1cc(ccc1OCc1ccccc1)CN(CCc1ccccn1)C(=O)CCCCc1ccccc1,BRD-K30085746,0.3412596401028278,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)NC1C2CC4CC(C2)CC1C4)NC3=O,,COc1cc(cc(c1OCc1ccccc1Cl)Cl)CNC1CCCC1,0.7712907588481903,0.0229204827111666,BRD-K23531548,2001,General HTS Sets,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl,as drawn,183,33
C[C@H]1CCCN(CCOCCOc2ccc(cc2Br)Cl)C1,0.4624145785876993,CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,MECLOFENOXATE HYDROCHLORIDE,0.4324324324324324,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,C[C@H]1CCCN(CCOCCOc2ccc(cc2Br)Cl)C1,0.787122306227684,0.0333614102534803,BRD-A11587655,2001,General HTS Sets,C[C@H]1CCCN(CCOCCOc2ccc(Cl)cc2Br)C1 |&1:1|,as drawn,184,24
[O-][N+](=O)c1cc(ccc1Sc1cccc2cccnc12)Cl,0.4109916367980884,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3527486910994764,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,[O-][N+](=O)c1cc(ccc1Sc1cccc2cccnc12)Cl,0.8918813252449036,0.0149176030579382,BRD-K01030274,2001,General HTS Sets,[O-][N+](=O)c1cc(Cl)ccc1Sc1cccc2cccnc12,as drawn,185,5
CCc1ccc(cc1)NSc1ccccc1[N+](=O)[O-],0.4466463414634146,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.2907608695652174,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,AZIDAMFENICOL,CCc1ccc(cc1)NSc1ccccc1[N+](=O)[O-],0.8596289598941803,0.0203814088954063,BRD-K92460316,2001,General HTS Sets,CCc1ccc(NSc2ccccc2[N+]([O-])=O)cc1,as drawn,186,54
Clc1ccc(cc1Cl)NC(=S)NCc1cccnc1,0.3948412698412698,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.293015332197615,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1ccc(cc1Cl)NC(=S)NCc1cccnc1,0.7917671054601669,0.0389121324814444,BRD-K46362471,2001,General HTS Sets,Clc1ccc(NC(=S)NCc2cccnc2)cc1Cl,as drawn,187,21
Clc1ccc(cc1Cl)NC(=S)NCc1ccco1,0.4160756501182033,NC(=S)NCc1ccco1,BRD-K22417558,0.2949389179755672,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1ccc(cc1Cl)NC(=S)NCc1ccco1,0.7723374566435814,0.0492892838815245,BRD-K38098524,2001,General HTS Sets,Clc1ccc(NC(=S)NCc2ccco2)cc1Cl,as drawn,188,21
ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccc(c(c1)Cl)Cl,0.4370959721531576,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4269841269841269,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccc(c(c1)Cl)Cl,0.9714327204227448,0.0033926540267928,BRD-K96647449,2001,General HTS Sets,ON1N(C(=O)Nc2cc(Cl)c(Cl)cc12)c1ccc(Cl)c(Cl)c1,as drawn,189,51
Oc1ccc(c(c1)O)C=NNc1cccc2cccnc12,0.4865671641791044,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,ACRISORCIN,0.3903133903133903,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,Oc1ccc(c(c1)O)C=NNc1cccc2cccnc12,0.7647094094753265,0.0223167936617562,BRD-K55021156,2001,General HTS Sets,Oc1ccc(C=NNc2cccc3cccnc23)c(O)c1,as drawn,190,10
ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccccc1,0.4301342615614122,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4203282159872948,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccccc1,0.8349827522039414,0.0297315733618422,BRD-K14139208,2001,General HTS Sets,ON1N(C(=O)Nc2cc(Cl)c(Cl)cc12)c1ccccc1,as drawn,191,51
[O-][N+](=O)c1ccc(s1)C=NNC(=O)c1ccccc1Br,0.3791866028708134,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.3856410256410256,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C=NNC(=O)c1ccccc1Br,0.8844961875677109,0.0183975682753872,BRD-K03848874,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2ccccc2Br)s1,as drawn,192,43
CC1CCN(CCOCCOc2ccc(cc2Br)Cl)CC1,0.481042654028436,CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,MECLOFENOXATE HYDROCHLORIDE,0.4328703703703703,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,CC1CCN(CCOCCOc2ccc(cc2Br)Cl)CC1,0.8255476850271225,0.0227401044566218,BRD-K48925278,2001,General HTS Sets,CC1CCN(CCOCCOc2ccc(Cl)cc2Br)CC1,as drawn,193,24
CN(C1CCCC1)C1CCN(CC1)c1cc(c2ccc(cc2n1)O)C,0.4973204715969989,Cc1cc(c2cc3c(nc2c1)NCC3)C,BRD-K48128808,0.4176626826029216,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,CN(C1CCCC1)C1CCN(CC1)c1cc(c2ccc(cc2n1)O)C,0.7942138078808785,0.0409475034991628,BRD-K42041542,2001,General HTS Sets,CN(C1CCCC1)C1CCN(CC1)c1cc(C)c2ccc(O)cc2n1,as drawn,194,23
CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc1ccc(cc1)Cl,0.3946694003075346,OCCOc1ccccc1[C@H]1N2[C@@H]([C@@H](C(=O)Nc3nc4ccccc4s3)[C@]11C(=O)Nc3ccc(cc31)C#CCCO)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,BRD-K39563119,0.3885187083546899,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc1ccc(cc1)Cl,0.840256727039814,0.0459705668185348,BRD-K94245339,2001,General HTS Sets,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)c1Cl,as drawn,195,16
CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc1cccc(c1)[N+](=O)[O-],0.4307228915662651,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,VINCRISTINE SULFATE,0.4222903885480573,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc1cccc(c1)[N+](=O)[O-],0.7888766258955002,0.0753694214801546,BRD-K44059833,2001,General HTS Sets,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cccc(c2)[N+]([O-])=O)c1Cl,as drawn,196,16
Cc1onc(c1Br)NC(=O)c1ccc(o1)[N+](=O)[O-],0.389543823680164,NC(=O)NCC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccccc1OCCO)C(=O)Nc1nc3ccccc3s1)C(=O)N2,BRD-K98077444,0.379840848806366,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,Cc1onc(c1Br)NC(=O)c1ccc(o1)[N+](=O)[O-],0.8924991858005523,0.0232695749472102,BRD-K32798814,2001,General HTS Sets,Cc1onc(NC(=O)c2ccc(o2)[N+]([O-])=O)c1Br,as drawn,197,8
[O-][N+](=O)c1ccc(c(c1)C(=O)Nc1cccc(n1)NC(=O)c1cc(ccc1Cl)[N+](=O)[O-])Cl,0.4432132963988919,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3370288248337029,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,[O-][N+](=O)c1ccc(c(c1)C(=O)Nc1cccc(n1)NC(=O)c1cc(ccc1Cl)[N+](=O)[O-])Cl,0.7823627561330795,0.0226530235124864,BRD-K50234570,2001,General HTS Sets,[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1cccc(NC(=O)c2cc(ccc2Cl)[N+]([O-])=O)n1,as drawn,198,17
[O-][N+](=O)c1cc(cs1)NC(=O)Nc1cccc(c1)Cl,0.4031971580817051,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2673267326732673,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1cc(cs1)NC(=O)Nc1cccc(c1)Cl,0.9148056638240816,0.012726569034531,BRD-K00987117,2001,General HTS Sets,[O-][N+](=O)c1cc(NC(=O)Nc2cccc(Cl)c2)cs1,as drawn,199,16
