SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,0.5438265786993403,CC(C)NC(=O)Cn1nc(cc1C)[N+](=O)[O-],BRD-K30794024,0.4849566547679755,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ChemBridge Core,0.8841910004615784,0.0257169349361364,376,30
ClC1=CC(Cl)=C(Cl)C=C1NC(=O)C1=C(Br)C=CC=C1,0.5051020408163265,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3025078369905956,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8841746270656585,0.0204657073522175,377,90
CC1=CC=CC(NC2=CC(=NC3=CC=C(C)C=C23)C(O)=O)=C1,0.5641547861507128,CCc1ccc(cc1)Nc1c2c(nc3ccccc13)CCC2,BRD-K10558476,0.4683257918552036,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.8841375815868378,0.0221444401815658,378,71
OC1=C(\C=N\C2=CC=CC(NC(=O)C3=C(Cl)C=C(Cl)C=C3)=C2)C=C(Cl)C=C1Cl,0.5661157024793388,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.357250755287009,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8840853673219681,0.0116586753318519,379,11
CC1=C(C=C(C=C1[N+]([O-])=O)C(=O)NC1=CC(=CC=C1Br)C(F)(F)F)[N+]([O-])=O,0.5366430260047281,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3697674418604651,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8840566003322601,0.0286351791827027,380,90
OC1=C(NC(=O)NC2=CC(=CC=C2Cl)C(F)(F)F)C=C(Cl)C=C1,0.526595744680851,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,BRD-K36360048,0.3442622950819672,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8839702540636063,0.0171227316162677,381,79
OC(=O)C1=NC2=C3C(C=CC=C3F)=NN2C(O)=C1,0.498017839444995,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4933741080530071,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8839581692218781,0.022749764180506,382,27
OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC(Cl)=CC=C1Cl,0.6045627376425855,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3498069498069498,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8838829788565635,0.016826871075367,383,90
Cc1cc(C)cc(N2CCN(c3nccnc3C(=O)O)CC2)c1,0.4295558958652373,CCc1nc2ccc(cn2c1N(C)CCN1CCOCC1)C(=O)Nc1cccc(c1)NS(=O)(=O)C,BRD-K77236137,0.379108838568298,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,ChemBridge Express,0.8838151377439499,0.0321067580166809,384,40
CC1=CC(=CC(C)=C1)N1CCN(CC1)C1=C(N=CC=N1)C(O)=O,0.4295558958652373,CCc1nc2ccc(cn2c1N(C)CCN1CCOCC1)C(=O)Nc1cccc(c1)NS(=O)(=O)C,BRD-K77236137,0.379108838568298,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,MolPort,0.8838151377439499,0.0321067580166809,385,40
[O-][N+](=O)C1=CC(Cl)=C(SC2=NC3=CC=CC=C3S2)C(Cl)=C1,0.65125,Clc1ccc2sc(nc2c1)Sc1ccccc1,BRD-K48605526,0.3670886075949367,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,MolPort,0.8838011574745178,0.0182055546835395,386,13
OC1=C(C=C(Cl)C=C1Cl)C(=O)NC1=C(OC2=C(Cl)C3=CC=CC=C3C=C2)C=CC(Cl)=C1,0.6780383795309168,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.4013452914798206,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.8837916326522827,0.0072239550657404,387,23
ClC1=CC(Cl)=C(C=C1)N1N=C(C=C1C1=CC(Cl)=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1,0.7142857142857143,c1ccc(cc1)-c1cc(n(n1)-c1ccccc1)-c1ccccc1,BRD-K01888201,0.4358452138492871,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8837809759378433,0.0256973448738264,388,83
OC1=C(Cl)C(Cl)=C(O)C(Cl)=C1Cl,0.8177570093457944,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.361878453038674,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,TRICLOSAN,MolPort,0.8837770377099514,0.0536587587357842,389,45
ClC1=CC(Cl)=C(C=C1)S(=O)(=O)NC1=CN=CC=C1,0.4603960396039604,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.3520408163265306,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8837760579586029,0.0141091837688503,390,24
O=S(=O)(Nc1cccnc1)c1ccc(Cl)cc1Cl,0.4603960396039604,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.3520408163265306,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.88377605676651,0.0141091841891403,391,24
FC(F)(F)C1=CC=C(NC(=O)N2CCSC2C2=C(Cl)C(Cl)=CC=C2)C=C1,0.4713896457765668,CO[C@@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,BRD-K30113303,0.4342710997442455,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8836845535039902,0.023719645717679,392,30
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cc(Cl)ccc1Cl,0.5984126984126984,FC(F)(F)c1cccc(c1)NC(=O)c1ccc2ccccc2c1,BRD-K04615352,0.3445945945945945,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,ChemBridge Core,0.8836617982387542,0.028528098660734,393,90
FC(F)(F)C1=C(Cl)C=CC(NC(=O)C2=C(Cl)C=CC(Cl)=C2)=C1,0.5984126984126984,FC(F)(F)c1cccc(c1)NC(=O)c1ccc2ccccc2c1,BRD-K04615352,0.3445945945945945,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8836617946624756,0.028528099453356,394,90
OC1=C(C=CC=C1)C(=O)N\N=C\C1=C(Cl)C=CC=C1Cl,0.6755725190839694,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3679890560875513,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.8836125975847244,0.0143646710967347,395,47
O=C(N/N=C/c1c(Cl)cccc1Cl)c1ccccc1O,0.6755725190839694,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3679890560875513,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ChemBridge Core,0.8836125963926316,0.0143646715671815,396,47
[O-][N+](=O)C1=CC(=C(NC2=CC=C(Cl)C(=C2)C(F)(F)F)C2=NON=C12)[N+]([O-])=O,0.5601948503827419,CCc1ccc(cc1)/C=C/1\SC(=O)N(CCCCCCNC(=O)c2ccccc2Nc2ccc(c3nonc23)[N+](=O)[O-])C1=O,BRD-K17670102,0.4831632653061224,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8835828441381455,0.0181062252731434,397,12
O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1Nc1ccc(Cl)c(C(F)(F)F)c1,0.5601948503827419,CCc1ccc(cc1)/C=C/1\SC(=O)N(CCCCCCNC(=O)c2ccccc2Nc2ccc(c3nonc23)[N+](=O)[O-])C1=O,BRD-K17670102,0.4831632653061224,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ChemBridge Core,0.883582843542099,0.0181062257281242,398,12
O.[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(C#N)C1=CC(=CC=C1Cl)[N+]([O-])=O,0.5398373983739837,Clc1ccccc1C(C#N)(c1ccccc1)c1ccccc1,BRD-K81341251,0.3087855297157623,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,MolPort,0.8834895181655884,0.0205133259009896,399,17
ClC1=CC=C(CNC(=S)N2CCN(CC2)C2=CC(Cl)=C(Cl)C=C2)C=C1,0.416260162601626,CN1CCN(CC1)c1ccccc1CN,BRD-K06443325,0.3036437246963562,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.883472769856453,0.0136395536251727,400,8
S=C(NCc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,0.416260162601626,CN1CCN(CC1)c1ccccc1CN,BRD-K06443325,0.3036437246963562,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.8834727686643601,0.0136395536351644,401,8
ClC1=CC=C(C=C1)C(=S)N1CCC(CC2=CC=CC=C2)CC1,0.4666666666666667,NCC1CCN(CC1)Cc1ccccc1,BRD-K96646068,0.3975409836065574,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.8834246855974197,0.0252856535090225,402,8
Cl.OC(=O)C1=CC2=CC=CC=C2C=C1NC1=C2C=CC(Cl)=CC2=NC=C1,0.788627935723115,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,GLAFENINE,0.3809523809523809,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,MolPort,0.8833590030670166,0.01570587762992,403,2
O=C(SC1=C(Cl)C=C(Cl)C=C1Cl)C2=C(Br)C(C)=NN2CC,0.4550724637681159,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,0.4273285568065507,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MayBridge,0.8832870554924012,0.0209425537274065,404,41
CCN1N=C(C)C(Br)=C1C(=O)SC1=C(Cl)C=C(Cl)C=C1Cl,0.4550724637681159,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,0.4273285568065507,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8832870519161224,0.0209425536686322,405,41
ClC1=CC=CC(Cl)=C1\C=N\NC(=O)N\N=C\C1=C(Cl)C=CC=C1Cl,0.75,CC(=O)O.N=C(N)NN=Cc1c(Cl)cccc1Cl,GUANABENZ ACETATE,0.2740963855421687,Cc1cc(O)ccc1Cl,CHLOROCRESOL,MolPort,0.8832691848278046,0.0301464317833465,406,1
ClC1=C(/C=N/NC(N/N=C/C2=C(Cl)C=CC=C2Cl)=O)C(Cl)=CC=C1,0.75,CC(=O)O.N=C(N)NN=Cc1c(Cl)cccc1Cl,GUANABENZ ACETATE,0.2740963855421687,Cc1cc(O)ccc1Cl,CHLOROCRESOL,MayBridge,0.8832691842317582,0.0301464315014063,407,1
OC1=C(C=C(Cl)C=C1Cl)C(=O)N\N=C\C=C\C1=CC=CO1,0.470756062767475,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,BRD-K13154818,0.3523809523809524,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.8832621145248413,0.0145279563215832,408,59
O=C(N/N=C/C=C/c1ccco1)c1cc(Cl)cc(Cl)c1O,0.470756062767475,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccccc1O,BRD-K13154818,0.3523809523809524,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ChemBridge Core,0.8832621109485627,0.0145279571869899,409,59
[Cl-].ClC1=CC=C(CN2C=C(C3=CC=CC=C3)[N+]3=C2CCC3)C=C1,0.4869684499314129,CCCCn1c(c(nc1-c1ccccc1)-c1ccccc1)CN(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,BRD-K17539220,0.4694501018329939,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.882935653924942,0.0183145721982887,410,62
CCCCCC1=CC2=C(C(O)=C1)C1=C(C=C2)C(O)=C2C(=O)C3=C(C=C(O)C=C3O)C(C)(C)C2=C1,0.5558252427184466,O=C1c2c(O)cccc2Cc2cccc(O)c21,ANTHRALIN,0.451402478799739,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,MolPort,0.8829313433170318,0.007126755073075,411,26
CC1=CC(O)=C(Cl)C=C1C1=CC=C(C=N1)C(O)=O,0.4627039627039627,C1c2ccccc2-c2ncccc21,BRD-K14831129,0.3639652677279305,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.882921844124794,0.0270299919995025,412,81
Cc1cc(O)c(Cl)cc1-c1ccc(C(=O)O)cn1,0.4627039627039627,C1c2ccccc2-c2ncccc21,BRD-K14831129,0.3639652677279305,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,ChemBridge Express,0.8829218429327012,0.0270299929019659,413,81
[O-][N+](=O)C1=CC=C(Cl)C(NS(=O)(=O)C2=CC=C(Cl)C=C2)=C1,0.5511695906432749,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3629536921151439,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.882920954823494,0.0184495046562932,414,55
ClC1=CC=C(Cl)C(NC(=S)NC2=NN(CC3=CC=C(Cl)C(Cl)=C3)C=C2)=C1,0.4658901830282861,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)Nc1c(cccc1OC)OC,BRD-K32193947,0.3557800224466891,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.8828237706422806,0.016179001580287,415,57
NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=CC=C1,0.5776965265082267,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.4561128526645768,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8828189688920974,0.0162295356595058,416,24
ClC1=CC=C(SC2=C(N=NS2)C(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,0.375886524822695,COc1ccc(cc1OC)S(=O)(=O)N1[C@@H](C(=O)N2CCC[C@H]2C(=O)N)[C@@](O)(c2ccccc2Cl)c2cc(ccc21)Cl,BRD-K96720755,0.370694087403599,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8827368760108948,0.0153843607671316,417,30
FC1=C(NS(=O)(=O)C2=CC(Cl)=C(Cl)C=C2)C=CC=C1,0.4582132564841498,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3793103448275862,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8826751232147216,0.0146073033234917,418,55
O=S(=O)(Nc1ccccc1F)c1ccc(Cl)c(Cl)c1,0.4582132564841498,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3793103448275862,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8826751208305359,0.0146073039262807,419,55
COC1=CC=C(Cl)C=C1NC(=S)N1CCC(CC1)N(C)C1CCCCC1,0.4085027726432532,COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccccc2OC)O1,BRD-K23092046,0.315956770502225,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.8825073397159576,0.0136611448358949,420,80
[O-][N+](=O)C1=CC=CC(=C1)S(=O)(=O)NC1=CC=C(C=C1)C(F)(F)F,0.5855161787365177,Cc1ccc(cc1S(=O)(=O)N)[N+](=O)[O-],BRD-K85660083,0.3737113402061855,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8824683767557144,0.02885561109052,421,55
[O-][N+](=O)C1=CC=CC2=C(NS(=O)(=O)C3=CC(Cl)=CC=C3Cl)C=CC=C12,0.5,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3400412796697626,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8824344515800476,0.0160812599733883,422,6
O=[N+]([O-])c1cccc2c(NS(=O)(=O)c3cc(Cl)ccc3Cl)cccc12,0.5,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3400412796697626,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,ChemBridge Core,0.8824344503879548,0.0160812600904568,423,6
OC1=C(C=CC=C1)C(=O)NNC(=O)C1=C(Cl)C=C(Cl)C=C1,0.5587121212121212,CC(C)C(=O)NNC(=O)c1ccccc1O,BRD-K90690583,0.2849162011173184,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,MolPort,0.8824329149723052,0.0104253218883397,424,49
FC(F)(F)C1=CC=C(Cl)C(NC(=O)NCC2=C(Cl)C=C(Cl)C=C2)=C1,0.5,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,TRIFLUMURON,0.3150457190357439,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8823063248395919,0.02558079037131,425,94
O=C(N/N=C/c1c(F)cccc1Cl)c1ccc(O)cc1O,0.5694006309148265,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3705521472392638,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ChemBridge Core,0.8822145307064057,0.01307122358924,426,47
OC1=CC(O)=C(C=C1)C(=O)N\N=C\C1=C(Cl)C=CC=C1F,0.5694006309148265,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3705521472392638,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.8822145271301269,0.0130712242887779,427,47
[Cl-].CC1=CC=C2N=C(N=C(C3=CC=CC=C3)C2=C1)N1CC[N+](C)(C)CC1,0.7284768211920529,Cc1ccc2nc(nc(c2c1)-c1ccccc1)Nc1ccccc1,BRD-K88708949,0.4006259780907668,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,MolPort,0.8821290397644043,0.0193846387134074,428,26
CC1=NC2=CC=CC=C2N1S(=O)(=O)C1=C(Cl)C(Cl)=C(Cl)C=C1,0.4801587301587302,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4727457972491085,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8819834101200104,0.0177904375614135,429,36
