Name,SMILES,hit,hit_epi_unc
BRD-K37396521,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NC2CCC2)O[C@@H]1CO,0.0042432162299519405,1.8175742844673765e-05
BRD-K54954664,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1C)NC(=O)Nc1cccc(c1)C(F)(F)F,0.005126476068107877,2.09663229988002e-05
BRD-K43630823,CN1CCN(CC1)C(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)c2ccc3c(c2)OCO3)C=C1,0.0006003563323744743,2.0074913711864955e-06
BRD-K30172718,OC[C@@H]1O[C@@H](CC(=O)NCCc2ccncc2)C=C[C@H]1NC(=O)Cc1ccccn1,0.0012514502852127407,4.847428315877687e-06
BRD-K62306043,OC[C@H]1O[C@H](CC[C@@H]1NS(=O)(=O)c1ccccc1F)CC(=O)NCCCN1CCOCC1,0.0014102828181705718,4.065280905784702e-06
BRD-K45127859,CN(C)CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,9.22673906228938e-05,5.9162441500534965e-08
BRD-K41769935,OC[C@@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)Nc1ccccc1,0.0020559520646202143,7.2733619374317945e-06
BRD-K58466974,CC(=O)NC[C@H]1C[C@H](CN1)N(C(=O)C)S(=O)(=O)c1cccc2cncc(c12)C,0.010603223279031227,0.0001306195473192545
BRD-K43138909,COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0.00048617102321912853,1.317364029210344e-06
BRD-K36972512,COc1cccc(c1)NC(=O)N[C@@H]1CC[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.0009648382318914628,4.9806789903293305e-06
BRD-K25791914,OC[C@@H]1O[C@H](CC(=O)NCCc2ccncc2)C=C[C@H]1NC(=O)Cc1ccccn1,0.001174853357701977,3.872705105981552e-06
BRD-K33954338,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,0.0005415618956249091,4.496608151435177e-07
BRD-K64449381,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1cccc(c1)F)[C@H](C)CO2,0.00046540253089233374,8.741146306732306e-07
BRD-K75620897,CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0.0004594429668291156,9.20094137233491e-07
BRD-K61580665,COc1ccc(cc1)-c1ccc2c(c1)O[C@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0038852056895848364,1.1862104273169085e-05
BRD-K87986391,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)-c1ccc(cc1)F,0.003945765265962109,1.0259587882223675e-05
BRD-K95183990,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1cccnc1,0.009407679823925718,5.666496477026181e-05
BRD-K85038436,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)c1ccc(cc1)F,0.0012719439695501934,2.4805013028285287e-06
BRD-K37859008,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NS(=O)(=O)C,0.000834453397692414,9.361502405654849e-07
BRD-K87863571,OC[C@@H]1O[C@H](CC(=O)NCCc2ccccc2)C=C[C@@H]1NC(=O)CN1CCOCC1,0.0005396974238635721,1.1264532530442527e-06
BRD-K65064613,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc2c(c1)OCCCO2)NC(=O)Nc1cccc2ccccc12,0.003970754833426326,1.0097643463227395e-05
BRD-K49059032,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.009596327308099718,0.00017416388685031342
BRD-K09661291,OC[C@@H]1O[C@H](CC[C@@H]1NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCC(CC1)Cc1ccccc1,0.00398762971162796,1.2020518238332043e-05
BRD-K12342216,COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.002210124584962614,3.6898051572489813e-06
BRD-K51255210,COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0035212967108236627,1.0076049991375924e-05
BRD-K98442464,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NC1CCCC1,0.014512684487272054,0.00014345465019936099
BRD-K66187822,OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccccc2F)CC[C@H]1NC(=O)CN1CCOCC1,0.0033941934492759175,1.60415817278432e-05
BRD-K85088178,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)c1ccc(cc1)F)CC(=O)NCc1ccncn1,0.002317253095088745,1.3173798507479377e-05
BRD-K57217209,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.004691616562195122,2.7595043578167987e-05
BRD-K43889095,OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,0.00044513368343110924,1.2092076292928951e-06
BRD-K98465548,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.003968503403211798,2.655884234270014e-05
BRD-K71559187,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.0046088700633845296,2.2708738456131727e-05
BRD-K96271733,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccc(c1)F)-c1ccncc1,0.01206718398607336,9.778051088848773e-05
BRD-K87835851,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)CC1CCOCC1)C#Cc1cccnc1,0.004180186975281686,2.3299181025533676e-05
BRD-K59017004,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)Br,0.007023241795832291,4.484163242264267e-05
BRD-K01273565,COc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@@H](CCNC(=O)CN2CCOCC2)O[C@@H]1CO,0.0029690518062125194,8.924063458267085e-06
BRD-K64404108,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)-c1cncnc1,0.003831001918297261,7.990811876802418e-06
BRD-K28974422,CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.006731143791694194,6.154994073300204e-05
BRD-K43335278,CC(C)NC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccccn1,0.008564398030284793,0.0001117287823257164
BRD-K47028833,COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(CC2)c2ccccc2)O[C@@H]1CO,0.002173642884918081,1.2358261807106074e-05
BRD-K18841673,OC[C@H]1O[C@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.032040949595193526,0.0015829309571236399
BRD-K20248119,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)CC(F)(F)F,0.0012550889991871372,5.678465950886249e-06
BRD-K23876588,CC(C)NC(=O)N[C@@H]1CC[C@@H](CCN)O[C@H]1CO,8.694415468758487e-05,2.504433195330297e-08
BRD-K10013404,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](OC(=O)/C=C/c3ccc(cc3)O)[C@@H](O)[C@@H]21,0.06553625029337126,0.003468620737706444
BRD-K80123852,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.00351396750920685,5.249282427086139e-05
BRD-K56261053,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)Cc1cccc2c1OCCCO2,0.0002928952613956426,1.7469161722816005e-07
BRD-K81398991,CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0.007323717824328923,5.2541921500088676e-05
BRD-K98674511,OCCCCO[C@H]1C[C@H](C=C(O1)C(=O)N1CCOCCOCCOCCOCC1)C1=COc2ccccc2C1=O,0.0606303040869534,0.0014652501547346066
BRD-K25731144,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.1340638546156697,0.010112949837818781
BRD-A20163956,O[C@@H]1CO[C@@H](OC[C@H]2O[C@@H](OC/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,0.02686318625928834,0.0004836324720959211
BRD-K55402493,CN1CCN(CC1)C(=O)C1=C[C@H](C[C@@H](OCc2ccc(cc2)CO)O1)c1cn(c2ccccc12)C(=O)C,0.02124260138371028,0.00029295640314036384
BRD-A50913845,Nc1ncnc2n(cnc12)[C@H]1CC[C@@H](CO)O1,0.009464878780693197,0.00011585366867317119
BRD-K94131619,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0048478290846105665,1.9968163518919263e-05
BRD-K33457030,NCCS(=O)(=O)N1CCN(CC1)c1ccc(cc1)F,0.01229375725160935,0.0005270671651964937
BRD-K74217555,O=C1NN=C(C=C1)c1ccncc1,0.019375571433920415,0.00013963406711414115
BRD-K01737847,COCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)Nc1ccccc1)OC,0.0012842075171647593,3.420743311092638e-06
BRD-K59577960,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(cc3)OC)O[C@@H]1CO2,0.0007804184898532185,2.4552209050688614e-06
BRD-K75299526,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc(c1)C(F)(F)F,0.012687430565711111,6.607827038477929e-05
BRD-K56769920,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCCC(=O)Nc1ccccc1O,0.01808932303392794,0.0009722429598697667
BRD-A82769570,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(Br)C(=O)NC1=O,0.0027558469420498,2.1264487210278074e-05
BRD-K71292008,CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.030203653627540916,0.0005513284009615026
BRD-K17237409,Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)C2CC2)O1,0.0018838115027392632,8.285481630142265e-06
BRD-K97533486,O[C@@H]1C[C@](O)(C[C@@H](O)[C@@H]1O)C(=O)O,0.004135198568519627,2.0433418034881673e-05
BRD-K50093076,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1C)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.018199811154045165,0.00027988922821434506
BRD-K42091424,C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0.000992934612395402,2.369939097358041e-06
BRD-K93958303,CC1(C)CC(=O)C(=CNC(CO)(CO)CO)C(=O)C1,0.021637738938484575,0.0021392193633818423
BRD-K57586808,C1CCC(CC1)(N1CCCC1)c1cc2ccccc2s1,0.03571443896471464,0.001512853456551381
BRD-K66245523,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccc(cc1)F,0.01417150030611083,9.802167728761105e-05
BRD-K98891192,COc1cccc(c1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0028168454984552225,9.553479569660513e-06
BRD-K96309623,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@H](C)CO,0.004447215631080326,1.4021190178296439e-05
BRD-K31296980,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)N1CCOCC1,0.010960120742674917,0.00012779046115191458
BRD-K29706675,CCN1C(=O)[C@@H]2CC[C@@H]/3[C@H]([C@H](O)[C@H](O)C\C3=N/OC[C@@H](O)COCc3ccco3)[C@@H]2C1=O,0.0041336368269185185,6.881769768773688e-05
BRD-A43930669,Cc1ccccc1N1CCN(CC1)S(=O)(=O)C[C@@]12CC[C@@H](C[C@@H]1NC(=O)[C@@H](N)CCS(=O)(=O)C)C2(C)C,0.01922606986881874,0.0015389819685218005
BRD-K51917001,OC[C@@H]1O[C@@H](CC[C@H]1NC(=O)CN1CCOCC1)CC(=O)NC1CCC1,0.0007613864866470976,1.1340163096962745e-06
BRD-K02078984,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@H](N)[C@@H](CO)O1,0.00023567708684774178,2.9728384313078373e-07
BRD-K94396865,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0.0009849409403614117,2.813154184335583e-06
BRD-K94280521,COC(=O)C1=C[C@@H](O)[C@@H](O)[C@@H](C1)O[C@@H]1O[C@H](COC(=O)/C=C/c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,0.0319951405224856,0.0008488434839774246
BRD-K27347421,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1,0.00043824957212876823,8.355730935476061e-07
BRD-K24962103,OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1cccnc1,0.001825064394392939,1.0023358103014863e-05
BRD-K27568577,OC[C@@H]1O[C@@H](CC[C@H]1NS(=O)(=O)c1ccccc1)CC(=O)NCc1ccncn1,0.004307208043246647,2.340957613594678e-05
BRD-K92338107,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)C)O1,0.0029474633949575944,1.4824489384287622e-05
BRD-K89694841,CN(C)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1,0.004552009061444551,1.554361891739383e-05
BRD-K20546543,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.0023211206629639492,6.864340466494891e-06
BRD-K88377988,OC[C@@H]1O[C@H](CC[C@@H]1NS(=O)(=O)c1ccccc1)CC(=O)NCc1ccncn1,0.002283528315183503,9.377110738098436e-06
BRD-K41161005,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0034042333456454797,1.1779877856019778e-05
BRD-K08542678,CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.004988764907466248,1.5435987634945977e-05
BRD-K61754409,COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccccc2OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#CCC(C(=O)OC)C(=O)OC,0.024757443695852997,0.000294444650093534
BRD-K96541448,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(C)c1c(cc(cc12)C)Br,0.011219584877835587,8.828838742087207e-05
BRD-K10303270,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.02332133670570329,0.0008830361175712686
BRD-K30652866,OC[C@@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1cccnc1,0.0013403171816804616,5.508684361548483e-06
BRD-K63440022,CCNC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0.0002334248433527364,2.5448132915104915e-07
BRD-K35190712,Cc1ccc(o1)C(=O)CCNc1ccc2c(c1)oc1ccccc12,0.023758217599242924,0.0003217276036110695
BRD-K72456857,COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N1CCC[C@H]1Cn1cc(nn1)-c1ccccn1,0.009574793468709685,0.00018381772344845535
BRD-K44198033,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.030735965841449796,0.0005411801167926802
BRD-K97503658,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCCN1CCCCC1,0.00798610809724778,7.51177628453508e-05
BRD-K00348647,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.0057594769692514095,1.365944795332285e-05
BRD-K21719874,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCCN1CCCCC1,0.006253187448601238,6.184974725507186e-05
BRD-K53934981,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N(C)Cc1cn(nn1)C[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CC2)COC(=O)NCCCCCC(=O)NO,0.07959577551810071,0.003512921202998863
BRD-K30662887,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1cccc(c1)F,0.00532761763970484,3.808741402778208e-05
BRD-K06362413,COCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(cc2OC[C@H]1C)NC(=O)Nc1cccc(c1)F)OC,0.0011742381402655155,3.044208416969841e-06
BRD-K10098301,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccnc1)C#CC1(O)CCCC1,0.01202986788121052,0.0001541174195757924
BRD-K28739456,CS(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NCC3CC3)O[C@H](CO)[C@H]1O2,0.003220387388137169,1.0333739597087418e-05
BRD-K61131676,OC[C@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)NC[C@H](OC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,0.00799918346456252,5.415232610865993e-05
BRD-K26425257,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.007524861677666195,3.2570741009283456e-05
BRD-K39077744,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.15062206592410804,0.006880039066279334
BRD-K18844601,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@@H](NC(=O)Cc2cccnc2)[C@@H](CO)O1,0.0012165582883284288,3.0804372747294534e-06
BRD-K46946345,CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,9.512162377216527e-05,4.626985784801687e-08
BRD-K27689098,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cnccn1)Br,0.0035024888784391806,1.6262773119753856e-05
BRD-K29511917,NCC[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0.00013497889305208455,6.468227650858086e-08
BRD-K71597209,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#CC(C)(C)O,0.0020115186456223454,1.1433254555837567e-05
BRD-K70658186,OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NS(=O)(=O)c1ccc(cc1)Cl,0.006491283803643455,4.746411861391516e-05
BRD-K28421747,OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.0017874990331165463,4.509337471738697e-06
BRD-K21087850,CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0.0001427146380143185,1.4071447662642018e-07
BRD-K53720386,OC[C@H]1O[C@H](CC[C@H]1NC(=O)C1CCOCC1)CCn1cc(nn1)C1(O)CCCC1,0.0022091833211561607,7.919088142164916e-06
BRD-K70925540,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccccc1F,0.04425234068185091,0.0011713875716082764
BRD-K90375190,OCCCOc1ccc(cc1)C1=N[C@@](CCS(=O)(=O)c2ccccc2)([C@@H](O1)c1ccccc1)C(=O)N1CCOCC1,0.026769211678765715,0.00024717904540701353
BRD-K07038904,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.012080068368231878,9.166686502897088e-05
BRD-K39405645,Cn1cnc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)Nc2ccccc2)O[C@H]1CO,0.002026678461515985,1.5042488499714994e-05
BRD-K32163723,OC[C@@H]1O[C@H](CC[C@H]1NC(=O)c1ccc2c(c1)OCO2)CC(=O)N1CCOCC1,0.0012055462815624197,3.7163834716885755e-06
BRD-K17241119,NCCN1CCN(CC1)c1ccc(cc1)F,0.042515363536949735,0.0023949592119700148
BRD-K28267568,Cn1cnc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)NCC2CC2)O[C@H]1CO,0.001227548661063338,2.303482532253016e-06
BRD-K22010555,CO[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0.040362661430845034,0.0010052549891752128
BRD-K51959054,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.005257829467882402,2.043277118372553e-05
BRD-K75750101,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCCN1CCCCC1,0.00032461894684274737,6.234772388322286e-07
BRD-K07482874,C[C@@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,0.0006611865460399713,1.668938549717404e-06
BRD-K11848840,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0.0029684949025977404,7.535108529013535e-06
BRD-K93655379,CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccc(c1)F,0.006403898503049277,7.467389698208647e-05
BRD-K18993153,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)C2CCOCC2)O1,0.0021651541304891,1.4367154153210809e-05
BRD-K95048194,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1ccccn1)NC(=O)C1CC1,0.0006382735929946648,1.2101045625433906e-06
BRD-K42302610,COc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CCNC(=O)CN2CCOCC2)O[C@@H]1CO,0.001491778814670397,2.2125891078551807e-06
BRD-K01197265,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)-c1ccc(cc1)C,0.0016281590134894941,2.530068194266463e-06
BRD-K44863728,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)N[C@@H](COC(=O)[C@H](CC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0073259682350908404,5.937292798732348e-05
BRD-A89010965,C[C@@H](N)Cc1ccco1,0.0002457726102162952,5.174735133798737e-07
BRD-K34940030,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccn1,0.010263465612661093,8.072470102134612e-05
BRD-K08756773,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2OC[C@@H]1C)NC(=O)Nc1cccc(c1)F)OC,0.002659901596052805,1.0902984299558187e-05
BRD-K53931115,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,0.06924628824926912,0.002151454994259494
BRD-K17858515,OC[C@H]1O[C@H](CC[C@H]1NC(=O)Cc1ccccn1)CC(=O)NCCCN1CCOCC1,0.0008022955063452742,1.898943358361086e-06
BRD-K97830334,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.0014523131885653129,3.5005291226910325e-06
BRD-K57264768,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.000967529536865186,1.7336743178450114e-06
BRD-K93733148,CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)N1CCN(CC1)c1ccccc1F,0.047933370602549985,0.0019828940051776446
BRD-K11252066,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0038924172389670276,7.831175637271918e-05
