Name,SMILES,hit,hit_epi_unc
BRD-K37815587,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccccn1)-c1ccc(cc1)C(=O)N(C)C,0.11694570854306222,0.0023439480828432034
BRD-K62306043,OC[C@H]1O[C@H](CC[C@@H]1NS(=O)(=O)c1ccccc1F)CC(=O)NCCCN1CCOCC1,0.11536394357681275,0.0012821721296574682
BRD-K74000450,CN(C)CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0.2029480218887329,0.004118132186080894
BRD-K41784145,CN(C)C(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)C2CC2)C=C1,0.4032711058855057,0.004011927474143641
BRD-K43159427,OC[C@H]1O[C@@H](CC[C@@H]1NC(=O)C1CC1)CC(=O)NCCCN1CCOCC1,0.4819681838154793,0.029679210681711244
BRD-K58466974,CC(=O)NC[C@H]1C[C@H](CN1)N(C(=O)C)S(=O)(=O)c1cccc2cncc(c12)C,0.4927317887544632,0.026909445572843547
BRD-K43138909,COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0.11917026340961456,0.001488674228066933
BRD-K11794153,OC[C@H]1O[C@@H](CCNC(=O)C2CCCCC2)CC[C@@H]1NC(=O)CN1CCOCC1,0.4602460414171219,0.026002211391977826
BRD-K28162222,OC[C@@H]1O[C@@H](CC(=O)NCCc2ccccc2)C=C[C@H]1NC(=O)CN1CCOCC1,0.4433516293764114,0.03029141266299406
BRD-K36629752,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC=C)CC(=O)NCCO,0.07885409777518362,0.007335988707998106
BRD-K75620897,CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0.19993999153375625,0.0017052278232330153
BRD-K58557132,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)CC1CCOCC1)C#Cc1ccccc1F,0.0338298331014812,0.00017044986885628337
BRD-K72647238,CN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)c2c(ccnc21)N1CCN(CC1)C(=O)C,0.8255838811397552,0.0098160598498065
BRD-K22170062,COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(CC2)c2ccccc2)O[C@@H]1CO,0.16443951912224292,0.004075168641635486
BRD-K09877653,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)CN1CCOCC1)CC(=O)NCCc1ccccc1,0.2637741431593895,0.005915102003169379
BRD-K05556931,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1cccc(c1)F,0.09458935335278511,0.0007338071724803324
BRD-K49059032,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.07240430302917958,0.0006567495742785296
BRD-K09661291,OC[C@@H]1O[C@H](CC[C@@H]1NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCC(CC1)Cc1ccccc1,0.1592042028903961,0.005791476458267033
BRD-K23411475,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.07609636783599853,0.0015257594626393498
BRD-K87276639,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.039390860311686995,0.00016495103077636717
BRD-K35234595,OC[C@@H]1O[C@H](CC(=O)NCCN2CCCCC2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.27216482162475586,0.008777871454159758
BRD-K73899643,OC[C@@H]1O[C@H](CC[C@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.29416902363300323,0.004497598780875922
BRD-K98465548,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.23497181683778762,0.0026176901924043895
BRD-K95500312,CCCNC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.5263697117567062,0.016157368569380468
BRD-K96648701,CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2C)[C@H](CO)O1,0.1420251291245222,0.004574926190240447
BRD-K12847669,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)-c1cccc(c1)F,0.06537499353289604,0.001087351060172028
BRD-K93601577,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.03505536569282412,0.00021770670787862813
BRD-K69212995,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.029944769712164997,0.00020447698985414593
BRD-K20556550,CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2C)[C@@H](CO)O1,0.16688557118177413,0.00424868045433807
BRD-K52187399,CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.047966935113072394,0.0003082079055498217
BRD-K18030253,OC[C@@H]1O[C@H](CC(=O)NCCN2CCCCC2)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.21076999604701996,0.008194421491774795
BRD-K74652224,OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.21522096917033195,0.008099211651527308
BRD-K12718908,OC[C@@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)CN1CCOCC1,0.5208735913038254,0.046662133551619835
BRD-K18841673,OC[C@H]1O[C@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.43565686941146853,0.0038178286971763593
BRD-K11836564,NCC[C@H]1CC[C@@H](NC(=O)Cc2ccncc2)[C@@H](CO)O1,0.49809402227401733,0.006471442689331397
BRD-K35643416,NCC[C@@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@@H](CO)O1,0.5565694242715835,0.02468523371491011
BRD-K73675894,OC[C@H]1O[C@H](CC(=O)NCCc2ccccc2)C=C[C@H]1NC(=O)CN1CCOCC1,0.4189480200409889,0.024072003960027823
BRD-K92424216,COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)Br,0.052665109373629095,0.0007042905388859142
BRD-A29437505,NC1=NC(=O)C2=C(N1)N([C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)C(=O)N2CC=C,0.7765935778617858,0.018116837823406798
BRD-K46363727,CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0.5393850833177567,0.03040867592659699
BRD-K93322769,CCCNC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NS(=O)(=O)CC(F)(F)F)OC,0.06871790960431098,0.002798202822868265
BRD-K81398991,CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0.10507154613733291,0.0058516682394459405
BRD-K06637347,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,0.0739862333983183,0.0003982170060109093
BRD-K55129543,CN(C)CCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(cc2)C)O1,0.04244935298338533,0.0007813729720306115
BRD-K55402493,CN1CCN(CC1)C(=O)C1=C[C@H](C[C@@H](OCc2ccc(cc2)CO)O1)c1cn(c2ccccc12)C(=O)C,0.23824165835976602,0.016450344661570963
BRD-A50913845,Nc1ncnc2n(cnc12)[C@H]1CC[C@@H](CO)O1,0.8469838738441468,0.0030106787626786513
BRD-K48690594,COc1cccc(c1)NC(=O)N[C@@H]1CC[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0.11491129100322724,0.0020882250279246556
BRD-K46394939,COc1nn(cc1C1=NNC(=S)N1C)C,0.9905043423175812,1.9665775764856622e-05
BRD-K98885262,NCc1nncn1-c1ccccc1,0.9582947075366974,0.00038687023215334905
BRD-K37450522,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.03421773929148912,0.00013842542310931353
BRD-K55244769,CCOC(=O)C1=CNC(=S)NC1=O,0.9275283932685852,0.0024035202559828405
BRD-K33457030,NCCS(=O)(=O)N1CCN(CC1)c1ccc(cc1)F,0.8415018558502197,0.004628052972788197
BRD-K06714535,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.04917457308620214,0.00055423605995026
BRD-K54654939,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.07218454442918301,0.00032284691325413356
BRD-K70321876,COCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.09501408003270626,0.0016385677038255233
BRD-K51988059,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCc3ccc(cc3)OC)O[C@@H]1CO2,0.09097603326663375,0.0056875948579604655
BRD-K01982881,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(cc1)C#N,0.05363940317183733,0.0007135827107472834
BRD-K63116063,COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.0902331817895174,0.0015823101269170803
BRD-K09375096,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CCN(C)C,0.018638232676312327,0.00012325769588305942
BRD-K94328390,CC1=CN2C(=O)C(=CN=C2S1)C(=O)O,0.9860615015029908,6.1019856614166203e-05
BRD-K24676583,COc1ccnc2c1C(=O)N(CC#C)C(=O)N2C,0.9804018259048461,0.00045305926618709696
BRD-K55525662,Cc1ncc(cc1C(=O)O)[N+](=O)[O-],0.9893694460391999,5.611739055201071e-05
BRD-K97533486,O[C@@H]1C[C@](O)(C[C@@H](O)[C@@H]1O)C(=O)O,0.5094976432621479,0.05113136815444835
BRD-K06166183,NS(=O)(=O)c1ccc(cc1)CCN1C=CN(CC(=O)NCCC2=CCCCC2)C(=O)C1=O,0.6988775044679642,0.0182757144639453
BRD-K51102529,Nc1nc(ncc1C(=O)O)C(F)(F)F,0.9960699319839478,4.857063259464666e-06
BRD-K73215726,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@@H](C[C@]2(C)OC(=O)C)OC(=O)C,0.7625358164310455,0.005980308104386331
BRD-K30812092,C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0.22246895357966423,0.004851480908299957
BRD-K50093076,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1C)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.11181942485272885,0.0022511976071185715
BRD-K97105262,OCC(CO)(CO)NC=C1C(=O)c2ccccc2C1=O,0.9250402510166168,0.0019053134438809492
BRD-K02150045,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.09907285124063492,0.0020099649569560647
BRD-K90594208,COc1ccc(cc1Cl)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc(c1)C(F)(F)F,0.054372372664511205,0.0003591216309593179
BRD-K98891567,C[C@H]1[C@@H]2[C@H](C[C@](C)(O)C3=C[C@@H](O)[C@@](C)(O)[C@@H]3[C@H]2OC1=O)OC(=O)C,0.8323105275630951,0.01015062171797414
BRD-K21547311,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)F,0.08475954849272967,0.0014841999199413094
BRD-A47095723,OC(=O)[C@@H](CCCCCCOC(=O)C(=O)OCCCCCC[C@@H](C(=O)O)C(=C)C(=O)O)C(=C)C(=O)O,0.8257527828216553,0.011817028079641148
BRD-K02078984,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@H](N)[C@@H](CO)O1,0.3045631587505341,0.007169295178703204
BRD-K58583674,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)CNC2=O)C(=O)NCCCCCCNC(=O)CS,0.4387927144765854,0.01384108074787865
BRD-K41488908,CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.03794513838365674,0.0003405081640560242
BRD-K74009886,OC[C@@H]1O[C@@H](CC[C@H]1NC(=O)Cc1ccccn1)CC(=O)NCCc1ccncc1,0.3623832032084465,0.010696729728965536
BRD-K96439574,COC1=CC(=O)OC(=C1)CCC(=O)O,0.9328668236732482,0.0012831519592245402
BRD-K68445037,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.07648112028837203,0.0009978047962455167
BRD-K27568577,OC[C@@H]1O[C@@H](CC[C@H]1NS(=O)(=O)c1ccccc1)CC(=O)NCc1ccncn1,0.1753392055630684,0.005481596247986639
BRD-K31841091,CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0.16617027036845683,0.004620711874083356
BRD-K92338107,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)C)O1,0.11252983473241329,0.0022122074597279696
BRD-K13558552,NCC[C@@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,0.5583145767450333,0.01914965734694154
BRD-K26194621,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1,0.26265873610973356,0.014273117050184336
BRD-K83567274,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.072132483497262,0.0003279665155446711
BRD-K20546543,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.06884701512753963,0.00035384830983827123
BRD-K08941280,COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1ccccn1,0.1301451161503792,0.005282455907838107
BRD-K60595380,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1Cl,0.1155607171356678,0.002677427252498659
BRD-K14349461,Cc1ncc(c(c1O)CO)CO,0.9514069616794586,0.0027730392415069
BRD-K37573026,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.09664828423410654,0.005130679400149798
BRD-K28369660,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1cc(cc(c1)F)F,0.09921558164060115,0.0018797293201481282
BRD-K08542678,CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.040674549993127584,0.0002853670021778983
BRD-K32665347,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)Cl)O1,0.13341395296156405,0.007897271463487954
BRD-K31409045,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0.07462878215592354,0.006218600559202296
BRD-K48090610,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.25580511540174483,0.009349875978125824
BRD-K62833477,OCCN1CCN(CC1)c1ncnc2n(cnc12)[C@H]1CN(C[C@@H](CO)O1)Cc1ccc(cc1)Cl,0.7442830234766007,0.016866373424370886
BRD-K46108617,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)Cl)O1,0.13547495417296887,0.0084336113637909
BRD-K63440022,CCNC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0.37127250581979754,0.007553861128654147
BRD-K35190712,Cc1ccc(o1)C(=O)CCNc1ccc2c(c1)oc1ccccc12,0.9336722135543823,0.0010563569624723358
BRD-K18102428,O[C@@H]1Cc2c(cc(cc2O[C@@H]1c1cc(c(c(c1-c1c(c(c(cc1[C@H]1Oc2cc(cc(c2C[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O)O)O)O)O,0.8819206833839417,0.00723274463711462
BRD-K67099252,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCC(C)C,0.02798590683378279,0.00016479596189234518
BRD-K67746669,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0.0860863970592618,0.002462836846140582
BRD-K46469574,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.14052334912121295,0.0028580503795926915
BRD-K44198033,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.11406131628900766,0.0028713866874177907
BRD-K72183943,OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2F)CC[C@H]1NC(=O)CN1CCOCC1,0.15056267380714417,0.00312889525640061
BRD-K73839552,CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)O)O[C@@H]1CO,0.2156904600560665,0.007228978571592162
BRD-K08317561,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.04819951076060534,0.0005403994878372627
BRD-K65148306,OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.28368664532899857,0.01147834746116293
BRD-K28989390,Cn1cnc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)NCC2CC2)O[C@@H]1CO,0.21512606516480445,0.005246877164188013
BRD-K61131676,OC[C@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)NC[C@H](OC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,0.06149954628199339,0.0031512660551756334
BRD-K96986781,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCCN1CCCCC1,0.16009557135403157,0.0072947702432964836
BRD-K04952233,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.10099198520183564,0.0012940081756759624
BRD-K39077744,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.20473637804389,0.005775227732142688
BRD-K27322529,CC(C)NC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccc(cc1)F,0.033971847593784334,8.909141920629193e-05
BRD-K33004854,CC1=C(CCC(=O)O)C(=O)n2nc(nc2N1)C,0.9264312148094177,0.0013961695777781813
BRD-K70658186,OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NS(=O)(=O)c1ccc(cc1)Cl,0.13364686407148837,0.0051247010068847364
BRD-A09846852,NC[C@@H](N1CCN(CC1)c1ccc(cc1)F)c1ccco1,0.8868228495121002,0.005371901029816861
BRD-K99474604,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cnccn1)C#CCC1CCCC1,0.059843489155173304,0.0002963996957708938
BRD-K16537936,CN(C)CC(=O)N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2)O[C@@H]1CO,0.06937853973358869,0.0018696618641510306
BRD-K22986903,OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCC2)C=C[C@@H]1NC(=O)c1cccc(c1)F,0.27697552889585497,0.0026108173636952814
BRD-K57587951,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCCCC1,0.042333435546606776,0.0008181420804535284
BRD-K07038904,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC(C)C)NS(=O)(=O)c1ccccc1,0.08156258687376976,0.00041583373823918474
BRD-K39405645,Cn1cnc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)Nc2ccccc2)O[C@H]1CO,0.18867384046316146,0.004631193546486943
BRD-K16705729,COc1ccccc1CNC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)NC2CCCC2)[C@@H](CO)O1,0.03495064405724406,0.00037818992450105657
BRD-K41202439,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)Cc1cccc(c1)F)NS(=O)(=O)c1cn(cn1)C,0.17618967816233636,0.0035154863042176528
BRD-K28267568,Cn1cnc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)NCC2CC2)O[C@H]1CO,0.16296521723270416,0.0030026383115374063
BRD-K88157143,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.04315285887569189,0.0002649191033247802
BRD-K96585958,OC[C@H]1O[C@H](CC[C@H]1NS(=O)(=O)c1ccccc1)CC(=O)NCc1ccncn1,0.16970500722527504,0.005658339095512712
BRD-K98994741,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)C#Cc1ccncc1,0.09849862195551395,0.0017933451691162152
BRD-K97468443,OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccccn1,0.07865975871682167,0.0020853757796341263
BRD-K18860280,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)N1CCC[C@@H]1COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F,0.11427891850471497,0.010933250581515598
BRD-K90235679,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.05715864226222038,0.0001817432283462811
BRD-K08756773,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(cc2OC[C@@H]1C)NC(=O)Nc1cccc(c1)F)OC,0.06983867585659027,0.0014107462716672983
BRD-K81736443,COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](CO)O1,0.06321075223386288,0.0005345126612781815
BRD-K34264201,COc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CCNC(=O)CN2CCOCC2)O[C@H]1CO,0.06329765431582927,0.0007205755566467161
BRD-K37749127,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CCN(C)C,0.012084401911124587,4.286809693109392e-05
BRD-K87797254,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccncc1)C#CC1(O)CCCC1,0.05682638008147478,0.00043241969304431917
BRD-K06591894,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccc1F)C#CCN(C)C,0.027840382326394318,0.00013901432660557477
BRD-K99124961,OC[C@H]1O[C@@H](CC(=O)N2CCC(CC2)Cc2ccccc2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.2512833386659622,0.0062535473554114675
BRD-K57264768,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NS(=O)(=O)C,0.09185591395944356,0.002623904288603824
BRD-K93733148,CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)N1CCN(CC1)c1ccccc1F,0.8266218841075897,0.010143046488656502
BRD-K15493313,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCOCC1,0.027864544279873373,0.00020720734525570984
BRD-K11252066,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.04389004595577717,0.0005605070367799836
BRD-K80301668,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.05981425102800131,0.0010706751959269312
BRD-K45591070,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.14005791619420052,0.003925140204853284
BRD-K23928944,CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)N1CCN(CC1)Cc1ccccc1,0.7602977514266968,0.021025595661088088
BRD-K58300499,CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)C1CCOCC1,0.07066415771842002,0.0016674261641916968
BRD-K92585678,COc1cccc(c1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NC2CCC2)O[C@@H]1CO,0.10337586626410485,0.001079542821181339
