Name,SMILES,hit,hit_epi_unc
BRD-K73382495,Cc1nc(c(nc1C)C(=O)O)N,0.049365883506834504,0.0007155336814287181
BRD-K98027560,CCc1nc2ccccc2nc1CC,0.04954794831573963,0.0009183629437305399
BRD-K91644128,OCCNC(=S)NC1CCCC1,0.030659854249097406,0.0005913894675975875
BRD-A84453803,CC[C@@H](C)[C@H]1NC(=O)NC1=O,0.013889153557829558,4.4818489196467565e-05
BRD-K11898811,OC(=O)CCNC(=O)c1cccc(c1)[N+](=O)[O-],0.22196799889206886,0.006658051022182168
BRD-K74115509,CC(=O)OCCN1C(=O)NC(=O)c2nsnc21,0.13223278671503066,0.002639887862412824
BRD-K99809487,COC(=O)C[C@H]1CC[C@@H](N)[C@H](CO)O1,0.010417222674004734,6.351418344584317e-05
BRD-A54472601,C[C@@H](Cn1ccnc1C)C(=O)O,0.012130886036902665,6.9945149926123e-05
BRD-M02926788,O[C@@H]1CS[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0.17461019121110438,0.0065730070462958435
BRD-K95657005,CCCNC(=O)CN1C(=O)N(C)c2ccccc21,0.09936213679611683,0.0026046018917329503
BRD-K26606423,N[C@H]1CC[C@H](CCn2cc(nn2)-c2ccccn2)O[C@@H]1CO,0.04377450067549944,0.0010637778236519467
BRD-K97806623,O=C1NSN=C1N1CCCCC1,0.04414011351764202,0.0015626075075205862
BRD-K46489110,CCCC1=CC(=O)n2ncnc2N1,0.03123475834727287,0.00018325707540112483
BRD-K02467206,NC(=O)CCNCc1ccccc1,0.0460095327347517,0.00040550429886225173
BRD-K96258082,NCc1ccc2c(c1)C(=O)NC=C2,0.061919367499649526,0.0008241702184435915
BRD-K70168119,CC1=CC(=O)N(CC=C)C(=C1C#N)O,0.0442584762815386,0.0011811854926238761
BRD-K76168769,O=C(CNC(=O)c1ccccc1)N1CCOCC1,0.009848409611731768,5.1841344432879266e-05
BRD-K88140667,Cn1c(nc2ccccc12)CCN,0.06555294599384069,0.00161914119630046
BRD-K32456349,CN1C(=O)N(C)c2nc(c(cc2C1=O)C(=O)NN)C,0.6118981003761291,0.02505789979233977
BRD-K86202750,CN(C)c1nc2ncnc(c2[nH]1)N,0.057052423153072594,0.0015151241873515337
BRD-K07737811,CSC1=NC(=O)C=C(O)N1,0.0942495334893465,0.0015213556945396147
BRD-K42409762,Cc1cc(c(c(n1)N)C#N)C(=O)O,0.04268362526781857,0.0013501683065290937
BRD-K41963988,NCCc1nnc2n1CCCCC2,0.00797360326978378,0.00017349950668018303
BRD-K52587079,O=C1CN(C(=O)N1)c1ccccc1,0.04571944372728467,0.000454333947181182
BRD-A09970240,CC(=O)N1c2ccccc2C2=NNC(=S)N[C@@]12O,0.37412804663181304,0.01973670926446979
BRD-K11428951,Clc1ccc(cc1)-c1cc[nH]n1,0.04043881790712476,0.0003858241010187874
BRD-K85991750,CC[n+]1oc(cc1C)-c1ccccc1,0.03296704795211554,0.00014313374181789648
BRD-A45842408,CC(=O)N1C[C@@H](O)C[C@H]1C(=O)O,0.011690736637683585,8.119173683160176e-05
BRD-K29960385,CCOC(=O)Cc1nnc([nH]1)CC(=O)OCC,0.0073454620083794,4.57059975507419e-05
BRD-K61402267,COc1cc(ccc1-n1cnnn1)-n1cnnn1,0.03973431549966335,0.0005776118774723511
BRD-K50955181,CCCNS(=O)(=O)c1c[nH]c(c1)C(=O)OC,0.022485785954631864,0.00025952566117302164
BRD-K96619911,CCNC1=NC(=O)C=C(F)N1,0.011318667163141071,5.190098160141822e-05
BRD-K10225001,O=C(Nn1cnnc1)c1ccccc1,0.027960908832028508,0.0002526621417829868
BRD-K28230277,Cc1cc(c(cc1S(=O)(=O)N)S(=O)(=O)N)C,0.07759455535560847,0.004700495195476349
BRD-K54516672,OCCCN1C(=O)Nc2ccccc2C1=O,0.05420373138040304,0.0006722132260587128
BRD-K97850648,NC1=NC(=CC(=N)N1OS(=O)(=O)O)N1CCCCC1,0.13836296200752257,0.035016075959974836
BRD-K92528717,NCCn1c(c(c2nc3ccccc3nc12)C#N)N,0.09598763287067413,0.008226947837087365
BRD-K82306415,O=C(COc1ccccc1)Nc1nn[nH]n1,0.013146226876415312,6.182111456110208e-05
BRD-K84449032,c1cn(cn1)-c1ccc(nn1)-n1ccnc1,0.019632284296676517,0.00011587345028470524
BRD-K57175815,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)NCc1ccccn1,0.07729128375649452,0.0020669782805839447
BRD-A51234868,C[C@@]12[C@H]3C[C@@H](C=C3)[C@@H]1C(=O)N(CCC(=O)O)C2=O,0.09950174875557423,0.002693646358080555
BRD-K24601765,Clc1cccc(c1)Cc1cn2cc(nc2s1)-c1ccccc1,0.37561537623405455,0.009967489451416293
BRD-K87361629,COC(=O)c1ccccc1N(C)S(=O)(=O)C,0.09672088474035263,0.004100853214946687
BRD-K98204359,CC(=O)N1CCN(CC1)c1ncnc2nc[nH]c12,0.012052004982251674,6.087312084181451e-05
BRD-A25981357,Clc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](N2)c1ccccc1,0.36401377320289613,0.003043771174133738
BRD-A30519206,CCOC[C@@H](O)CS(=O)(=O)c1ccccn1,0.012427979733911344,0.0002029107308968341
BRD-K37951462,CN1C(=O)N(CC=C)C(=O)c2c1nc(n2C)NCCO,0.3063095539808273,0.018137413600925655
BRD-K89895983,Cc1nc(cs1)-c1sc2ccc(cc2c1C)Cl,0.1587052445858717,0.007328656821338158
BRD-K01163732,CS(=O)(=O)c1ccc(s1)S(=O)(=O)C,0.11239519566297532,0.008116155725287543
BRD-A49481607,OC(=O)C[C@H]1Oc2ccccc2NC1=O,0.06578210545703769,0.0007909287543902639
BRD-K35444428,CC(C)(C)OC(=O)NCc1nnc([nH]1)N,0.005388033256167546,3.055405190492286e-05
BRD-K26296981,CC1=C(NS(=O)(=O)C)C(=O)n2ncnc2N1,0.10684043131768703,0.009686198326785942
BRD-K87144740,Cc1sc(c(c1CNc1ccccc1)CNc1ccccc1)C,0.11731329001486301,0.0017957406956995194
BRD-A56145537,CC(=O)O[C@@H]1[C@H](OC(=O)C)N(C(=O)C)C(=O)N1C(=O)C,0.04618829435203224,0.0006233313820699846
BRD-K16096274,CCOC(=O)C1=CNC(=NC1=O)CC(=O)C,0.01744658164680004,0.0002330800361165808
BRD-A97068684,CSC1=N[C@@]2(C)CCCC[C@@H]2c2c1ccc1ccccc21,0.2258724384009838,0.006448604513236003
BRD-K47972810,Cn1nnnc1SCC(=O)Nc1ncccn1,0.01681704444345087,0.0001530990305141897
BRD-K96813316,NC1=CC(=O)NC(=O)N1c1ccc(cc1)Cl,0.17483151331543922,0.002514494904244416
BRD-K45490545,Cc1ccc(cc1)S(=O)(=O)C1=CNC(=O)N1,0.11666163168847561,0.007339112742176567
BRD-K91801362,NC(=O)c1c(c(c(c(c1F)F)N)F)F,0.1007980801165104,0.0028666724689473707
BRD-K67763615,Cc1cncc2cccc(c12)S(=O)(=O)N1CC[C@@H](C1)N(C/C=C/c1ccc(cc1)Br)C/C=C/c1ccc(cc1)Br,0.4422268971800804,0.04081675706525756
BRD-K61606457,O=C1c2ccccc2-c2c(nc3ccccc3c21)-c1ccccc1,0.2756554067134857,0.006062899479351893
BRD-K70494961,Cc1cc(no1)NC(=O)CSc1nnc[nH]1,0.01951579374726862,0.00020339009417434263
BRD-K36843382,OC(=O)CN1C(=O)N(CC(=O)O)c2ccccc21,0.08719845041632653,0.000633394024826977
BRD-K27099896,CSC1=NC(=O)C(=C(C)N1)CCO,0.01669174951966852,0.0001254160475036908
BRD-K36899490,CC(C)(CN)CNc1ccc(c2cccnc12)[N+](=O)[O-],0.26401578076183796,0.03615057089615669
BRD-A04246704,N[C@@H](CC(=O)O)c1cccc(c1)O,0.24361114129424094,0.010533433310974167
BRD-K73255532,CN1[C@@H]([C@H](CC1=O)C(=O)O)c1cccnc1,0.02612780798226595,0.00025202886362669317
BRD-K54779566,BrC1=NNC(=O)NC1=O,0.018228524294681848,0.0002437656417942552
BRD-K30794024,CC(C)NC(=O)Cn1nc(cc1C)[N+](=O)[O-],0.14765930473804473,0.019150755534773873
BRD-K01888201,c1ccc(cc1)-c1cc(n(n1)-c1ccccc1)-c1ccccc1,0.11172950081527233,0.0011854117373071495
BRD-A72336417,COCCN1C[C@@H](CC1=O)C(=O)O,0.006918740423861891,2.5456555869975593e-05
BRD-K02780135,O=C1NN=C(NCCC(=O)N2CCOCC2)C(=O)N1,0.005565790634136647,1.8703488317247905e-05
BRD-A26254355,COc1ccc(cc1)[C@H]1[C@@H](C(=O)N)C1(C#N)C#N,0.02120823459913481,0.00037632590403053397
BRD-K06558064,CC(C)c1ccc2occ(c2c1)CC(=O)Nc1ccc(cc1)C,0.20785678550601006,0.0036042463397610775
BRD-K80684056,C[C@@]12[C@@H]3CC[C@@H](O3)[C@@]2(C)C(=O)OC1=O,0.17357307374477388,0.009974188660673127
BRD-K43765953,OC(=O)c1n[nH]c2c1CCCC2,0.016053144866600633,0.00013956830080015227
BRD-K09672723,CCNc1nc(nc(n1)OCC#N)NCC,0.004476069779775571,2.2241302399900218e-05
BRD-K88192843,OC(=O)CCNC(=O)c1cncc(c1)O,0.07324001984670758,0.0027545868574688666
BRD-K78720353,CS(=O)(=O)Nc1ccccc1O,0.47204593420028684,0.015927992663925892
BRD-K03352361,O/N=C/c1ccccc1C(F)(F)F,0.07015987988561392,0.001594065909702995
BRD-A00251413,CC1=CN([C@H]2C[C@@H](NC(=O)C(C)(C)C)[C@@H](CO)O2)C(=O)NC1=O,0.10889275409281254,0.005517273673561382
BRD-K27746309,Cc1ccc(cc1)C1=CNC(=S)N1,0.06288482528179884,0.0005719903464626553
BRD-K09164856,COc1ccc(cc1)CC1=C(O)NC(=NC1=O)N,0.13341339491307735,0.004007078865383182
BRD-K97637470,NNS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)NN,0.5271488487720489,0.01945305157950404
BRD-K49156947,CSc1cccc(c1)NC(=O)/C=C/c1ccc(cc1)C(C)C,0.12480141706764698,0.004257342526373637
BRD-K85525946,O=C(CN1C(=O)c2ccccc2C1=O)NCC#N,0.020362061739433557,0.0003255019416804081
BRD-K76068003,Cc1cccc(c1)/C=C/1\CS/C(=C\c2cccc(c2)C)C1=O,0.14703284278512002,0.003278012085539555
BRD-K84173642,CC1(C)NCS[C@H]1C(=O)O,0.015493538184091448,8.817494424957783e-05
BRD-K43077812,CCOc1ccc(cc1)S(=O)(=O)N,0.06212763544172049,0.0020076426472433106
BRD-K65033275,Clc1cccc(c1CSc1cccs1)Cl,0.18291658908128738,0.007973914219947264
BRD-K76963892,N=[N+]=[N-],0.008107283338586058,0.0001353703480118858
BRD-K37545946,[O-][N+](=O)c1ccn(n1)CC(=O)Nc1cccnc1,0.35780743658542635,0.03153030212706233
BRD-K54506699,CCOC(=O)Cc1csc(n1)/C(=N/O)C(=O)N,0.04808413749560714,0.0015796037678276
BRD-K70904087,NC1=CC(=O)N=C(N1)SCC(=O)NCC=C,0.03299033895600587,0.0006259295645141752
BRD-K12197770,CCn1c/2c(c3cc(ccc13)C1CCCCC1)CCC\C2=N/O,0.27941498830914496,0.018193312568003363
BRD-K90690583,CC(C)C(=O)NNC(=O)c1ccccc1O,0.4849737912416458,0.012042801103378135
BRD-K30992994,CC(C)NC(=O)c1cccc2cccc(c12)Sc1ccccc1,0.2675646781921387,0.0049962492583393555
BRD-K91456682,CN1C(=O)N(C)c2ncn(c2C1=O)CCNC1=NCCC1,0.08056536987423897,0.005119288917283435
BRD-K81007147,Clc1ccc(cc1)NC(=O)c1sc2ccccc2c1Cl,0.227591522783041,0.006510091712857352
BRD-K69563420,Cc1c(cc2c(c1-n1cccc1)C(C)(C)CC2(C)C)N1CCCC1,0.44694840013980863,0.01498981669065157
BRD-K56948648,C(Sc1nc2ccccc2s1)c1cccc2ccccc12,0.36921547204256056,0.008753000464305868
BRD-K54643910,C(Sc1nc2ccccc2o1)c1cccc2ccccc12,0.24531231224536895,0.0034989714495232338
BRD-K87617664,CNc1nc(nc(n1)N1CCCCC1)OCC#N,0.006114683962368872,5.8551712544481374e-05
BRD-A18106607,C[C@@H](Sc1nc2ncnc(c2[nH]1)N)C(=O)O,0.09283074075356126,0.0040997903219534785
BRD-K50187222,CCn1ncc(c1CN)Br,0.00682547856013116,8.966715912054101e-05
BRD-K64284252,CN(C)c1nc(nc(n1)N(C)C)SCC(=O)N,0.027078196103684605,0.0005956084079609557
BRD-K14993104,CCC1(C)CC(=O)NC(=O)C1,0.006058986665448174,2.341189295663104e-05
BRD-A72523148,NC1=NC(=O)[C@@H]2N=C(Br)N([C@H]2N1)[C@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0.06478827437385917,0.0023777475808597136
BRD-K59447995,Cc1cccc(c1Nc1nc2c(cc(c(c2s1)C)C)C)C,0.334245403110981,0.0045851435942557495
BRD-K94424653,Cc1c2c(cc3c(coc13)C(C)(C)C)C1=C(CCCC1)C(=O)O2,0.4010298937559128,0.011905233895017285
BRD-K22103928,Cc1cc(nc2ccc3ccccc3c12)-c1ccc2ccccc2n1,0.2908915214240551,0.012714691113267201
BRD-K85326395,[O-][N+](=O)c1ncn(n1)Cc1ccccn1,0.15219789762049912,0.01856244178710762
BRD-A23246207,COc1ccc(cc1)[C@@H](N)c1ccncc1,0.04995721634477377,0.0012032510200923373
BRD-K33015743,CN1C(=O)N(C)c2nc(n(c2C1=O)C)SCC(=O)NC(C)(C)C,0.2809921696782112,0.02278285590489535
BRD-K26788671,CN1C(=O)NC(=O)c2c1ncn2CCNCc1ccco1,0.2650987893342972,0.011950338358953747
BRD-K70332489,COc1ccc(cc1)C1(CN)CCOCC1,0.038096904288977385,0.0008222595952993283
BRD-K78330721,CC(=CCOc1cc(cc2c1C(=CC(=O)O2)c1ccccc1)C)C,0.20490832701325418,0.006085992781948284
BRD-K08871288,CN1C(=O)N(C)c2nc(n(c2C1=O)C)Sc1nnc(s1)N,0.812327641248703,0.027074195104452803
BRD-K54022130,OC(=O)Cn1nnc(n1)-c1ccccc1,0.012516204826533794,6.001448034510447e-05
BRD-A00308659,N[C@@H](CC(=O)O)c1cccc(c1)[N+](=O)[O-],0.1905855242162943,0.010346603977096958
BRD-K28099217,CCN1CCN(CC1)C(=O)/C=C\C(=O)O,0.00936989588662982,5.178695661385973e-05
BRD-K07594794,CN(CC(=O)N)S(=O)(=O)c1ccc(cc1)F,0.06824970468878747,0.003969829186266263
BRD-A13899224,OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=CC(=NC1=O)NC(=O)c1ccccc1,0.6773353606462479,0.018880143573919036
BRD-A08545227,N[C@H](c1ccc2c(c1)OCCO2)c1ccco1,0.06667384691536427,0.0011248730758711579
BRD-A67761862,NNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21,0.10766487903892993,0.001372029504075357
BRD-K11187931,CCCCC(=O)C1CCC(CC1)c1ccc(cc1)Cl,0.08831522641703486,0.003126643450770144
BRD-K82143716,NC1=NC(=O)NC=C1F,0.023817240877542646,0.0002709735671140469
BRD-K85583112,Fc1cccc(c1)-c1csc(n1)COc1ccccc1Cl,0.1836679346859455,0.006803785829298864
BRD-K01262142,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C(Br)C(=O)NC1=O,0.12015753276646138,0.002566252827784511
BRD-K03971916,CN(C)S(=O)(=O)c1ccc(cc1)CN,0.07909431010484695,0.007420844989260403
BRD-K57336887,COc1ccc2c(c1)[C@@H](NCC=C(C)C)[C@H](C)[C@H]2c1ccccc1,0.41884997189044954,0.0066244620549745035
BRD-A16113914,C[N+](C)(C)[C@H]1[C@@H](O)O[C@@H]2[C@@H](O)CO[C@@H]21,0.02392307036789134,0.00042158978025072025
BRD-K18365952,C(=N/c1cc(nn1-c1ccccc1)-c1ccccc1)\c1ccccc1,0.0726630911231041,0.0006510444763749956
BRD-A68723632,C[C@]1(CC(=Nc2ccccc2N1)c1cccs1)c1cccs1,0.20438461527228355,0.004007775023257599
BRD-K45012248,Cc1cc2c(cc1C)N=C(CC(=N2)c1cccs1)C(F)(F)F,0.036316820653155446,0.0010663638712506724
BRD-K05911305,NC(=O)CSCC(=O)Nc1ccccc1F,0.03990102573297918,0.0005981413482107161
BRD-A54482989,C[C@@H]1C[C@H](C)CN(C1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)NCCN1CCOCC1,0.02066508541465737,0.0009281391343527465
BRD-K57767262,Cc1ccc(cc1)C(=O)N(CC(=O)N)CC(=O)N,0.02639657463878393,0.0002745252946401263
BRD-A08715367,CCNC(=O)CC[C@@H](N)C(=O)O,0.013560227141715587,9.335638418286475e-05
BRD-K23258127,N[C@@H]1CCCN(Cc2ccncc2)[C@H]1c1ccccc1F,0.08408473562449217,0.002531035077364483
BRD-A67172467,N[C@H]1CCC2=Nc3ccccc3C(=O)N2[C@@H]1c1ccsc1,0.22835811749100685,0.013343182577005331
BRD-K92558285,Cc1ccc(cc1)Nc1nnc(c2ccccc12)-c1ccccc1,0.10493527986109256,0.002640023538033787
BRD-K15628180,NC(=O)c1cc(ccc1F)S(=O)(=O)N1CCOCC1,0.021156865009106695,0.0005685605795067164
BRD-K13052650,O=C(Nc1ccccc1)Nc1ccc(cc1)Nc1ccccc1,0.2077226921916008,0.010521048434301305
BRD-A78667922,CN1C(=O)[C@H]2[C@H]3C[C@@H]([C@@H](OC(=O)C)[C@@H]3OC(=O)C)[C@@H]2C1=O,0.25465493053197863,0.013957140642577456
BRD-K67857401,CN1C(=O)N(C)c2nc(n(c2C1=O)C)S(=O)(=O)C,0.29526630640029905,0.0315656949597567
BRD-K82825850,c1ccc(cc1)-c1nc([nH]c1-c1ccccc1)-c1cccs1,0.07000859230756759,0.0006622087361332108
BRD-K15562824,C1C(=CC(=NN=C1c1ccccc1)c1ccccc1)c1ccccc1,0.24592062681913376,0.003553097001184444
BRD-K88192808,Cc1cccc(c1NC1=NC2(CCCCC2)C(=C)S1)C,0.04054419654421508,0.0007988747571005059
BRD-K71055333,Oc1ccc(c(c1)S(=O)(=O)O)O,0.5563336372375488,0.012269174393609781
BRD-A56391917,COC(=O)[C@H]1[C@@H]([C@@H](C(=O)OC)S(=O)(=O)CS1(=O)=O)c1ccc(cc1)OC,0.2116347871720791,0.0077579624606799015
BRD-K12931872,Cc1ccc2c(c(n(c2c1)C)C)CCN,0.09241231307387351,0.0013326458078524205
BRD-K95350479,CCc1ccc(cc1)NC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)NC(=O)NC1=O,0.2513153664767742,0.012076294635369425
BRD-A52434324,C[C@@H](NC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)NC(=O)NC1=O)c1ccccc1,0.23541115522384642,0.011294687253407867
BRD-M72775886,CCCCc1nc2ccccc2c(c1CC)N.OC[C@@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0.9287838637828827,0.0015426823485201525
BRD-K20513201,NC(=O)Cc1nc2ccccc2n1CCC#N,0.014979016792494804,0.00022547475065619788
BRD-A47172854,N[C@@H](CCc1ccccc1Cl)c1ccc2c(c1)OCCO2,0.20438814535737038,0.0070579677718934615
BRD-K88010445,COc1ccc(cc1S(=O)(=O)NCCO)C,0.04012749595567584,0.0011324797275642754
BRD-K88323568,CCOCCCNc1nc2c([nH]1)C(=O)N(C)C(=O)N2C,0.18419255167245865,0.013438903567978864
BRD-K33834827,CCON1C(=O)C(=O)N(OC)c2ccccc21,0.15691225379705429,0.0057778907519605
BRD-K19288948,Cc1ccc(cc1)C(=O)Oc1ccc(cc1)/C=N/c1cccs1,0.03385970452800393,0.0005411502204909818
BRD-A05825277,CC(=O)OC[C@H]1O[C@@H]([C@@H](OC(=O)C)[C@@H]1OC(=O)C)N1C=CC(=O)NC1=O,0.1608395054936409,0.0025259213366225497
BRD-K82408982,Cc1ccc(cc1)Nc1c(nc2ccccn12)-c1ccccc1,0.1898986853659153,0.00404242987335524
BRD-K93952147,O=C(NCc1ccco1)c1nc2ncccn2n1,0.049690433358773586,0.0008423285853858169
BRD-A77238106,O=C(NCCCN1CCOCC1)[C@H]1[C@H]2O[C@]3(CN(Cc4cccs4)C(=O)[C@@H]13)C=C2,0.42846394032239915,0.036115123967531734
BRD-K28849549,Nc1ccc(c(c1)C(=O)O)O,0.42003185451030733,0.0033945948470066245
BRD-K80038406,CNC(=O)C(=O)NCCc1c[nH]c2ccccc12,0.059378587268292905,0.00045116901002432996
BRD-K74713630,CCc1nnc([nH]1)SCC(=O)OC,0.01848432794213295,0.00013039424414434337
BRD-K90801651,CCOc1nc(cc(c1C#N)N)N,0.019617518107406796,0.0002796780569185608
BRD-A19786181,CC[C@@H](CN)Cc1ccccc1,0.04868193324655294,0.0007660235785152517
BRD-K52528313,NCc1cn2cc(ccc2n1)Cl,0.07146423272788524,0.0027741766041362668
BRD-K41299262,CSCC1=NC(=O)C=C(N1)C(=O)O,0.03291352356318385,0.00046834863507090845
BRD-A47167704,COC(=O)[C@@H](N)Cc1ccccc1,0.05117544941604137,0.0004029624401282473
BRD-K03378471,Cc1nc(c([nH]1)N1CCNCC1)[N+](=O)[O-],0.06753334887325764,0.0034696458416919296
BRD-K86587225,OC(=C)C(=O)O,0.06842470541596413,0.0004953025032533836
BRD-A14484506,C[C@@H](N)c1cnn(c1)-c1ccc(cc1)F,0.02225225712172687,0.00027131904231266445
BRD-K41674365,CN1CCN(CC1)C1=NC(=O)NN=C1C,0.0063474429305642845,1.292601654407495e-05
BRD-K91901687,C[C@@H]1COCC(=O)N1,0.006432436150498688,1.576998381313774e-05
BRD-K14987690,CC1=C(CCC(=O)O)C(=O)n2ncnc2N1,0.03418388571590185,0.0002000268899625613
BRD-K57701402,CN1C(=Nc2ccccc2C1=O)CN,0.12156826630234718,0.007471228183946401
BRD-K96570603,CCOC(=O)CN1C(=O)c2ccccc2C1=O,0.06130881882272661,0.0013075020989124111
BRD-K97348307,OC(=O)C1=C(O)C2=C(CCCC2)NC1=O,0.09406832493841648,0.0012743494364141571
BRD-K31561654,CC(=O)N1CCn2nncc2C[C@@]1(C)C1CC1,0.0043947550730081275,1.8423598727725008e-05
BRD-K21885970,Cc1occc1C(=O)NNC(=O)C1CC1,0.021286730468273164,0.00015669902857660346
BRD-K34376116,CCCNC1=NC(=O)C(=NN1)C,0.006646297115366906,1.7153280249858757e-05
BRD-K75508643,C[C@@H](O)[C@H](N)C(=O)O,0.014873432111926377,0.00012417190485283758
BRD-K84921650,Nc1ccc(cc1Cl)Cl,0.16887728087604045,0.00742372244787351
BRD-K48516692,CS(=O)(=O)N1CCCCC1,0.00492342440415996,8.966839924754454e-05
BRD-M71848036,CO[C@@H]1C=C[C@@H]2[C@H]1N2CCO,0.012745233648456634,0.00010757673562830544
BRD-K71332979,CCOC(=O)c1cccc(n1)C(=O)O,0.05512827979400754,0.0011255247337805794
BRD-A87704518,CN([C@H]1C(=O)C(=O)c2ccccc2C1=O)C(=O)C,0.2985668137669563,0.007926466042454021
BRD-K18865855,NCCc1ccc(cc1)[N+](=O)[O-],0.2611527606844902,0.012269635219823292
BRD-A51274624,COC(=O)[C@H]1[C@@H](C(=O)OCC=C)[C@]2([C@@H](N1C)c1ccccc1)C(=O)Nc1ccc(cc12)I,0.959335345029831,0.0009917497104567374
BRD-A78687798,OCCN1CCN(CC1)[C@H]1CS(=O)(=O)C[C@@H]1O,0.005597036288236268,9.929385053981425e-05
BRD-K35592550,CC(C)C[C@H](N)C(=O)N1CCN=C1C,0.002551206033967901,4.560395454456627e-06
BRD-K14878717,NCCOc1cccc(c1)Cl,0.047397731337696314,0.0010497438893587395
BRD-K77387485,NCC1CCC(CC1)C(=O)O,0.007852226184331812,4.2722890936255295e-05
BRD-K87843568,C[C@@H]1CNC(=O)CCO1,0.0036364944971865043,9.625366590597163e-06
BRD-K38411702,CS(=O)(=O)Cc1ccc(cc1)C(=O)O,0.11768128313124179,0.0020604870714117
BRD-K37191082,O=C1CCOCCN1,0.00436329813383054,1.6845460375224944e-05
BRD-K24166064,CN1CCN(CC1)c1ccc(c(n1)C)N,0.01913783885538578,0.0001953339059768291
BRD-K04369948,C[C@]1(Cc2cnnn2CCN1)C1CC1,0.0020417575688043144,8.38206872138809e-06
BRD-K39088484,C1OC(=O)N[C@@H]1C,0.02208010572940111,0.00034342758272012594
BRD-K01182353,OC(=O)c1cc(ccc1O)-n1cnnn1,0.16392135992646217,0.004706114218931049
BRD-K14249891,CS(=O)(=O)c1ccccc1CC(=O)O,0.0893511526286602,0.002906073484254954
BRD-A81600970,CC(C)C[C@@H](N)C(=O)c1cc(ccc1C)C,0.04506734097376466,0.0008242806333731322
BRD-M68637165,O=S1(=O)[C@@H]2C[C@@H]3OC2(CN1C1CC1)C=C3,0.007386688817496179,0.00020246402190123247
BRD-A67816588,COC(OC)[C@H](Cc1ccccc1)N(C[C@H](CC(=O)N(C)C)/C=C/c1ccccc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)c1ccc(cc1)OC,0.5485014349222184,0.02642700335095744
BRD-K55944001,COc1ccc(cc1)C(=O)NCC(=O)O,0.04798750840127468,0.0005184709755716528
BRD-K02497608,CCOC(=O)CC1=NNC(=O)NC1=O,0.010773124755360186,7.565898056724593e-05
BRD-A63541461,COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H](OC(=O)C)[C@H]2[C@@H](ON(C)[C@H]2[C@@H]1Cc1ccccc1)c1ccccc1,0.9627668797969818,0.0011142074614251742
BRD-K62040256,CC1(C)OCC(CO)(CO1)[N+](=O)[O-],0.002688736180402884,1.4203698308648884e-05
BRD-K92993451,CCOC(=O)C1=CN2C=NNC2=NC1=O,0.03346335361711681,0.0005579461636323702
BRD-M63114325,COC(=O)[C@@H]1C[C@@H](N[C@@H]1c1ccccn1)C#N,0.013990390827530064,0.00016940097820713416
BRD-K93157337,NC(=O)NCc1ccccn1,0.012997476558666676,9.588250923024371e-05
BRD-K54739461,COC(=O)CCCCCNC1=NNC(=O)NC1=O,0.036957798060029745,0.00039491008688834396
BRD-A58707671,COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H](CC(=O)N(C)C)[C@H]2[C@@H](ON=C2[C@@H]1Cc1ccccc1)c1ccccc1,0.8833239436149597,0.006714303338148539
BRD-K91807637,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.9913825690746307,6.0752953850773395e-05
BRD-K95797465,CC(C)CN1C(=O)NC2=C1C(=O)N(C)C(=O)N2C,0.23897432163357735,0.02115268448244908
BRD-K31921200,NC1=NC(=O)NC=C1NC(=O)c1ccccc1,0.08903499096632003,0.0011977863729820324
BRD-K25535053,C[C@@H]1COCCN1,0.003690622834255919,1.310900098018705e-05
BRD-K41005009,CC[C@@H]1COCCC(=O)N1,0.00520916908280924,1.476131300894531e-05
BRD-A05919751,NC[C@H](c1ccncc1)c1ccc[nH]1,0.017602064507082106,0.00013533355296965342
BRD-K14343847,CC(C)Cn1cnc2ccccc12,0.06657863110303879,0.0022949034555569897
BRD-K74574485,C1NC(=O)O[C@H]1C,0.01965423930087127,0.0002818883930622708
BRD-K80173323,C[C@@H]1Cn2nncc2CO1,0.00445758845016826,3.34450029712375e-05
BRD-K09415565,CC(C)CN1C(=CC(=O)N(C)C1=O)N,0.1137670163065195,0.009825098733238793
BRD-K09281778,COc1ccccc1C1(N)CC1,0.025825026258826256,0.00021526253334253173
