Name,SMILES,hit,hit_epi_unc
BRD-K49713342,CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0.0416119581554085,0.002428362162598617
BRD-K13794232,COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.010012781037949026,4.377199263932328e-05
BRD-K54759237,OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@H]1NS(=O)(=O)c1ccccc1Cl,0.15968718007206917,0.0014256570914552486
BRD-K94088431,CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0.20840267464518547,0.016914487129612247
BRD-K14166322,OC[C@H]1O[C@@H](CC(=O)NCc2cccc(c2)F)C=C[C@@H]1NC(=O)CN1CCOCC1,0.2054331749677658,0.011025004285970785
BRD-K88385750,CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0.12826457135379316,0.01088256869412524
BRD-K81768711,OC[C@@H]1O[C@@H](CCNC(=O)Cc2ccncc2)CC[C@H]1NC(=O)C1CCOCC1,0.18684512749314308,0.011667732494289276
BRD-K01038304,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0.024653505953028797,0.00048599264484085913
BRD-K03327701,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,0.022460033796960488,0.00046590232959781126
BRD-K95618780,Cn1cnc(c1)S(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)Nc2ccccc2)O[C@@H]1CO,0.06067951880395413,0.0011931692603649549
BRD-K30441563,Cn1cnc(c1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)Nc2ccccc2)O[C@@H]1CO,0.06282184422016143,0.0010678162193782264
BRD-K64722080,CN(C)CCCNC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)Cc2cccnc2)C=C1,0.2564140908420086,0.007599628270035798
BRD-K40860502,CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)Nc1ccc2c(c1)OCCO2,0.5457598268985748,0.016078699578923227
BRD-K84611940,ClC1=CC(=O)NC(=O)N1,0.9656202733516693,0.0005087798671840816
BRD-K85965666,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)N[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.05346767054870725,0.0025739937211126623
BRD-K65505970,OC[C@@H]1O[C@@H](CC(=O)NCCc2ccncc2)C=C[C@H]1NC(=O)CN1CCOCC1,0.4425677388906479,0.03946037468412141
BRD-K54460596,OC[C@@H]1O[C@H](CC(=O)N2CCC(CC2)Cc2ccccc2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.18562398180365564,0.006245200955414925
BRD-K05118861,CN(C)CCCNC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Cc2cccnc2)C=C1,0.27710070461034775,0.009925175387372642
BRD-K22383829,CN(C)CCCNC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)Cc2cccnc2)C=C1,0.266537569463253,0.009190497963682553
BRD-K27980558,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.05899569317698479,0.0006468371599049639
BRD-K14726216,C[C@@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0.059394215929933124,0.006768087254289973
BRD-K56415410,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3cccc(c3)F)O[C@@H](CO)[C@@H]1O2,0.01102635650895536,4.494189952239303e-05
BRD-K75328157,CN(C)CC(=O)N[C@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0.11055043041706085,0.0044271918658639435
BRD-K77986266,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)C)C#CCN(C)C,0.009844568837434054,0.00012011791690339452
BRD-K24579293,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)Nc1ccccc1,0.010206171500612982,0.00010564901754064163
BRD-K49431998,OC[C@H]1O[C@@H](CC(=O)N2CCOCC2)C=C[C@@H]1NC(=O)c1ccccn1,0.45462900027632713,0.04254072014132019
BRD-K19187703,COc1ccc(cc1)NC(=O)N[C@H]1CC[C@H](CCNC(=O)CN2CCOCC2)O[C@@H]1CO,0.06598748248070478,0.0018736423042750323
BRD-K01589780,OC[C@H]1O[C@@H](CC[C@H]1NC(=O)CN1CCOCC1)CC(=O)NCCc1ccccc1,0.12898238524794578,0.0017726439922913788
BRD-K22526415,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)NC2CCC2)O[C@@H]1CO,0.04219651240855456,0.0003627920754052796
BRD-K85734737,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,0.011679265764541924,8.902262328003559e-05
BRD-K85739307,CO[C@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,0.1676696937531233,0.022367013339617926
BRD-K37815587,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccccn1)-c1ccc(cc1)C(=O)N(C)C,0.05994103960692883,0.0013551129858237318
BRD-K62306043,OC[C@H]1O[C@H](CC[C@@H]1NS(=O)(=O)c1ccccc1F)CC(=O)NCCCN1CCOCC1,0.0349491186439991,0.0008703561734223779
BRD-K74000450,CN(C)CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0.12197282779961824,0.006130747314975069
BRD-K41784145,CN(C)C(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)C2CC2)C=C1,0.3343081153929234,0.018573093627275328
BRD-K43159427,OC[C@H]1O[C@@H](CC[C@@H]1NC(=O)C1CC1)CC(=O)NCCCN1CCOCC1,0.12045920863747597,0.002523314602072546
BRD-K58466974,CC(=O)NC[C@H]1C[C@H](CN1)N(C(=O)C)S(=O)(=O)c1cccc2cncc(c12)C,0.3373406633734703,0.008749452493808544
BRD-K43138909,COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0.17682456113398076,0.03914876450293632
BRD-K11794153,OC[C@H]1O[C@@H](CCNC(=O)C2CCCCC2)CC[C@@H]1NC(=O)CN1CCOCC1,0.14013765007257462,0.002571860161579931
BRD-K28162222,OC[C@@H]1O[C@@H](CC(=O)NCCc2ccccc2)C=C[C@H]1NC(=O)CN1CCOCC1,0.3618704259395599,0.025347661528183785
BRD-K36629752,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC=C)CC(=O)NCCO,0.064440625323914,0.007548964280043952
BRD-K75620897,CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0.07884173635393381,0.0023257797829699116
BRD-K58557132,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)CC1CCOCC1)C#Cc1ccccc1F,0.011312821274623274,5.291951650470707e-05
BRD-K72647238,CN1C(=O)N(CC(=O)NC(C)(C)C)C(=O)c2c(ccnc21)N1CCN(CC1)C(=O)C,0.47879812568426133,0.03125042949681793
BRD-K22170062,COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(CC2)c2ccccc2)O[C@@H]1CO,0.1725664060562849,0.02297078553792282
BRD-K09877653,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)CN1CCOCC1)CC(=O)NCCc1ccccc1,0.09255003556609154,0.0020534569043672624
BRD-K05556931,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CCOCC1)C#Cc1cccc(c1)F,0.016994536784477533,0.00017276091993604755
BRD-K49059032,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.021311527770012616,0.0001549866038713217
BRD-K09661291,OC[C@@H]1O[C@H](CC[C@@H]1NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCC(CC1)Cc1ccccc1,0.07205732669681311,0.0011138897102205073
BRD-K23411475,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.018636287143453955,0.00015623402838139106
BRD-K87276639,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.019967905711382627,9.72985205495268e-05
BRD-K35234595,OC[C@@H]1O[C@H](CC(=O)NCCN2CCCCC2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.17727760821580887,0.004298238505045601
BRD-K73899643,OC[C@@H]1O[C@H](CC[C@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.17754025682806968,0.004400080135021794
BRD-K98465548,OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)c1cnccn1)CC(=O)NCc1ccccc1F,0.10306101627647876,0.0036068317425940848
BRD-K95500312,CCCNC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.5805449485778809,0.06890547919812513
BRD-K96648701,CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2C)[C@H](CO)O1,0.06675111139193177,0.0015470630369949512
BRD-K12847669,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)C)-c1cccc(c1)F,0.020389243960380554,8.635601303496037e-05
BRD-K93601577,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.02007691338658333,5.048450552923147e-05
BRD-K69212995,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.014115828555077314,3.365969190235779e-05
BRD-K20556550,CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2C)[C@@H](CO)O1,0.1084168691188097,0.0016935656801418733
BRD-K52187399,CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.01168387959478423,9.15230814538465e-05
BRD-K18030253,OC[C@@H]1O[C@H](CC(=O)NCCN2CCCCC2)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.12126902043819428,0.005203154201460616
BRD-K74652224,OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.1288326855748892,0.00604139743029103
BRD-K12718908,OC[C@@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)CN1CCOCC1,0.2437751792371273,0.013951953575388342
BRD-K18841673,OC[C@H]1O[C@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)C=C[C@@H]1NS(=O)(=O)c1ccc(cc1)F,0.4333011910319328,0.043367757425159546
BRD-K11836564,NCC[C@H]1CC[C@@H](NC(=O)Cc2ccncc2)[C@@H](CO)O1,0.44841103404760363,0.01976787390270564
BRD-K35643416,NCC[C@@H]1CC[C@@H](NC(=O)NC2CCCCC2)[C@@H](CO)O1,0.4042076677083969,0.014894666041367983
BRD-K73675894,OC[C@H]1O[C@H](CC(=O)NCCc2ccccc2)C=C[C@H]1NC(=O)CN1CCOCC1,0.3354107171297073,0.017372933375758796
BRD-K92424216,COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)Br,0.012378070806153118,0.00024391651628047567
BRD-A29437505,NC1=NC(=O)C2=C(N1)N([C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)C(=O)N2CC=C,0.6679283738136291,0.0372184166362247
BRD-K46363727,CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0.3274558871984482,0.01877924716859974
BRD-K93322769,CCCNC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NS(=O)(=O)CC(F)(F)F)OC,0.028083724807947873,0.00017835387500221784
BRD-K81398991,CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0.04041333417408168,0.0023997410044172655
BRD-K06637347,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,0.032317251432687044,0.00039013498322366025
BRD-K55129543,CN(C)CCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(cc2)C)O1,0.01648323472472839,0.00042237171910122556
BRD-K55402493,CN1CCN(CC1)C(=O)C1=C[C@H](C[C@@H](OCc2ccc(cc2)CO)O1)c1cn(c2ccccc12)C(=O)C,0.12778451554477216,0.0021271578676115123
BRD-A50913845,Nc1ncnc2n(cnc12)[C@H]1CC[C@@H](CO)O1,0.8364363312721252,0.0035364413918543393
BRD-K48690594,COc1cccc(c1)NC(=O)N[C@@H]1CC[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0.05536471027880907,0.0007940424786971288
BRD-K46394939,COc1nn(cc1C1=NNC(=S)N1C)C,0.9752179086208344,0.0008715878574657055
BRD-K98885262,NCc1nncn1-c1ccccc1,0.9473160445690155,0.0004026374589816228
BRD-K37450522,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.00868929282296449,1.9073175062800883e-05
BRD-K55244769,CCOC(=O)C1=CNC(=S)NC1=O,0.9222295880317688,0.0017934685957790464
BRD-K33457030,NCCS(=O)(=O)N1CCN(CC1)c1ccc(cc1)F,0.8210876613855362,0.018733104469559062
BRD-K06714535,COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.01846669353544712,0.00010546572065061474
BRD-K54654939,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.015412551513873041,0.00019727086109137498
BRD-K70321876,COCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.023811059445142745,0.0006000504768654471
BRD-K51988059,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NCc3ccc(cc3)OC)O[C@@H]1CO2,0.02770650088787079,0.0008402313755197869
BRD-K01982881,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(cc1)C#N,0.06478350425604731,0.002520431898093179
BRD-K63116063,COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.021711212838999926,0.0005914100673221571
BRD-K09375096,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#CCN(C)C,0.007845707959495485,4.9183745623056434e-05
BRD-K94328390,CC1=CN2C(=O)C(=CN=C2S1)C(=O)O,0.9789358615875244,0.00024657380360594057
BRD-K24676583,COc1ccnc2c1C(=O)N(CC#C)C(=O)N2C,0.946656346321106,0.0033084506696539505
BRD-K55525662,Cc1ncc(cc1C(=O)O)[N+](=O)[O-],0.975599730014801,0.0006760280825191955
BRD-K97533486,O[C@@H]1C[C@](O)(C[C@@H](O)[C@@H]1O)C(=O)O,0.3550702780485153,0.09285660401440196
BRD-K06166183,NS(=O)(=O)c1ccc(cc1)CCN1C=CN(CC(=O)NCCC2=CCCCC2)C(=O)C1=O,0.4623195260763168,0.02112352658179252
BRD-K51102529,Nc1nc(ncc1C(=O)O)C(F)(F)F,0.9902290105819702,0.000309890321306483
BRD-K73215726,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@@H](C[C@]2(C)OC(=O)C)OC(=O)C,0.39575696289539336,0.010411736839965338
BRD-K30812092,C[C@@H](NC(=O)C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)c1ccccc1,0.08733304403722286,0.002114579882341703
BRD-K50093076,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1C)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.05966787515208125,0.0017734868230616808
BRD-K97105262,OCC(CO)(CO)NC=C1C(=O)c2ccccc2C1=O,0.8901524901390075,0.008826506268140263
BRD-K02150045,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,0.05425635557621718,0.001129001951873042
BRD-K90594208,COc1ccc(cc1Cl)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc(c1)C(F)(F)F,0.021582936961203815,6.942235761942257e-05
BRD-K98891567,C[C@H]1[C@@H]2[C@H](C[C@](C)(O)C3=C[C@@H](O)[C@@](C)(O)[C@@H]3[C@H]2OC1=O)OC(=O)C,0.7145634680986405,0.03730174019684754
BRD-K21547311,CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)F,0.05040081832557917,0.0007609442342043006
BRD-A47095723,OC(=O)[C@@H](CCCCCCOC(=O)C(=O)OCCCCCC[C@@H](C(=O)O)C(=C)C(=O)O)C(=C)C(=O)O,0.8092637330293655,0.029857875767408698
BRD-K02078984,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@H](N)[C@@H](CO)O1,0.24688551276922227,0.026591760219896888
BRD-K58583674,Oc1ccc(cc1)[C@H]1[C@H](C[C@@H]2N1C(=O)CNC2=O)C(=O)NCCCCCCNC(=O)CS,0.3565267376601696,0.04879955017185411
BRD-K41488908,CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.009681343869306146,9.000905809258743e-05
BRD-K74009886,OC[C@@H]1O[C@@H](CC[C@H]1NC(=O)Cc1ccccn1)CC(=O)NCCc1ccncc1,0.19274044334888457,0.005800039118608371
BRD-K96439574,COC1=CC(=O)OC(=C1)CCC(=O)O,0.9062412202358245,0.010309808638987086
BRD-K68445037,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccc2c(c1)OCO2,0.018267522961832584,0.00013103856452442627
BRD-K27568577,OC[C@@H]1O[C@@H](CC[C@H]1NS(=O)(=O)c1ccccc1)CC(=O)NCc1ccncn1,0.0878282856196165,0.0027155335289475234
BRD-K31841091,CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0.09237865684553981,0.0052199603385006
BRD-K92338107,CN1CCN(CC1)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)C)O1,0.028411848563700916,0.0002506944395906555
BRD-K13558552,NCC[C@@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,0.3784411385655403,0.011706644760553095
BRD-K26194621,CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccccn2)O1,0.06981596134137362,0.007486248220240392
BRD-K83567274,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCCCN1CCOCC1,0.014994860487058758,0.0001957642567539864
BRD-K20546543,Cc1cccc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.015496857883408665,0.000199144864775716
BRD-K08941280,COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1ccccn1,0.031506044208072126,0.0006798122740598713
BRD-K60595380,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1Cl,0.03501999243162572,0.0004473820370868555
BRD-K14349461,Cc1ncc(c(c1O)CO)CO,0.8967736005783081,0.013490647416114285
BRD-K37573026,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.044677058700472116,0.0012054670444970874
BRD-K28369660,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NCc1cc(cc(c1)F)F,0.0402263542637229,0.0005056183065044885
BRD-K08542678,CCCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.016171284765005112,8.169365322539865e-05
BRD-K32665347,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)Cl)O1,0.04514817968010902,0.0013933415993223632
BRD-K31409045,CC(C)(C)OC(=O)C[C@@H](CC=C)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0.05433847033418715,0.0047191882224197415
BRD-K48090610,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)c1ccncc1)CC(=O)NC1CCC1,0.06284994548186659,0.0019322552896656158
BRD-K62833477,OCCN1CCN(CC1)c1ncnc2n(cnc12)[C@H]1CN(C[C@@H](CO)O1)Cc1ccc(cc1)Cl,0.6911456853151321,0.027036560610180244
BRD-K46108617,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)Cl)O1,0.04703735550865531,0.0014407169017145972
BRD-K63440022,CCNC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0.14549348764121534,0.007934263385956996
BRD-K35190712,Cc1ccc(o1)C(=O)CCNc1ccc2c(c1)oc1ccccc12,0.8672320723533631,0.0025882226627770423
BRD-K18102428,O[C@@H]1Cc2c(cc(cc2O[C@@H]1c1cc(c(c(c1-c1c(c(c(cc1[C@H]1Oc2cc(cc(c2C[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O)O)O)O)O,0.7524204194545746,0.05493980890502814
BRD-K67099252,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#CCC(C)C,0.012254474777728319,3.909566956097472e-05
BRD-K67746669,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@@H](CO)O1,0.060727670695632695,0.001941432003743798
BRD-K46469574,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.032285577175207435,0.0008771822062565516
BRD-K44198033,COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.02871300298720598,0.00018219566475913512
BRD-K72183943,OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2F)CC[C@H]1NC(=O)CN1CCOCC1,0.07226112969219685,0.0015231149101994886
BRD-K73839552,CC(C)NC(=O)N[C@@H]1C=C[C@H](CC(=O)O)O[C@@H]1CO,0.22609518617391586,0.021457029673127355
BRD-K08317561,C[C@@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.02034874549135566,0.0003857603725942737
BRD-K65148306,OC[C@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.1895105943083763,0.006944403545600377
BRD-K28989390,Cn1cnc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)NCC2CC2)O[C@@H]1CO,0.13233916983008384,0.0014689375323410753
BRD-K61131676,OC[C@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)NC[C@H](OC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,0.04355755522847175,0.0017794238979648078
BRD-K96986781,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCCN1CCCCC1,0.06298438585363328,0.0030234395504600614
BRD-K04952233,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.021661784884054215,0.0005803667380469308
BRD-K39077744,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.16345469281077385,0.0024288925424900826
BRD-K27322529,CC(C)NC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccc(cc1)F,0.00787117276340723,1.3462645386537499e-05
BRD-K33004854,CC1=C(CCC(=O)O)C(=O)n2nc(nc2N1)C,0.8791232109069824,0.0036734316906638755
BRD-K70658186,OC[C@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NS(=O)(=O)c1ccc(cc1)Cl,0.06280232202261686,0.002325252605925463
BRD-A09846852,NC[C@@H](N1CCN(CC1)c1ccc(cc1)F)c1ccco1,0.8726503014564514,0.01393919118726444
BRD-K99474604,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cnccn1)C#CCC1CCCC1,0.04000873458571732,0.0019130786028003842
BRD-K16537936,CN(C)CC(=O)N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2)O[C@@H]1CO,0.04839533176273107,0.0014279824074001739
