Name,SMILES,hit,hit_epi_unc
BRD-K28230277,Cc1cc(c(cc1S(=O)(=O)N)S(=O)(=O)N)C,0.02486637714384301,0.0016775141050448244
BRD-K54516672,OCCCN1C(=O)Nc2ccccc2C1=O,0.01613275702111423,6.996261852375253e-05
BRD-K97850648,NC1=NC(=CC(=N)N1OS(=O)(=O)O)N1CCCCC1,0.16173342242836952,0.021531841779669537
BRD-K92528717,NCCn1c(c(c2nc3ccccc3nc12)C#N)N,0.029709259013179688,0.0008206760023546091
BRD-K82306415,O=C(COc1ccccc1)Nc1nn[nH]n1,0.002414909832077683,1.2865734096650987e-05
BRD-K84449032,c1cn(cn1)-c1ccc(nn1)-n1ccnc1,0.014694287616293877,0.0001690192455307718
BRD-K57175815,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)NCc1ccccn1,0.06061531852465123,0.004282342713002252
BRD-A51234868,C[C@@]12[C@H]3C[C@@H](C=C3)[C@@H]1C(=O)N(CCC(=O)O)C2=O,0.006665640560095198,0.00014797340378863255
BRD-K24601765,Clc1cccc(c1)Cc1cn2cc(nc2s1)-c1ccccc1,0.17758593410253526,0.010248789336283495
BRD-K87361629,COC(=O)c1ccccc1N(C)S(=O)(=O)C,0.01583359821815975,0.00044381369757277194
BRD-K98204359,CC(=O)N1CCN(CC1)c1ncnc2nc[nH]c12,0.005585793950012885,5.153720203316489e-05
BRD-A25981357,Clc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](N2)c1ccccc1,0.09897750013042242,0.022245826308443187
BRD-A30519206,CCOC[C@@H](O)CS(=O)(=O)c1ccccn1,0.0117576978791476,0.0003585039706608899
BRD-K37951462,CN1C(=O)N(CC=C)C(=O)c2c1nc(n2C)NCCO,0.011972011762190959,0.00037434922893719787
BRD-K89895983,Cc1nc(cs1)-c1sc2ccc(cc2c1C)Cl,0.07023096894845367,0.002208637712421882
BRD-K01163732,CS(=O)(=O)c1ccc(s1)S(=O)(=O)C,0.13056104650377165,0.050313051506749286
BRD-A49481607,OC(=O)C[C@H]1Oc2ccccc2NC1=O,0.01767942538135685,0.00033981496243044103
BRD-K35444428,CC(C)(C)OC(=O)NCc1nnc([nH]1)N,0.005207044839903574,0.0001257068026529303
BRD-K26296981,CC1=C(NS(=O)(=O)C)C(=O)n2ncnc2N1,0.15436516082845628,0.015150371671853693
BRD-K87144740,Cc1sc(c(c1CNc1ccccc1)CNc1ccccc1)C,0.22131847813725472,0.008245603459742923
BRD-A56145537,CC(=O)O[C@@H]1[C@H](OC(=O)C)N(C(=O)C)C(=O)N1C(=O)C,0.014962970418969235,0.0008310947744948376
BRD-K16096274,CCOC(=O)C1=CNC(=NC1=O)CC(=O)C,0.0023989198420082403,1.0304185937242067e-05
BRD-A97068684,CSC1=N[C@@]2(C)CCCC[C@@H]2c2c1ccc1ccccc21,0.08870004704222083,0.0045645277694253686
BRD-K47972810,Cn1nnnc1SCC(=O)Nc1ncccn1,0.009582959271210712,0.00019754946539357696
BRD-K96813316,NC1=CC(=O)NC(=O)N1c1ccc(cc1)Cl,0.07976428680121898,0.012859586031249273
BRD-K45490545,Cc1ccc(cc1)S(=O)(=O)C1=CNC(=O)N1,0.09841927725356073,0.013993058062202454
BRD-K91801362,NC(=O)c1c(c(c(c(c1F)F)N)F)F,0.06103036771819461,0.0026960510535262447
BRD-K67763615,Cc1cncc2cccc(c12)S(=O)(=O)N1CC[C@@H](C1)N(C/C=C/c1ccc(cc1)Br)C/C=C/c1ccc(cc1)Br,0.04449309445917606,0.0017615861932548135
BRD-K61606457,O=C1c2ccccc2-c2c(nc3ccccc3c21)-c1ccccc1,0.17676744014024734,0.006985962938750522
BRD-K70494961,Cc1cc(no1)NC(=O)CSc1nnc[nH]1,0.011780835349600238,0.00043013445997653065
BRD-K36843382,OC(=O)CN1C(=O)N(CC(=O)O)c2ccccc21,0.030222030333243312,0.0010226456189632574
BRD-K27099896,CSC1=NC(=O)C(=C(C)N1)CCO,0.015722325729439036,0.0002502714646085098
BRD-K36899490,CC(C)(CN)CNc1ccc(c2cccnc12)[N+](=O)[O-],0.3145010743290186,0.03140045500965466
BRD-A04246704,N[C@@H](CC(=O)O)c1cccc(c1)O,0.03614160554134287,0.001797383576067205
BRD-K73255532,CN1[C@@H]([C@H](CC1=O)C(=O)O)c1cccnc1,0.003043210213218117,2.8286476460149807e-05
BRD-K54779566,BrC1=NNC(=O)NC1=O,0.007067145762266591,8.615807717599487e-05
BRD-K30794024,CC(C)NC(=O)Cn1nc(cc1C)[N+](=O)[O-],0.06464770903985481,0.007680286343306019
BRD-K01888201,c1ccc(cc1)-c1cc(n(n1)-c1ccccc1)-c1ccccc1,0.12361515238881111,0.004009949691225758
BRD-A72336417,COCCN1C[C@@H](CC1=O)C(=O)O,0.0006334518468975147,9.242375934833289e-07
BRD-K02780135,O=C1NN=C(NCCC(=O)N2CCOCC2)C(=O)N1,0.007815353269688786,4.901028361099919e-05
BRD-A26254355,COc1ccc(cc1)[C@H]1[C@@H](C(=O)N)C1(C#N)C#N,0.001485425042515942,5.110563102923711e-06
BRD-K06558064,CC(C)c1ccc2occ(c2c1)CC(=O)Nc1ccc(cc1)C,0.018287035962566735,0.0003508318438353068
BRD-K80684056,C[C@@]12[C@@H]3CC[C@@H](O3)[C@@]2(C)C(=O)OC1=O,0.03166410479170736,0.0030584816882715644
BRD-K43765953,OC(=O)c1n[nH]c2c1CCCC2,0.03342446202877909,0.0008446787305223814
BRD-K09672723,CCNc1nc(nc(n1)OCC#N)NCC,0.008979345756415569,0.0003722418606403558
BRD-K88192843,OC(=O)CCNC(=O)c1cncc(c1)O,0.037128237658180296,0.0008840275117324968
BRD-K78720353,CS(=O)(=O)Nc1ccccc1O,0.38549593314528463,0.027489507520035095
BRD-K03352361,O/N=C/c1ccccc1C(F)(F)F,0.025842368602752686,0.0005958260758110699
BRD-A00251413,CC1=CN([C@H]2C[C@@H](NC(=O)C(C)(C)C)[C@@H](CO)O2)C(=O)NC1=O,0.006215828636049992,0.00022687426900977679
BRD-K27746309,Cc1ccc(cc1)C1=CNC(=S)N1,0.037381171341985465,0.0006187528054342012
BRD-K09164856,COc1ccc(cc1)CC1=C(O)NC(=NC1=O)N,0.06525801079114898,0.0030446236855708937
BRD-K97637470,NNS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)NN,0.21076170336455108,0.03181299292211515
BRD-K49156947,CSc1cccc(c1)NC(=O)/C=C/c1ccc(cc1)C(C)C,0.10404305951669812,0.008345024897429358
BRD-K85525946,O=C(CN1C(=O)c2ccccc2C1=O)NCC#N,0.006277352207689546,4.105646547134066e-05
BRD-K76068003,Cc1cccc(c1)/C=C/1\CS/C(=C\c2cccc(c2)C)C1=O,0.10455909580923617,0.0057667926357657185
BRD-K84173642,CC1(C)NCS[C@H]1C(=O)O,0.01945578020386165,0.0005443903668474341
BRD-K43077812,CCOc1ccc(cc1)S(=O)(=O)N,0.01094679091229409,0.0004694086043541269
BRD-K65033275,Clc1cccc(c1CSc1cccs1)Cl,0.3004376992583275,0.029475270040829706
BRD-K76963892,N=[N+]=[N-],1.526915893222974e-05,1.7987321596031251e-09
BRD-K37545946,[O-][N+](=O)c1ccn(n1)CC(=O)Nc1cccnc1,0.3244118258357048,0.021345891962265835
BRD-K54506699,CCOC(=O)Cc1csc(n1)/C(=N/O)C(=O)N,0.09829049448017031,0.007772252543151533
BRD-K70904087,NC1=CC(=O)N=C(N1)SCC(=O)NCC=C,0.004366300474259788,0.00012795901108745856
BRD-K12197770,CCn1c/2c(c3cc(ccc13)C1CCCCC1)CCC\C2=N/O,0.35918311225250366,0.0338505395182455
BRD-K90690583,CC(C)C(=O)NNC(=O)c1ccccc1O,0.5581103436648845,0.04365698951633934
BRD-K30992994,CC(C)NC(=O)c1cccc2cccc(c12)Sc1ccccc1,0.0946803217753768,0.0069670899881084675
BRD-K91456682,CN1C(=O)N(C)c2ncn(c2C1=O)CCNC1=NCCC1,0.009009797597536817,9.676067825334749e-05
BRD-K81007147,Clc1ccc(cc1)NC(=O)c1sc2ccccc2c1Cl,0.11582088256254792,0.006106964326930644
BRD-K69563420,Cc1c(cc2c(c1-n1cccc1)C(C)(C)CC2(C)C)N1CCCC1,0.4224455784074962,0.06475455651940662
BRD-K56948648,C(Sc1nc2ccccc2s1)c1cccc2ccccc12,0.21257152035832405,0.009875918246581263
BRD-K54643910,C(Sc1nc2ccccc2o1)c1cccc2ccccc12,0.1398178894072771,0.003681441855873181
BRD-K87617664,CNc1nc(nc(n1)N1CCCCC1)OCC#N,0.009746257233200595,0.0001299339642460168
BRD-A18106607,C[C@@H](Sc1nc2ncnc(c2[nH]1)N)C(=O)O,0.06866774438822176,0.0049711507137135055
BRD-K50187222,CCn1ncc(c1CN)Br,0.00209301087975291,6.794458798618094e-06
BRD-K64284252,CN(C)c1nc(nc(n1)N(C)C)SCC(=O)N,0.03511578267934965,0.005678949842732371
BRD-K14993104,CCC1(C)CC(=O)NC(=O)C1,0.00038400999450849405,9.866289225164507e-07
BRD-A72523148,NC1=NC(=O)[C@@H]2N=C(Br)N([C@H]2N1)[C@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0.017972165211540415,0.001196236411512282
BRD-K59447995,Cc1cccc(c1Nc1nc2c(cc(c(c2s1)C)C)C)C,0.23557011485099794,0.010749885153564735
BRD-K94424653,Cc1c2c(cc3c(coc13)C(C)(C)C)C1=C(CCCC1)C(=O)O2,0.15543411541730165,0.009734726637620327
BRD-K22103928,Cc1cc(nc2ccc3ccccc3c12)-c1ccc2ccccc2n1,0.16432183235883713,0.005174095610616702
BRD-K85326395,[O-][N+](=O)c1ncn(n1)Cc1ccccn1,0.28642894234508276,0.035717713034499415
BRD-A23246207,COc1ccc(cc1)[C@@H](N)c1ccncc1,0.01986031180131249,0.0018981757455227614
BRD-K33015743,CN1C(=O)N(C)c2nc(n(c2C1=O)C)SCC(=O)NC(C)(C)C,0.01190666844054249,0.0006555938027140424
BRD-K26788671,CN1C(=O)NC(=O)c2c1ncn2CCNCc1ccco1,0.025737186591140927,0.00048811642404555575
BRD-K70332489,COc1ccc(cc1)C1(CN)CCOCC1,0.026906794065143912,0.0011288568518425667
BRD-K78330721,CC(=CCOc1cc(cc2c1C(=CC(=O)O2)c1ccccc1)C)C,0.14990397840738295,0.006623530607190922
BRD-K08871288,CN1C(=O)N(C)c2nc(n(c2C1=O)C)Sc1nnc(s1)N,0.3557362578809261,0.04547940075858732
BRD-K54022130,OC(=O)Cn1nnc(n1)-c1ccccc1,0.013049943000078201,0.00015596250499151223
BRD-A00308659,N[C@@H](CC(=O)O)c1cccc(c1)[N+](=O)[O-],0.08113626753911377,0.0055939635584261824
BRD-K28099217,CCN1CCN(CC1)C(=O)/C=C\C(=O)O,0.004217788726236904,4.004803845936869e-05
BRD-K07594794,CN(CC(=O)N)S(=O)(=O)c1ccc(cc1)F,0.001235322197953792,2.633910548441126e-06
BRD-A13899224,OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=CC(=NC1=O)NC(=O)c1ccccc1,0.015125482343137264,0.0002675844566218326
BRD-A08545227,N[C@H](c1ccc2c(c1)OCCO2)c1ccco1,0.013887294323649258,0.0005413106283855644
BRD-A67761862,NNC(=O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21,0.015105745545588434,0.00019308101345346277
BRD-K11187931,CCCCC(=O)C1CCC(CC1)c1ccc(cc1)Cl,0.03527888602111488,0.0021638378499952834
BRD-K82143716,NC1=NC(=O)NC=C1F,0.007520161710544926,0.0001318991955916493
BRD-K85583112,Fc1cccc(c1)-c1csc(n1)COc1ccccc1Cl,0.16537632346153258,0.008077753165777548
BRD-K01262142,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C(Br)C(=O)NC1=O,0.0037681333895307036,7.255576429593138e-05
BRD-K03971916,CN(C)S(=O)(=O)c1ccc(cc1)CN,0.00322584709879834,2.464065097327905e-05
BRD-K57336887,COc1ccc2c(c1)[C@@H](NCC=C(C)C)[C@H](C)[C@H]2c1ccccc1,0.14656063988804818,0.010893727478191246
BRD-A16113914,C[N+](C)(C)[C@H]1[C@@H](O)O[C@@H]2[C@@H](O)CO[C@@H]21,0.022151176483021118,0.0022480680626876396
BRD-K18365952,C(=N/c1cc(nn1-c1ccccc1)-c1ccccc1)\c1ccccc1,0.06485746763646602,0.0018613750755098932
BRD-A68723632,C[C@]1(CC(=Nc2ccccc2N1)c1cccs1)c1cccs1,0.09739464446902275,0.009000961591409829
BRD-K45012248,Cc1cc2c(cc1C)N=C(CC(=N2)c1cccs1)C(F)(F)F,0.01575202169988188,0.00012520312869886076
BRD-K05911305,NC(=O)CSCC(=O)Nc1ccccc1F,0.0007301023304582349,3.6047375204126572e-06
BRD-A54482989,C[C@@H]1C[C@H](C)CN(C1)S(=O)(=O)N1CCC[C@@H](C1)C(=O)NCCN1CCOCC1,0.0023458963582015714,2.541259583181468e-05
BRD-K57767262,Cc1ccc(cc1)C(=O)N(CC(=O)N)CC(=O)N,0.0006634286719474858,1.889178922894181e-06
BRD-A08715367,CCNC(=O)CC[C@@H](N)C(=O)O,0.0019472158322969336,5.4737103694097645e-06
BRD-K23258127,N[C@@H]1CCCN(Cc2ccncc2)[C@H]1c1ccccc1F,0.017842785152606667,0.00027776209877717576
BRD-A67172467,N[C@H]1CCC2=Nc3ccccc3C(=O)N2[C@@H]1c1ccsc1,0.019158786023035647,0.00011033711889549078
BRD-K92558285,Cc1ccc(cc1)Nc1nnc(c2ccccc12)-c1ccccc1,0.08946838267147542,0.0023435520724559527
BRD-K15628180,NC(=O)c1cc(ccc1F)S(=O)(=O)N1CCOCC1,0.002359761826483009,5.93740660205449e-06
BRD-K13052650,O=C(Nc1ccccc1)Nc1ccc(cc1)Nc1ccccc1,0.1532202623784542,0.005580564988092143
BRD-A78667922,CN1C(=O)[C@H]2[C@H]3C[C@@H]([C@@H](OC(=O)C)[C@@H]3OC(=O)C)[C@@H]2C1=O,0.023271111521171405,0.002668905695330358
BRD-K67857401,CN1C(=O)N(C)c2nc(n(c2C1=O)C)S(=O)(=O)C,0.11161268820287659,0.014699507989219988
BRD-K82825850,c1ccc(cc1)-c1nc([nH]c1-c1ccccc1)-c1cccs1,0.08424472864717245,0.001651683232512283
BRD-K15562824,C1C(=CC(=NN=C1c1ccccc1)c1ccccc1)c1ccccc1,0.18460891991853715,0.012667748044717009
BRD-K88192808,Cc1cccc(c1NC1=NC2(CCCCC2)C(=C)S1)C,0.043527039782202334,0.004287273442792124
BRD-K71055333,Oc1ccc(c(c1)S(=O)(=O)O)O,0.5917925834655762,0.03686898906577039
BRD-A56391917,COC(=O)[C@H]1[C@@H]([C@@H](C(=O)OC)S(=O)(=O)CS1(=O)=O)c1ccc(cc1)OC,0.08721577514661476,0.00952753727407753
BRD-K12931872,Cc1ccc2c(c(n(c2c1)C)C)CCN,0.038436477445065974,0.0006244317506958843
BRD-K95350479,CCc1ccc(cc1)NC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)NC(=O)NC1=O,0.019847824148018844,0.0011506125670342226
BRD-A52434324,C[C@@H](NC(=O)C1CCN(CC1)S(=O)(=O)C1=C(C)NC(=O)NC1=O)c1ccccc1,0.01950919538503513,0.0012001575442879915
BRD-M72775886,CCCCc1nc2ccccc2c(c1CC)N.OC[C@@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O,0.3100923728197813,0.012440750708931676
BRD-K20513201,NC(=O)Cc1nc2ccccc2n1CCC#N,0.004959675356076332,7.138059499492548e-05
BRD-A47172854,N[C@@H](CCc1ccccc1Cl)c1ccc2c(c1)OCCO2,0.1358460197225213,0.013776950639910957
BRD-K88010445,COc1ccc(cc1S(=O)(=O)NCCO)C,0.014130651741288603,0.0002976240074474141
BRD-K88323568,CCOCCCNc1nc2c([nH]1)C(=O)N(C)C(=O)N2C,0.02221064157492947,0.0013227284437965707
BRD-K33834827,CCON1C(=O)C(=O)N(OC)c2ccccc21,0.13556072544306516,0.004150162659647371
BRD-K19288948,Cc1ccc(cc1)C(=O)Oc1ccc(cc1)/C=N/c1cccs1,0.02353164367377758,0.00011958633125677912
BRD-A05825277,CC(=O)OC[C@H]1O[C@@H]([C@@H](OC(=O)C)[C@@H]1OC(=O)C)N1C=CC(=O)NC1=O,0.00895120879940805,0.0003838793622980064
BRD-K82408982,Cc1ccc(cc1)Nc1c(nc2ccccn12)-c1ccccc1,0.2018679916858673,0.007228528753716744
BRD-K93952147,O=C(NCc1ccco1)c1nc2ncccn2n1,0.031793388491496447,0.0003541297276994356
BRD-A77238106,O=C(NCCCN1CCOCC1)[C@H]1[C@H]2O[C@]3(CN(Cc4cccs4)C(=O)[C@@H]13)C=C2,0.008334316915716044,0.00021722716867643758
BRD-K28849549,Nc1ccc(c(c1)C(=O)O)O,0.18948803637176753,0.00999320701534373
BRD-K80038406,CNC(=O)C(=O)NCCc1c[nH]c2ccccc12,0.010910725002759136,5.120988953093823e-05
BRD-K74713630,CCc1nnc([nH]1)SCC(=O)OC,0.01528100155892389,0.00042203899858538036
BRD-K90801651,CCOc1nc(cc(c1C#N)N)N,0.00604510618866243,0.00019893606972559594
BRD-A19786181,CC[C@@H](CN)Cc1ccccc1,0.029658009950071573,0.00028056131813388276
BRD-K52528313,NCc1cn2cc(ccc2n1)Cl,0.021244478769949636,0.000601539305644922
BRD-K41299262,CSCC1=NC(=O)C=C(N1)C(=O)O,0.004245133494487163,5.88736308066524e-05
BRD-A47167704,COC(=O)[C@@H](N)Cc1ccccc1,0.02444799426011741,0.0002634710480534321
BRD-K03378471,Cc1nc(c([nH]1)N1CCNCC1)[N+](=O)[O-],0.102360606379807,0.006211394238674154
BRD-K86587225,OC(=C)C(=O)O,0.06401474638842046,0.0030679178455168066
BRD-A14484506,C[C@@H](N)c1cnn(c1)-c1ccc(cc1)F,0.007215652765808045,0.00017792908517156168
BRD-K41674365,CN1CCN(CC1)C1=NC(=O)NN=C1C,0.0036795992085899344,3.615323907940311e-05
BRD-K91901687,C[C@@H]1COCC(=O)N1,0.0020415903678326686,6.422375809420724e-06
BRD-K14987690,CC1=C(CCC(=O)O)C(=O)n2ncnc2N1,0.06545518159400672,0.006282334360156657
BRD-K57701402,CN1C(=Nc2ccccc2C1=O)CN,0.02575909998267889,0.0002670829120611837
BRD-K96570603,CCOC(=O)CN1C(=O)c2ccccc2C1=O,0.011350982135627418,9.189214110991886e-05
BRD-K97348307,OC(=O)C1=C(O)C2=C(CCCC2)NC1=O,0.15390733554959296,0.00653274676288627
BRD-K31561654,CC(=O)N1CCn2nncc2C[C@@]1(C)C1CC1,0.0009342006981114537,2.154424520725651e-06
BRD-K21885970,Cc1occc1C(=O)NNC(=O)C1CC1,0.0055991902594541895,4.435099457227077e-05
BRD-K34376116,CCCNC1=NC(=O)C(=NN1)C,0.008009597513955668,0.00012687628203981958
BRD-K75508643,C[C@@H](O)[C@H](N)C(=O)O,0.025405982410302386,0.0010678148858856988
BRD-K84921650,Nc1ccc(cc1Cl)Cl,0.09701791952247732,0.015221061832192396
BRD-K48516692,CS(=O)(=O)N1CCCCC1,0.00011810904957849644,4.5524807943832766e-08
BRD-M71848036,CO[C@@H]1C=C[C@@H]2[C@H]1N2CCO,0.06191217809828231,0.02734997598769865
BRD-K71332979,CCOC(=O)c1cccc(n1)C(=O)O,0.0540173260262236,0.0012727350103217826
BRD-A87704518,CN([C@H]1C(=O)C(=O)c2ccccc2C1=O)C(=O)C,0.7527955949306488,0.025802910638773862
BRD-K18865855,NCCc1ccc(cc1)[N+](=O)[O-],0.2920988842844963,0.016624304686198566
BRD-A51274624,COC(=O)[C@H]1[C@@H](C(=O)OCC=C)[C@]2([C@@H](N1C)c1ccccc1)C(=O)Nc1ccc(cc12)I,0.01639598606270738,0.0003396795455896533
BRD-A78687798,OCCN1CCN(CC1)[C@H]1CS(=O)(=O)C[C@@H]1O,0.029015729576349257,0.001081711033618293
BRD-K35592550,CC(C)C[C@H](N)C(=O)N1CCN=C1C,0.0017516239999679328,1.8746929378007844e-05
BRD-K14878717,NCCOc1cccc(c1)Cl,0.046335878083482385,0.0029653408295208356
BRD-K77387485,NCC1CCC(CC1)C(=O)O,0.0015078090991664794,4.745121502555892e-06
BRD-K87843568,C[C@@H]1CNC(=O)CCO1,0.0007280825347152131,7.700292173805099e-07
BRD-K38411702,CS(=O)(=O)Cc1ccc(cc1)C(=O)O,0.01354435015236959,0.00023732397103808805
BRD-K37191082,O=C1CCOCCN1,0.0007407339402561774,5.400278679435762e-07
BRD-K24166064,CN1CCN(CC1)c1ccc(c(n1)C)N,0.0033723800235748056,3.9579624840519544e-05
BRD-K04369948,C[C@]1(Cc2cnnn2CCN1)C1CC1,0.0010852921775494906,3.3637939734681046e-06
BRD-K39088484,C1OC(=O)N[C@@H]1C,0.015711659545149814,0.000262955048527591
BRD-K01182353,OC(=O)c1cc(ccc1O)-n1cnnn1,0.14224790288135408,0.013222447272458887
BRD-K14249891,CS(=O)(=O)c1ccccc1CC(=O)O,0.040108510467689484,0.001744697407729035
BRD-A81600970,CC(C)C[C@@H](N)C(=O)c1cc(ccc1C)C,0.05533687327406369,0.003124644731678636
BRD-M68637165,O=S1(=O)[C@@H]2C[C@@H]3OC2(CN1C1CC1)C=C3,0.008538970279931845,0.00024400469708384375
BRD-A67816588,COC(OC)[C@H](Cc1ccccc1)N(C[C@H](CC(=O)N(C)C)/C=C/c1ccccc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)c1ccc(cc1)OC,0.046393627487123015,0.0022871027028587747
BRD-K55944001,COc1ccc(cc1)C(=O)NCC(=O)O,0.014870035508283762,0.00045262243799809744
BRD-K02497608,CCOC(=O)CC1=NNC(=O)NC1=O,0.0024780566131084925,1.0901991064924632e-05
BRD-A63541461,COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H](OC(=O)C)[C@H]2[C@@H](ON(C)[C@H]2[C@@H]1Cc1ccccc1)c1ccccc1,0.09101287350058555,0.0025848295094692067
BRD-K62040256,CC1(C)OCC(CO)(CO1)[N+](=O)[O-],0.0014007418374936131,1.547112032839129e-05
BRD-K92993451,CCOC(=O)C1=CN2C=NNC2=NC1=O,0.021017464384203776,0.0003302244147783231
BRD-M63114325,COC(=O)[C@@H]1C[C@@H](N[C@@H]1c1ccccn1)C#N,0.0051865837202058175,3.16186225680923e-05
BRD-K93157337,NC(=O)NCc1ccccn1,0.003664215789467562,5.701955282237025e-06
BRD-K54739461,COC(=O)CCCCCNC1=NNC(=O)NC1=O,0.007359743279812392,0.00011754990615693114
BRD-A58707671,COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H](CC(=O)N(C)C)[C@H]2[C@@H](ON=C2[C@@H]1Cc1ccccc1)c1ccccc1,0.02593652266077697,0.0008710120213035712
BRD-K91807637,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(C)c1c(cc(cc12)C)Br,0.028514489810913802,0.0011373550816247797
BRD-K95797465,CC(C)CN1C(=O)NC2=C1C(=O)N(C)C(=O)N2C,0.017658622163435212,0.0009034449089804037
BRD-K31921200,NC1=NC(=O)NC=C1NC(=O)c1ccccc1,0.019441819353960454,0.0004308676041565252
BRD-K25535053,C[C@@H]1COCCN1,0.005174456868553534,2.0742391958440618e-05
BRD-K41005009,CC[C@@H]1COCCC(=O)N1,0.0025818272260949016,6.066264517355698e-06
BRD-A05919751,NC[C@H](c1ccncc1)c1ccc[nH]1,0.006129552045604214,7.981468504914814e-05
BRD-K14343847,CC(C)Cn1cnc2ccccc12,0.012598995082225884,0.00015783822654537332
BRD-K74574485,C1NC(=O)O[C@H]1C,0.07396136932075023,0.007452277648900748
BRD-K80173323,C[C@@H]1Cn2nncc2CO1,0.0018708872636580055,1.096091649485149e-05
BRD-K09415565,CC(C)CN1C(=CC(=O)N(C)C1=O)N,0.0031589023254127825,4.289735670872106e-05
BRD-K09281778,COc1ccccc1C1(N)CC1,0.014833117747912183,0.000298428034961687
BRD-K20888365,CC1CCN(CC1)Cc1c(nnn1-c1nonc1N)C(=O)NN=C(C)c1cccc(c1)Br,0.2410014569759369,0.0072679970878537946
BRD-K93452676,C[C@@H]1CN(C)S(=O)(=O)CCO1,0.0005607185087484368,1.024510707540782e-06
BRD-K87424134,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.000877694050404898,4.945377283633421e-06
BRD-K08078237,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1N(C)CCc3cc(c(cc31)Oc1c(c(cc3c1[C@H](C2)N(C)CC3)OC)OC)OC,0.20263769403100013,0.008262704985898515
BRD-K68552125,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)[C@H]2C=C(C)C3=O)[C@@H]2C(C)(C)[C@]12OC(=O)C,0.20873896554112434,0.03185244175797626
BRD-K54833169,O=C(Cc1ccccc1)c1ccccc1,0.021337381983175873,0.0003553406621579483
BRD-K89046952,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.7701918184757233,0.03247143404475157
BRD-K47000887,OC(=O)CSc1ncnc2nc[nH]c12,0.031180172381573355,0.0013190992856577574
BRD-K82306989,Nc1cccc(c1)/C=C/c1ccccn1,0.0224387175636366,0.0004114754585463522
BRD-K02955048,CC1=C(C#N)C(=O)N(CCCO)C(=C1)O,0.008313402690691873,0.00010038876193502084
BRD-A29349577,OC[C@@H](O)CN1CCN(CC1)c1ccccc1,0.009560444246017142,0.0002885972593070226
BRD-K75403540,FC(F)(F)c1ccc(cc1)[C@H]1CC(=O)N([C@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.0865420749410987,0.0016574038050205756
BRD-K20197062,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.009726661373861134,4.6533759339132544e-05
BRD-A16375991,C[C@@H](N)CCc1ccc(cc1)Br,0.008286126216262346,0.00011694493490209138
BRD-K07057113,O=C1CCC(=O)N1Nc1ccccn1,0.028958439913913024,0.0010943902402799639
BRD-K45252241,Cc1cc(cc(c1)S(=O)(=O)N)C(=O)O,0.007770010794297377,0.00025947401553585043
BRD-K38415242,Cc1ccccc1CCCCN,0.02901411969214678,0.00012113407275454837
BRD-K60369935,NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.002687322653218871,1.5902089766248465e-05
BRD-A12450775,C[C@@]1(N)CCCC[C@@H]1C(=O)O,0.0009343823847402178,2.113228641194016e-06
BRD-K09256830,COc1ccc(cc1)[C@H]1CC(=O)N2CCNC[C@@H]12,0.00166621360276622,1.3232419418521277e-05
BRD-A22595471,COC(OC)[C@H](Cc1ccccc1)N(CC#C[C@@H](O)c1ccccc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)c1ccc(cc1)OC,0.06632939307019114,0.0012451983063781
BRD-K72890554,O=S1(=O)NCC2(COC2)O1,0.005915840852571819,4.656072984187838e-05
BRD-K85686863,NCCCc1nc2c(s1)CCCC2,0.014631501464464236,0.0001935279346397957
BRD-A25820063,CC(C)[C@@H](N)c1nc2ccccc2[nH]1,0.024063807213678956,0.0006368882605717823
BRD-K32318651,NC1=NC(=O)c2ncn(c2N1)COCCO,0.016841625876259057,0.000189644179380535
BRD-K82004476,CC(C)(C)C(=O)Nc1ccccc1F,0.011692320479596674,0.00048434585960850624
