Name,SMILES,hit,hit_epi_unc
BRD-K67581440,Oc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.21361857503652573,0.01002762145622934
BRD-K94153180,OC[C@@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.09592120572924615,0.004854413518584689
BRD-K09442508,Cc1ccc(cc1)S[C@@]1(CC(=O)N(C2CCCCC2)[C@@H]1c1ccc(cc1I)CO)C(=O)NC1CC1,0.05171826924197376,0.002631972921579278
BRD-K94341042,OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@@H]1NC(=O)c1cccnc1,0.018275929801166057,0.00023829318195146566
BRD-K71531811,O=C(NCc1ccccc1)C12OC3(COC[C@@H](N3C2=O)c2ccccc2)[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0.09665508605539799,0.0024276444354190086
BRD-K84028274,CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0.00437546528846724,9.380835183583611e-05
BRD-K68303088,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)Br,0.010315213305875658,3.274861142701145e-05
BRD-K71786779,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1csc2ccccc12)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.40730569511651993,0.009951199671348887
BRD-K38955087,COc1ccc(cc1)CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)C(C)C)O1,0.005703099071979523,3.011519358136944e-05
BRD-K08069032,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccncc1)C#CC(C)(C)O,0.008015362767037005,3.0474883377292102e-05
BRD-K22432156,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.01379503746284172,0.00010382469053383156
BRD-K08734233,CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccc(cc5)-n5cc(nn5)CCC(=O)NO)C(=O)O[C@@H](Cc5ccccc5)[C@H]4[C@@H]3N2C1=O)C1CC1,0.40797304064035417,0.018491094109487533
BRD-K08878736,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1csc2ccccc12,0.5690812021493912,0.01093022701137838
BRD-K59398964,OC[C@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCCc1ccccc1,0.03693980760872364,8.430552682075473e-05
BRD-K85071516,Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)O[C@H]1CO,0.23782016783952714,0.00542538739307932
BRD-A07141445,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.04704177188687027,0.0011584515612508665
BRD-K75390981,CNCCc1cnc[nH]1,0.00881970687478315,0.00015846247228653036
BRD-K86178420,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)c1ccc(cc1)C(F)(F)F,0.8392566502094269,0.0026485685008484335
BRD-K70919067,NC(=O)C[n+]1cccc2ccccc12,0.017313341225963085,0.00039216421150853375
BRD-K77017731,COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1ccccn1,0.005593926727306098,2.901937665367222e-05
BRD-A12591928,C[C@]12CC[C@H]3[C@@]4(C)CC[C@H](O)C[C@@]54C=C[C@@]3([C@@H]1CC[C@@]2(O)CN1CCC(CC1)N1C(=O)Nc2ccccc21)C(=C5)C(=O)c1cc2ccccc2s1,0.18582604676485062,0.0114766488483226
BRD-K54003435,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)C1CC1)CC(=O)NCc1ccncc1,0.009292299253866076,7.075702317402833e-05
BRD-K83300266,COC(=O)C(CC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)OCCO)C(=O)Nc1nc3ccccc3s1)C(=O)N2)C(=O)OC,0.08803836926817894,0.001700756981045478
BRD-K28012007,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NS(=O)(=O)c1ccc(cc1)Cl,0.05829574577510357,0.0009579478156577992
BRD-K24248579,CN1C(=O)[C@@H]2[C@H](C1=O)[C@@]1(O[C@]22COC[C@@H](N2C1=O)c1ccccc1)C(=O)C,0.17368757650256156,0.00872854748612661
BRD-K05098996,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Oc1ccccc1,0.00836698799394071,1.2782749820772923e-05
BRD-K70359724,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2ccccc21,0.052893193997442724,0.0005603281683474168
BRD-K96944395,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#Cc1ccncc1,0.08532608281821012,0.0026449439469356903
BRD-K70846589,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1ccccc1,0.06066515278071165,0.0010065794472343364
BRD-A52832936,CC[C@@H](C)[C@H]1NC(=O)C(=C1O)C(=O)C,0.508761017024517,0.08020018507944979
BRD-A90796352,C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(=O)C)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.14336482714861631,0.01126838060829804
BRD-K07226974,OCCN1CCN(CC1)c1ncnc2n(cnc12)[C@H]1CN(C[C@@H](CO)O1)Cc1cccnc1,0.07749061770737171,0.0015382125344932857
BRD-K88684412,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)c1cccnc1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.05658476129174232,0.0005499479217536873
BRD-K65464785,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCn1cc(nn1)CN1[C@@H](COCC1=O)c1ccccc1,0.059477369952946904,0.0006890659881018446
BRD-K15078877,COC(=O)c1cn(nn1)CC(=O)N1CCOCC1,0.015718554583145306,0.000405590151112547
BRD-K48069815,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(cc2)Oc2ccccc2)O1,0.02047553230077028,0.0001014694868354564
BRD-K28295405,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C)C#CC(C)(C)O,0.00294598247637623,9.15417748572075e-06
BRD-K46633129,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.06143885999917984,0.0012790681564347685
BRD-K25741067,O[C@H]1CN[C@H]2CC[C@H](CC(=O)NCCN3CCCC3)O[C@@H]2COC1,0.006498588807880878,6.884880158910271e-05
BRD-K19726824,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)NCc1ccc2c(c1)OCO2,0.06424704007804394,0.0015297077147077565
BRD-K05057879,COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NCc2ccccc2F)[C@@H]1O)C(=O)NCCO)I)CO,0.1817088671028614,0.00739037690717388
BRD-K73349149,OCCCOc1ccc(cc1)C1=N[C@](Cc2ccccc2N=[N+]=[N-])([C@H](O1)c1ccccc1)C(=O)N1CCCCC1,0.035000913636758925,0.0008111780473343327
BRD-K63178653,COC(=O)C(CC#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)N1CCc3cc(c(cc3C1)OC)OC)C(=O)N2)C(=O)OC,0.15699938014149667,0.007835083067768448
BRD-K04991120,CC(C)C[C@@H]1NC(=O)[C@H]2C[C@H]([C@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.12004742994904519,0.005596127203610372
BRD-K17783155,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)NCCc1ccccc1,0.016413237235974522,0.00017629526075856427
BRD-K44478610,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,0.39293314442038535,0.0535864636201698
BRD-K58371978,COc1cccc(c1)NC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NC1Cc2ccccc2C1,0.039834738709032536,0.00015994534627935213
BRD-K52566472,CCCCCN1C/C=C\CCC(=O)N(C)[C@H](C)[C@H](OC(=O)[C@@H]2[C@H]3O[C@]4(C=C3)[C@H]2C(=O)N([C@H]4C1=O)c1ccccc1Cl)c1ccccc1,0.6267577216029168,0.03074718999954351
BRD-K87596437,OC[C@@H]1O[C@@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.015100461803376675,0.0001275439271259602
BRD-K97539059,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)C1=COc2ccccc2C1=O,0.8011444389820099,0.005418075895822518
BRD-K90207960,OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)NCC=C)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,0.0877716053277254,0.0006076657268818964
BRD-K51698468,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)NC2CCC2)O[C@H]1CO,0.0064700223505496975,2.8843339969795887e-05
BRD-K56680272,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCCCN1CCOCC1,0.038001668732613327,0.0006272420280018884
BRD-K32909025,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCC1,0.015569065464660525,0.00020144717285553235
BRD-K98657610,CN1CCN(CC1)C(=O)C[C@H]1O[C@@H](CO)[C@H](NC(=O)Nc2c(noc2C)C)C=C1,0.015375806554220616,0.00034546539872474787
BRD-K55152685,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.5078254669904709,0.023793345368242923
BRD-K50817184,NCCN1CCC(CC1)c1cccs1,0.009178779984358698,6.487118995393524e-05
BRD-K81558833,Nc1ncn(n1)Cc1ccccc1,0.05391764708328992,0.0012538469318223138
BRD-K07595974,NNC(=S)Nc1ccccc1,0.5793338738381862,0.07564202115191508
BRD-K54044668,CN1C(=O)Nc2ccccc21,0.07545456066727638,0.0018353624560087413
BRD-A97920538,COCCC(=O)N1CC[C@]2(CCOC2)C1,0.0013834548419254134,6.508636883805754e-06
BRD-K10923481,CN1NC=C2C(=O)C=CC=C12,0.2116321362555027,0.0133187980736344
BRD-K13101807,CN(CC(=O)NC1CCCCC1)S(=O)(=O)C,0.0026656031659513246,1.2622482029094707e-05
BRD-K70403775,C1CC2(CCN1)OCCS2,0.0027185409973608187,2.526323303402298e-05
BRD-A63459682,CN1CCCCC[C@@H]1C(=O)O,0.006473006288979377,9.484788949398148e-05
BRD-A91073039,N[C@H]1CCCN(C1)Cc1cccs1,0.005108006470254623,2.9724311351708205e-05
BRD-K89713340,CNC(=O)c1ccc(cc1)CO,0.0064666969774407335,5.487325640432933e-05
BRD-K10714990,C1CCC(C1)NCc1ccsc1,0.012141840858384967,0.00012852586987884397
BRD-K50186747,CNCc1nc(no1)C(C)C,0.0052770481270272285,3.8035746189718844e-05
BRD-A44005887,OC(=O)CC[C@H]1CCCCN1,0.008614491019397975,8.39737202158301e-05
BRD-K80698442,NCc1ccc(cc1)C(=O)N1CCCC1,0.0054024325432692425,4.6066575051996997e-05
BRD-K90949701,CN(CCN)C1CCCCC1,0.024551490705925973,0.0015630765715604906
BRD-K74294881,Cc1ccc2nc(cn2c1)CN,0.029787429515272378,0.0006378139945117359
BRD-K83828712,NCC1CCN(CC1)S(=O)(=O)C1CC1,0.002275925427593961,1.8906713819154988e-05
BRD-A94524918,Cc1cccc(c1)OC[C@@H](O)CN,0.007315329313860275,2.999884277399537e-05
BRD-A00436573,NC(=O)[C@H]1CNC(=O)C1,0.003930582741782018,9.420185774399932e-05
BRD-K86613417,CN(c1cc(ccc1C)C(=O)N)S(=O)(=O)C,0.03702137558721006,0.0018962693981623851
BRD-A03549946,N[C@H]1CCC[C@@H]1Cc1ccc(cc1)F,0.0354207529919222,0.0014675756053593868
BRD-K35351767,Cc1nnc(o1)CN,0.014671914535574615,0.00024182153874948144
BRD-K37513724,O=C1CCCSc2ccccc21,0.1613487720489502,0.008075691951207454
BRD-K41923725,CC(C)(C)C(=O)N1CCNCC1,0.006121134676686779,0.00010390689562889378
BRD-K78330313,Cn1ncc2c1CCCC2=O,0.04172082580626011,0.00041153259334679785
BRD-K12430230,NC(=O)c1cc(ccn1)Cl,0.03790407672058791,0.0015921536538025314
BRD-K42609610,CC(C)(C)c1cccc(c1)N,0.06433717124164104,0.0019059565585980245
BRD-K53329149,C[C@@H]1CNC[C@H](C)N1,0.005440022183375959,7.816172723147929e-05
BRD-A34863755,CC[C@@H](N)c1ccc(c(c1)C)C,0.07841903390362859,0.008715894241060413
BRD-K80372000,CC(C)(C)C(=O)CC1(O)CCCCC1,0.004615597623114809,5.085821506729784e-05
BRD-K83739436,CC(C)Oc1ncccc1CN,0.010243777692085131,0.00013415493936905096
BRD-K27501739,CNCC1=Nc2ccsc2C(=O)N1,0.022109722875757142,0.00019787915398928
BRD-A44892909,CC1=C(C)C(=O)N2[C@@H](CSC2=N1)CC(=O)O,0.027578342510969377,0.0012378201620379006
BRD-K49357647,CNC(=O)Cn1cc(cn1)N,0.01771350906274165,0.00041307947081828096
BRD-K15840242,Nc1cncc(n1)Cl,0.1426186367869377,0.011498777752255832
BRD-K32698887,CCNC(=O)c1cccc(c1)NS(=O)(=O)C,0.08494874509051442,0.017518983747879666
BRD-K54994156,C[C@@H]1C[C@H]1C(=O)O,0.003045659669521683,2.4412428551346322e-05
BRD-K78863443,COc1nccnc1C#C,0.13015702953562142,0.01575024811547927
BRD-K30041749,CN(C)c1cc(ccn1)CN,0.02745285478886217,0.0003416382203690148
BRD-A71192022,N[C@H]1Cc2ccccc2[C@@H]1O,0.037635248713195325,0.0009263850520874158
BRD-A20467727,CNC(=O)C[C@H]1NCCNC1=O,0.004606686739862198,5.821257412912056e-05
BRD-A21947369,Nc1nnc(o1)[C@H]1CCCO1,0.006214810180244968,9.168978685376125e-05
BRD-K80965257,Cc1ccc2n[nH]c(c2c1)CN,0.03680250360630453,0.001211023042587356
BRD-K45692931,CN(C)C(=O)C1CCN(CC1)S(=O)(=O)C,0.0029396509736772103,5.608376557985992e-05
BRD-A23247330,CO[C@]1(CCSC1)CNS(=O)(=O)C,0.007742638967829407,5.247166715541427e-05
BRD-A99318888,N[C@H]1CCN(C1)c1ccc(cn1)C(F)(F)F,0.21182302683591842,0.012642082463320872
BRD-K81930488,OC(=O)CCN1CCCC1=O,0.0040736961149377745,2.303687152128145e-05
BRD-K08261780,NCc1ccc(cc1)C(=O)N1CCCCC1,0.006959872979132342,8.388758031605787e-05
BRD-K24357952,CN(CCN)c1ccccc1,0.07987242294475436,0.0031508989334125687
BRD-K04134380,NC(=O)c1cc(ccc1F)N,0.059678610879927874,0.0034198196343372426
BRD-K37049452,OCc1ncc[nH]1,0.004176443612050207,2.878405765707089e-05
BRD-K88668609,Cc1cn(c2ccccc12)CCC#N,0.024515376690396808,0.0013259700647634063
BRD-K58350081,CC(C)[C@H]1COC(=O)N1,0.08417009864933789,0.0041937397193337455
BRD-K66361275,CNC(=O)Cc1cnc(s1)N,0.028213356474589092,0.0011360739523743086
BRD-K11065090,CC1(C)Oc2ccc(cc2C=C1)C#N,0.07922585648484529,0.005914935015762126
BRD-A05891343,CS(=O)(=O)C1C[C@H]2CC[C@@H](C1)N2,0.005274906340127927,5.191312058077744e-05
BRD-K49750763,O=C(NCc1ccccc1)c1cn[nH]n1,0.031772861676290634,0.00033360114301601596
BRD-K14023297,CN1C(=C(Br)C(=O)N(C)C1=O)C,0.09513610969297588,0.008663969796523802
BRD-K55332307,C1CCC(CC1)NC1CCCC1,0.07224929081276059,0.005950164441409964
BRD-K00628525,CCOC(=O)c1cn[nH]c1,0.02896403472404927,0.0004290224493648944
BRD-K53555061,O=C1NC(=O)c2ccccc2N1,0.1257963603362441,0.0051937099975081615
BRD-K52422588,CN(c1cccc(c1)C(=O)N)S(=O)(=O)C,0.03294261583359912,0.0016728587482922144
BRD-K85142258,NC(=O)C12CC(CN2)C1,0.0018027608637794402,1.838347889664185e-05
BRD-K35014318,CN1[C@@H]2CC[C@@H]1CC(N)C2,0.006869173201357626,0.0001309990255798097
BRD-K08082992,Cc1ccc(n1C)C(=N)N,0.02497243428369984,0.0005806850098748809
BRD-K25322448,O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,0.0011018887128557253,2.3571510925297095e-06
BRD-K42168826,OCc1cncnc1,0.006976492625835817,9.924531244119908e-05
BRD-A31389391,O=C1CNC(=O)N1[C@H]1CCNC1,0.0036685698592918924,3.852485553012272e-05
BRD-K78519456,CCn1nnc2c(ncnc12)SCC(=O)N,0.04093890570802614,0.001838559820546665
BRD-K72114457,COc1ccnc(c1)N,0.0425073427380994,0.0021366572940414237
BRD-A15146062,C[C@@H](O)c1cccc(c1)C(F)(F)F,0.08631056770682335,0.0025407206002947815
BRD-K35330508,CN(C)C(=O)C1CCNCC1,0.0022643071211405187,1.4165264244741357e-05
BRD-K05953659,NCCn1cccc1,0.01576426695100963,0.00022432733996490412
BRD-K96712034,Cc1ccnc(c1)-n1c(ccc1C)C,0.0663103710860014,0.0024837328393982707
BRD-K03370161,Cc1ccc(cc1)S(=O)(=O)N1CCNCC1,0.005753431822904531,0.00011791497628802641
BRD-K89630123,OC[C@@H]1CCCO1,0.00035538491846978106,7.464471642100698e-07
BRD-A86175261,CN1CC[C@]2(CCCO2)C1,0.0020888187956614956,1.438649886473764e-05
BRD-K30532850,CN1CCNC1=S,0.23238840624690055,0.043232522440898744
BRD-A59183696,N[C@@H](CCO)c1cccc(c1)Cl,0.028345979913137854,0.0003072243895601015
BRD-K06385943,O=C(CCC1CCCC1)N1CCCC1,0.013801225431961939,0.0003741462624200908
BRD-A84095174,CC(C)CN[C@H]1CCS(=O)(=O)C1,0.0034711156153207413,1.7214275722258886e-05
BRD-K91832301,OC(=O)CN1CCCCC1=O,0.0040028547204201455,3.991559292801181e-05
BRD-K35577371,NC(=O)c1cccc(n1)Br,0.01650963895372115,0.0007339221086989694
BRD-K25738984,COC(=O)[C@H]1CCC(=O)N1,0.012704005907289683,0.0001805318681890312
BRD-K60422116,C1CN(CCN1)c1cccnc1,0.016303929965943098,0.00023924068605148103
BRD-K35687455,Cc1ccnc2ccccc12,0.09986970946192741,0.00274069933223704
BRD-K30754897,C1CC(CCO1)NC1CCOCC1,0.017624273686669766,0.0005787670241392076
BRD-K47510274,Nc1nnc([nH]1)C(F)(F)F,0.04222012495588388,0.004814380293597443
BRD-K86748177,NC1CCC(O)CC1,0.0049312984418065755,2.5069857742327645e-05
BRD-K18037574,CS(=O)(=O)N1CCC2(CC1)OCCO2,0.002810580640030569,6.022293467831775e-05
BRD-K67241621,O=C1COc2cccnc2N1,0.04309319979511202,0.0007952270677144848
BRD-K15281057,Cc1n[nH]c(c1N)C,0.05947360575664788,0.0046509226458964804
BRD-K93682213,O=C1NCCc2cncn21,0.011424603158957325,0.00016521239540526994
BRD-K33074333,O=C1CCCN1C1CCNCC1,0.001109905337307282,5.4683856385391075e-06
BRD-A87630566,CN1C[C@H]2CON[C@@H]2C1,0.0036899963094128908,3.109823299485698e-05
BRD-K48285902,Cc1nc(sc1CN)-c1ccncc1,0.03357625822536647,0.000611296987061687
BRD-K86570767,OC(=O)c1cc2n(n1)CCC2,0.024465403729118408,0.000582292299647066
BRD-K50330502,C[C@H](N)C12CC3CC(CC(C3)C2)C1,0.026155552536783942,0.002582169405315578
BRD-A65013611,C1CN[C@@H](CN1)c1cccs1,0.00407895497919526,1.6996286715494355e-05
BRD-K24029136,O=S1(=O)CCN(CC1)CC1CCCC1,0.04884808486094698,0.005110081162990326
BRD-K19126375,Nc1cccc(c1)Cn1cncn1,0.06673812509980052,0.002120094491511716
BRD-K58870710,Cc1cccc(c1)-n1cc(cn1)CN,0.028246101050172,0.0008116398565950911
BRD-K41582342,Cn1nnc2cc(ccc12)CO,0.008839408762287348,4.7998060679817084e-05
BRD-K02160434,Cc1cc(nc(n1)C#N)C,0.010969781223167274,0.0002444180488294061
BRD-K03729824,OC(=O)c1ccccc1-c1ccco1,0.10486764721572399,0.004105921749300175
BRD-K34830317,c1cnc(cn1)-c1cc[nH]n1,0.026523857098072767,0.00019859818684859722
BRD-K71973706,CCS(=O)(=O)C1CNC1,0.003520772287146201,1.9054675153484742e-05
BRD-K28221402,OCc1ccc2nccn2c1,0.009004407620523125,5.5442202150499237e-05
BRD-K31100094,COc1ccncc1N,0.056436165375635026,0.0034070179562727234
BRD-K53232914,NCc1ccccc1-c1ccco1,0.0248203469440341,0.0002705142916444602
BRD-K72449917,NCc1nnc2n1CCC2,0.0038244575028556936,3.302969494013513e-05
BRD-K62236188,OC(=O)C1CCNCC1,0.0021817910028687493,1.506506346964112e-05
BRD-K53430446,Clc1ccc(cn1)Cn1cccc1,0.05902165817096829,0.0008453254975897432
BRD-A01280355,O[C@H]1CCCC2=C1C=C(C(=O)O)C(=O)N2,0.03621529480442405,0.0003412210733159702
BRD-K39306035,O=C1COC(=O)N1C1CCNCC1,0.01836622810224071,0.000588351180791598
BRD-K12240166,COC1CNC1,0.004185131394092423,4.410269282203951e-05
BRD-A54410747,NC[C@@](O)(C1CC1)c1cccs1,0.0061897288425825535,2.7820221018945988e-05
BRD-K82820229,CN1CCc2nc(sc2C1)N,0.017641680547967553,0.00040454271953714393
BRD-K19087706,Cc1cc(c(s1)C)-c1cc[nH]n1,0.06447561848908663,0.0020530941858912257
BRD-K07005241,OCc1cn(nn1)Cc1ccccc1,0.012570185959339142,9.253071966657145e-05
BRD-K90950430,Nc1ccn[nH]1,0.040902951662428674,0.0007292349448456697
BRD-A17063923,CC(C)n1cnnc1[C@@H](C)N,0.0065697152458596975,6.50276915520209e-05
BRD-A70035299,CN1C[C@@H](CC1=O)C#N,0.004070203791122028,5.661785115999307e-05
BRD-K39958626,Cc1scc(c1C)CCN,0.03684496795758605,0.000919271639966328
BRD-A49941083,CC[C@@H](C)NC(=O)C1CCNCC1,0.0011556964073633936,4.46175412485691e-06
BRD-K81229206,Cc1ccc2sc(nc2c1)C,0.07873127784114331,0.0030461394241470667
BRD-K53805223,NCc1ccc2c(c1)CCO2,0.022101984842447565,0.00040212799479936756
BRD-K62033100,NCc1nc2c([nH]1)CCCC2,0.007338183905631013,7.232216804671538e-05
BRD-K46313648,NC(=O)c1ccnc(c1)Cl,0.03365192982601002,0.0025276233954200904
BRD-K01825533,CCN[C@H]1CCS(=O)(=O)C1,0.008766340086003766,9.018853036165405e-05
BRD-K06041262,COc1ccc(cc1)C(=O)N,0.014286860372521915,0.0005750172535490957
BRD-A77789546,CN[C@H]1CCS(=O)(=O)C1,0.008288184550474397,5.020382436557424e-05
BRD-K70830785,NCc1cnco1,0.01686485596001148,0.0002680408559206277
BRD-K25831026,NCc1cccc2nsnc12,0.06738774664700031,0.001580572099518738
BRD-K06028179,NCc1cccc(c1)-c1nccs1,0.023019854328595102,0.0003353923977409092
BRD-K52953502,FC(F)(F)c1nc2ccccc2[nH]1,0.05461528477317188,0.004930436571938696
BRD-K55110420,OC(=O)c1ccc[nH]1,0.0256218166439794,0.000928000500626781
BRD-K25426851,NCC1=NNC(=O)c2ccccc21,0.0702483250759542,0.0011235915401211067
BRD-K37362205,N#Cc1cnccn1,0.014367511682212352,0.00022002008492725492
BRD-A74997777,NC1N[C@H]2CCCC[C@@H]2N1,0.008498877621605061,0.00011986943164033635
BRD-K09927479,O=S1(=O)CCN(CC1)CC#C,0.006033079537291997,5.730643866075438e-05
BRD-A96602261,CC[C@@]12O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]1[C@@H]4C(=O)N2C,0.02794408779591322,0.0010040281106025088
BRD-K30756899,Cn1nccc1-c1cccc(c1)CN,0.021171929908450692,0.000365664910174205
BRD-A66370865,CCNC(=S)N1CCCC[C@@H]1CO,0.008821598876238568,7.741048626009029e-05
BRD-K27519465,CC(C)(C)OC(=O)N1CC(C1)C(=O)O,0.003666202905674254,8.89727009384934e-05
BRD-K47818826,Cc1nn2cc(nc2s1)CN,0.04400843925541267,0.0012511468017009665
BRD-A14556000,Cc1nsc(n1)C(=O)NC[C@H]1CCCO1,0.006230057711945847,3.254400401062913e-05
BRD-K34602450,CSc1ncccc1C(=O)N,0.03312852510716766,0.0009434628236459451
BRD-K41883913,NC(=O)c1cc(ccc1Cl)S(=O)(=O)N,0.06737381049897521,0.005692127496711665
BRD-K17594591,CCOC(=O)[C@@H]1CCC[C@@H]1N,0.004114765985832491,3.036607779872057e-05
BRD-A74044944,COC(=O)CN[C@H]1CCS(=O)(=O)C1,0.016319672769168393,0.0004958105511384412
BRD-K35875344,c1ccc(nc1)-c1cccs1,0.0441089665517211,0.0008685799969814573
BRD-A64912086,Cc1ccc2c(c1)[C@](C)(O)CCS2,0.04848123406991363,0.0020992059407704553
BRD-A01630128,CN(C)[C@@H](CN)c1cn(c2ccccc12)C,0.06860372563824058,0.005527164380933899
BRD-K35808371,CC1=NN(CC(=O)O)C(=O)C=C1,0.031847860547713935,0.0007416511880873669
BRD-A21415939,Cc1ccc(c(c1)C)OC[C@@H](O)CN,0.015468832978513092,0.00011456400495507245
BRD-K44667069,CC(C)Oc1ccccc1CCN,0.024639425450004637,0.00040865116479636265
