Name,SMILES,hit,hit_epi_unc
BRD-A44005887,OC(=O)CC[C@H]1CCCCN1,0.057312314957380296,0.0018697335356757303
BRD-K80698442,NCc1ccc(cc1)C(=O)N1CCCC1,0.27476236000657084,0.013474672041899161
BRD-K90949701,CN(CCN)C1CCCCC1,0.033959212992340324,0.0005559224484099621
BRD-K74294881,Cc1ccc2nc(cn2c1)CN,0.2879828080534935,0.00573182280986295
BRD-K83828712,NCC1CCN(CC1)S(=O)(=O)C1CC1,0.056842235894873736,0.006963960482063572
BRD-A94524918,Cc1cccc(c1)OC[C@@H](O)CN,0.13845744505524635,0.013335904871157944
BRD-A00436573,NC(=O)[C@H]1CNC(=O)C1,0.041720606526359914,0.003756297034574127
BRD-K86613417,CN(c1cc(ccc1C)C(=O)N)S(=O)(=O)C,0.6291391462087631,0.014561293182860535
BRD-A03549946,N[C@H]1CCC[C@@H]1Cc1ccc(cc1)F,0.14683488383889198,0.017751677354646
BRD-K35351767,Cc1nnc(o1)CN,0.02099078968167305,0.001577182782729997
BRD-K37513724,O=C1CCCSc2ccccc21,0.39946137070655824,0.01499924602893955
BRD-K41923725,CC(C)(C)C(=O)N1CCNCC1,0.01880761912325397,0.0009247420202968858
BRD-K78330313,Cn1ncc2c1CCCC2=O,0.29464185535907744,0.008636397524256701
BRD-K12430230,NC(=O)c1cc(ccn1)Cl,0.29463777542114256,0.01687438549940331
BRD-K42609610,CC(C)(C)c1cccc(c1)N,0.17559979856014252,0.0059412626177972605
BRD-K53329149,C[C@@H]1CNC[C@H](C)N1,0.012449884176021442,0.000512219201880434
BRD-A34863755,CC[C@@H](N)c1ccc(c(c1)C)C,0.1648721694946289,0.0049984850218509624
BRD-K80372000,CC(C)(C)C(=O)CC1(O)CCCCC1,0.03478593986947089,0.003354661631382839
BRD-K83739436,CC(C)Oc1ncccc1CN,0.13160922527313232,0.005144046369755671
BRD-K27501739,CNCC1=Nc2ccsc2C(=O)N1,0.17862033545970918,0.007094121273669876
BRD-A44892909,CC1=C(C)C(=O)N2[C@@H](CSC2=N1)CC(=O)O,0.518387034535408,0.007846953155588431
BRD-K49357647,CNC(=O)Cn1cc(cn1)N,0.08149196999147534,0.004119705659273021
BRD-K15840242,Nc1cncc(n1)Cl,0.10578334219753742,0.011205425211417885
BRD-K32698887,CCNC(=O)c1cccc(c1)NS(=O)(=O)C,0.53485187292099,0.012253713896305706
BRD-K54994156,C[C@@H]1C[C@H]1C(=O)O,0.03786125085316598,0.002852986613474697
BRD-K78863443,COc1nccnc1C#C,0.05889865607023239,0.0059031429882888805
BRD-K30041749,CN(C)c1cc(ccn1)CN,0.10992075987160206,0.0036523442454312834
BRD-A71192022,N[C@H]1Cc2ccccc2[C@@H]1O,0.2652515649795532,0.014356056403721455
BRD-A20467727,CNC(=O)C[C@H]1NCCNC1=O,0.035179258044809106,0.00279974895350037
BRD-A21947369,Nc1nnc(o1)[C@H]1CCCO1,0.040920803882181646,0.0028597884373598916
BRD-K80965257,Cc1ccc2n[nH]c(c2c1)CN,0.2154244139790535,0.0056841807998551565
BRD-K45692931,CN(C)C(=O)C1CCN(CC1)S(=O)(=O)C,0.08301402879878879,0.0064770647181253945
BRD-A23247330,CO[C@]1(CCSC1)CNS(=O)(=O)C,0.03037071703001857,0.0013460904558460773
BRD-A99318888,N[C@H]1CCN(C1)c1ccc(cn1)C(F)(F)F,0.13501203879714013,0.015137504814935596
BRD-K81930488,OC(=O)CCN1CCCC1=O,0.08589187655597925,0.0033597663478811303
BRD-K08261780,NCc1ccc(cc1)C(=O)N1CCCCC1,0.3894473001360893,0.01564258228893138
BRD-K24357952,CN(CCN)c1ccccc1,0.2130616672337055,0.01464014407548311
BRD-K04134380,NC(=O)c1cc(ccc1F)N,0.5095840245485306,0.008923238888660423
BRD-K37049452,OCc1ncc[nH]1,0.02692620698362589,0.0024416137627376083
BRD-K88668609,Cc1cn(c2ccccc12)CCC#N,0.16123358234763147,0.005606139219431255
BRD-K58350081,CC(C)[C@H]1COC(=O)N1,0.03413303219713271,0.00218249611459282
BRD-K66361275,CNC(=O)Cc1cnc(s1)N,0.22026531919836997,0.0074736728548353785
BRD-K11065090,CC1(C)Oc2ccc(cc2C=C1)C#N,0.2108781084418297,0.014205315459109084
BRD-A05891343,CS(=O)(=O)C1C[C@H]2CC[C@@H](C1)N2,0.09418454449623823,0.006352741226894233
BRD-K49750763,O=C(NCc1ccccc1)c1cn[nH]n1,0.13006182685494422,0.009288910951669609
BRD-K14023297,CN1C(=C(Br)C(=O)N(C)C1=O)C,0.3850991204380989,0.01821169927566487
BRD-K55332307,C1CCC(CC1)NC1CCCC1,0.03577137070242316,0.0017110986676674212
BRD-K00628525,CCOC(=O)c1cn[nH]c1,0.046647314075380565,0.003414436770954478
BRD-K53555061,O=C1NC(=O)c2ccccc2N1,0.2767000734806061,0.015855979397256057
BRD-K52422588,CN(c1cccc(c1)C(=O)N)S(=O)(=O)C,0.5657856404781342,0.022748445951224883
BRD-K85142258,NC(=O)C12CC(CN2)C1,0.038021230068989095,0.002771156782950694
BRD-K35014318,CN1[C@@H]2CC[C@@H]1CC(N)C2,0.05947819142602384,0.0025928638556482653
BRD-K08082992,Cc1ccc(n1C)C(=N)N,0.07819539122283459,0.002389577500431942
BRD-K25322448,O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,0.08078032517805696,0.014695381714182453
BRD-K42168826,OCc1cncnc1,0.035890848375856876,0.004851184183508805
BRD-A31389391,O=C1CNC(=O)N1[C@H]1CCNC1,0.059422096144407986,0.0051834972337068685
BRD-K78519456,CCn1nnc2c(ncnc12)SCC(=O)N,0.38433186113834383,0.028461357222846623
BRD-K72114457,COc1ccnc(c1)N,0.17586232721805573,0.008306462663366886
BRD-A15146062,C[C@@H](O)c1cccc(c1)C(F)(F)F,0.09635158479213715,0.014238944599048212
BRD-K35330508,CN(C)C(=O)C1CCNCC1,0.029283661860972643,0.0009201649229895216
BRD-K05953659,NCCn1cccc1,0.06941230688244104,0.0019123858156093704
BRD-K96712034,Cc1ccnc(c1)-n1c(ccc1C)C,0.21556154936552047,0.009626152731581742
BRD-K03370161,Cc1ccc(cc1)S(=O)(=O)N1CCNCC1,0.2496344231069088,0.019034489785610537
BRD-K89630123,OC[C@@H]1CCCO1,0.015203491132706404,0.0005341329745634381
BRD-A86175261,CN1CC[C@]2(CCCO2)C1,0.014756451221182942,0.0003364029159811381
BRD-K30532850,CN1CCNC1=S,0.19058357551693916,0.0325170131313401
BRD-A59183696,N[C@@H](CCO)c1cccc(c1)Cl,0.14222735576331616,0.011894109217069262
BRD-K06385943,O=C(CCC1CCCC1)N1CCCC1,0.10102292262017727,0.0058780490056710025
BRD-A84095174,CC(C)CN[C@H]1CCS(=O)(=O)C1,0.044881250523030755,0.0016811765194610392
BRD-K91832301,OC(=O)CN1CCCCC1=O,0.0989119004458189,0.004284831021541318
BRD-K35577371,NC(=O)c1cccc(n1)Br,0.20714658945798875,0.01655814635017068
BRD-K25738984,COC(=O)[C@H]1CCC(=O)N1,0.059303818829357625,0.00429949814250116
BRD-K60422116,C1CN(CCN1)c1cccnc1,0.05558172054588795,0.00494897870082543
BRD-K35687455,Cc1ccnc2ccccc12,0.29682636857032774,0.009112522360381589
BRD-K30754897,C1CC(CCO1)NC1CCOCC1,0.026132110215257853,0.0013880044891243792
BRD-K47510274,Nc1nnc([nH]1)C(F)(F)F,0.016342088572127978,0.0016676093441196644
BRD-K86748177,NC1CCC(O)CC1,0.019770818809047342,0.00097280865637737
BRD-K18037574,CS(=O)(=O)N1CCC2(CC1)OCCO2,0.03895458851475268,0.0036217851466423534
BRD-K67241621,O=C1COc2cccnc2N1,0.33455668538808825,0.017563646322411426
BRD-K15281057,Cc1n[nH]c(c1N)C,0.04213462159968913,0.002105218800447436
BRD-K93682213,O=C1NCCc2cncn21,0.15047757253050803,0.009943848904150671
BRD-K33074333,O=C1CCCN1C1CCNCC1,0.041284172981977466,0.001563891601855241
BRD-A87630566,CN1C[C@H]2CON[C@@H]2C1,0.015218148194253444,0.0008423004827478476
BRD-K48285902,Cc1nc(sc1CN)-c1ccncc1,0.21918163895606996,0.009271300303254373
BRD-K86570767,OC(=O)c1cc2n(n1)CCC2,0.23291971385478974,0.010149039378182376
BRD-K50330502,C[C@H](N)C12CC3CC(CC(C3)C2)C1,0.043858795030973854,0.0041752372144749795
BRD-A65013611,C1CN[C@@H](CN1)c1cccs1,0.03547997418791056,0.0038965140593216823
BRD-K24029136,O=S1(=O)CCN(CC1)CC1CCCC1,0.09542691744863988,0.006777104494210743
BRD-K19126375,Nc1cccc(c1)Cn1cncn1,0.13024731911718845,0.0112396564474544
BRD-K58870710,Cc1cccc(c1)-n1cc(cn1)CN,0.15058151632547379,0.01056716962018558
BRD-K41582342,Cn1nnc2cc(ccc12)CO,0.1813196286559105,0.013173441530189092
BRD-K02160434,Cc1cc(nc(n1)C#N)C,0.02246485333889723,0.0014573942161631686
BRD-K03729824,OC(=O)c1ccccc1-c1ccco1,0.32430767863988874,0.01850836011177359
BRD-K34830317,c1cnc(cn1)-c1cc[nH]n1,0.04451444274745882,0.004755809805424004
BRD-K71973706,CCS(=O)(=O)C1CNC1,0.020353071112185716,0.0005956301642229676
BRD-K28221402,OCc1ccc2nccn2c1,0.16670532152056694,0.012727948342646877
BRD-K31100094,COc1ccncc1N,0.15578012764453888,0.009879907601551718
BRD-K53232914,NCc1ccccc1-c1ccco1,0.2263464830815792,0.011747592973852795
BRD-K72449917,NCc1nnc2n1CCC2,0.05617520022206009,0.0037180685708345903
BRD-K62236188,OC(=O)C1CCNCC1,0.03503626980818808,0.001841403707861442
BRD-K53430446,Clc1ccc(cn1)Cn1cccc1,0.16461322009563445,0.016110461777375077
BRD-A01280355,O[C@H]1CCCC2=C1C=C(C(=O)O)C(=O)N2,0.43025572299957277,0.017370383860870968
BRD-K39306035,O=C1COC(=O)N1C1CCNCC1,0.16637276634573936,0.009446367287073588
BRD-K12240166,COC1CNC1,0.009213248547166587,0.00022135140734289515
BRD-A54410747,NC[C@@](O)(C1CC1)c1cccs1,0.04277649708092213,0.005393360336982728
BRD-K82820229,CN1CCc2nc(sc2C1)N,0.2525529071688652,0.015370373983218147
BRD-K19087706,Cc1cc(c(s1)C)-c1cc[nH]n1,0.07496141940355301,0.005721417400929943
BRD-K07005241,OCc1cn(nn1)Cc1ccccc1,0.07429201444610953,0.012289576226924556
BRD-K90950430,Nc1ccn[nH]1,0.03387739933095872,0.0021492361084101516
BRD-A17063923,CC(C)n1cnnc1[C@@H](C)N,0.019330886309035122,0.0010664336886196293
BRD-A70035299,CN1C[C@@H](CC1=O)C#N,0.017930290894582868,0.0007017587050028453
BRD-K39958626,Cc1scc(c1C)CCN,0.11491885855793953,0.003958282271941828
BRD-A49941083,CC[C@@H](C)NC(=O)C1CCNCC1,0.036642495449632405,0.0016694172052020913
BRD-K81229206,Cc1ccc2sc(nc2c1)C,0.31346738487482073,0.007838328076056488
BRD-K53805223,NCc1ccc2c(c1)CCO2,0.47879394590854646,0.009939653718960608
BRD-K62033100,NCc1nc2c([nH]1)CCCC2,0.09567102529108525,0.0041748276040768535
BRD-K46313648,NC(=O)c1ccnc(c1)Cl,0.27236179560422896,0.016478197872634052
BRD-K01825533,CCN[C@H]1CCS(=O)(=O)C1,0.03946917271241546,0.0010894040928278047
BRD-K06041262,COc1ccc(cc1)C(=O)N,0.31725202351808546,0.020174211501889007
BRD-A77789546,CN[C@H]1CCS(=O)(=O)C1,0.025767234712839128,0.0007700306661143803
BRD-K70830785,NCc1cnco1,0.04680282026529312,0.004440597795747801
BRD-K25831026,NCc1cccc2nsnc12,0.356844662129879,0.015744242538755122
BRD-K06028179,NCc1cccc(c1)-c1nccs1,0.2081738866865635,0.010955939899973993
BRD-K52953502,FC(F)(F)c1nc2ccccc2[nH]1,0.14604577757418155,0.026267329443588977
BRD-K55110420,OC(=O)c1ccc[nH]1,0.08714088462293149,0.006502278595805526
BRD-K25426851,NCC1=NNC(=O)c2ccccc21,0.2834643304347992,0.010034406579844505
BRD-K37362205,N#Cc1cnccn1,0.027257459342945368,0.002602926271072428
BRD-A74997777,NC1N[C@H]2CCCC[C@@H]2N1,0.030110722628887743,0.0028327090197245142
BRD-K09927479,O=S1(=O)CCN(CC1)CC#C,0.022262224019505082,0.0008911289759759045
BRD-A96602261,CC[C@@]12O[C@H]3[C@@H](O)[C@H]4C[C@@H]3[C@@H]1[C@@H]4C(=O)N2C,0.856832230091095,0.01502676843155314
BRD-K30756899,Cn1nccc1-c1cccc(c1)CN,0.17255755737423897,0.00807459576117451
BRD-A66370865,CCNC(=S)N1CCCC[C@@H]1CO,0.18764869794249533,0.007105947988872169
BRD-K27519465,CC(C)(C)OC(=O)N1CC(C1)C(=O)O,0.044754560198634864,0.004557244297451352
BRD-K47818826,Cc1nn2cc(nc2s1)CN,0.23987091332674026,0.008372520820095642
BRD-A14556000,Cc1nsc(n1)C(=O)NC[C@H]1CCCO1,0.0808845292776823,0.007220212404279981
BRD-K34602450,CSc1ncccc1C(=O)N,0.1580826073884964,0.010513743834522886
BRD-K41883913,NC(=O)c1cc(ccc1Cl)S(=O)(=O)N,0.7958652079105377,0.012099435382600809
BRD-K17594591,CCOC(=O)[C@@H]1CCC[C@@H]1N,0.043875318579375745,0.0033821556662693457
BRD-A74044944,COC(=O)CN[C@H]1CCS(=O)(=O)C1,0.0854042761027813,0.004707227861320776
BRD-K35875344,c1ccc(nc1)-c1cccs1,0.10749446749687194,0.012395677086067251
BRD-A64912086,Cc1ccc2c(c1)[C@](C)(O)CCS2,0.250015027821064,0.01083625960996556
BRD-A01630128,CN(C)[C@@H](CN)c1cn(c2ccccc12)C,0.2895516276359558,0.010560379849461865
BRD-K35808371,CC1=NN(CC(=O)O)C(=O)C=C1,0.11343003883957863,0.009119861312378569
BRD-A21415939,Cc1ccc(c(c1)C)OC[C@@H](O)CN,0.20274725779891015,0.015087566191960212
BRD-K44667069,CC(C)Oc1ccccc1CCN,0.3178094059228897,0.013562074194663723
BRD-K48630049,NCC(=O)Nc1ccc(cc1)Br,0.268594017624855,0.010299203061666483
BRD-K46151754,NC[C@@H]1CCCO1,0.02161678923293948,0.0005466597313964652
BRD-K79851196,NCCN1N=CC=CC1=O,0.09227579832077026,0.0031186253748462845
BRD-A43559338,O[C@H]1CNC[C@@H]1N1CCCCC1,0.027792232343927026,0.0017444630695301615
BRD-K71458628,CN(CC(=O)O)C1CCCC1,0.031096798554062843,0.0008817312414607969
BRD-A18627302,Cn1nnc2c1[C@@H](CNC2)COCC1CC1,0.07476207204163074,0.009454671678646664
BRD-K65377893,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(=O)O,0.7351580619812011,0.003961220886064041
BRD-K45993514,CN1CCN(CC2CC2)C(=O)C21CCNCC2,0.14011746533215047,0.021732166250267276
BRD-K21115947,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)Br,0.9979218780994416,1.312951713181576e-06
BRD-A94241965,CN1CC2(CCN(CC2)C(=O)[C@H]2CCC(=O)N2)COc2ccccc2S1(=O)=O,0.9888289332389831,5.912884283617361e-05
BRD-K12100696,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.9996575236320495,3.978769726131759e-08
BRD-A99103998,CS(=O)(=O)NCc1cnc2n1CCN(CC2)C[C@H]1CCOC1,0.6853187412023545,0.018342069723705813
BRD-A43936277,CNC(=O)CO[C@H]1COC2(CCN(CC2)C(=O)c2ccn(n2)C)C1,0.6071843355894089,0.02611072886542485
BRD-K08241580,Cn1nc(c2c1CN(CCC2)S(=O)(=O)C)C#N,0.1818055786192417,0.017034057481285343
BRD-K90077012,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cncnc1)C1=CCCCC1,0.9984154105186462,5.645038349655352e-07
BRD-K81997197,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C)NC(=O)c1ccccc1,0.9961877226829529,2.5141479967771826e-06
BRD-K39420624,COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc(cc1)F)C(=O)c1ccc(cc1)F,0.9997168958187104,3.6654570614302884e-08
BRD-A44297154,COCC(=O)N1CC[C@@]2(C1)CC(=NO2)C(=O)NCc1cnc(cn1)C,0.47039908170700073,0.04517398342404633
BRD-K86281056,CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(CCC(F)(F)F)C[C@@H]1C)NS(=O)(=O)c1cn(cn1)C,0.9989299535751343,3.724966718721134e-07
BRD-K45087206,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)C#Cc1ccncc1,0.9989938735961914,2.4897747010754754e-07
BRD-K34988851,COc1ccc(cc1)NC(=O)N1C[C@]2(C1)CN([C@@H](CO)c1[nH]c3cc(ccc3c12)OC)C(=O)CN1CCOCC1,0.9989596128463745,3.363672936984585e-07
BRD-K12850603,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)Br,0.9977387428283692,1.7634863220905574e-06
BRD-K16009699,COc1ccccc1C1=CC=C2[C@H]3[C@@H](CN2C1=O)[C@H](CO)[C@H](N3S(=O)(=O)C)C(=O)NCC1CC1,0.999403566122055,2.7988622708363664e-07
BRD-K41424015,COc1ccccc1S(=O)(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.9974195778369903,1.7126436035042048e-06
BRD-A68302647,NC(=O)C1CCN(CC1)C(=O)c1ccc(cc1)NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.9916409313678741,2.1777173181511956e-05
BRD-A64946652,Cn1cc(cn1)N1C[C@]2(COCCN(C2)C(=O)C2CC2)OCC1=O,0.7172200739383697,0.008698646487121273
BRD-K21656326,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/CC/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.9993202924728394,1.1736041059862144e-07
BRD-K59144239,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.9990537822246551,3.1329363952892214e-07
BRD-K24341149,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.9995508134365082,4.7958944868753395e-08
BRD-K28435522,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccccc3F)O[C@H]2COc2ccc(cc2C1=O)NC(=O)C1CCOCC1,0.9988840341567993,3.7325805010368643e-07
BRD-A83593158,CS(=O)(=O)N1C[C@H]2CN(C[C@@H]2C1)C(=O)c1cnccn1,0.5002641588449478,0.03616571710860993
BRD-K01769237,OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCC(F)(F)F)N2C(=O)C1CCC1,0.9807407081127166,0.00020144873352879954
BRD-K01825586,C[C@@H](N)C12CC3CC(CC(C3)C2)C1,0.04156912482576445,0.0039289052569421515
BRD-K70054078,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC1(O)CCCC1,0.9993342220783233,1.249842145867319e-07
BRD-K69259243,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1ccncc1,0.9993404686450958,1.1315918332144292e-07
BRD-K21908111,N[C@@H]1CCCN(C1)c1c(cccc1-c1ccccc1)/C=C/1\SC(=O)NC1=O,0.9761677801609039,8.849478298461831e-05
BRD-K99514692,COc1nc(nc2nc[nH]c12)N,0.44438785761594773,0.016498564426811947
BRD-K24911990,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(cc3)OC)O[C@H]1CO2,0.9994023740291595,8.619810021315288e-08
BRD-K89037527,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccccc1)Br,0.9973227024078369,1.8605097737633967e-06
BRD-K59527975,N[C@@H](CSS(=O)(=O)O)C(=O)O,0.052961785532534125,0.0024923870252695907
BRD-K67983828,Cc1ccc(cc1S(=O)(=O)N1CCCCCC1)NC(=O)COc1ccc(cc1)S(=O)(=O)N1CCOCC1,0.9985317468643189,7.798798782232553e-07
BRD-K36671795,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)Cc1ccncc1)CC(=O)N1CCc2ccccc2C1,0.9995269060134888,8.251367717093673e-08
BRD-K62038075,Cn1ccnc1C(=O)N[C@H]1CN[C@@H]2CCCO[C@H]21,0.4188674330711365,0.013893978426306717
BRD-K68759314,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cccc(c1)F)C#CC1CC1,0.9985305905342102,6.77778847943955e-07
BRD-K63430846,CCCNC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccccc2C)O1,0.9994802057743073,8.258156757534607e-08
BRD-K14336497,COC(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@@H]1N2C(=O)C1CC1,0.9725601673126221,0.0005964099689002467
BRD-K00003481,NCc1cc(nc(c1)C(F)(F)F)Oc1cccc(c1)C(=O)N1C[C@@H](O)[C@H](F)C1,0.9640422344207764,0.0009573121278938857
BRD-K08666983,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccccc3Cl)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Nc1cccc(c1)C,0.9994392275810242,1.127933286682037e-07
BRD-K57987546,Cc1cc2cccc(c2o1)C(=O)N[C@H]1CC[C@@H](N)CC1,0.7056137561798096,0.009366397342543705
BRD-K08493205,OCc1ccccc1O,0.3498759180307388,0.019574073706911766
BRD-K61070477,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)C1=CCCC1,0.9990183711051941,2.0560922422419026e-07
BRD-K00004700,CCOC[C@]12CN(CCC2=Cc2c(cnn2-c2ccc(cc2)F)C1)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.9990911602973938,2.715424569998959e-07
BRD-K10583515,Clc1ccc(cc1)Cn1ccnc1,0.2026795543730259,0.015775409092451433
BRD-K00003483,NC[C@H]1O[B](O)c2c(ccc(c21)Cl)OCCO,0.7524518251419068,0.01503080517980834
BRD-K23191525,CCCNC(=O)N1C[C@]2(CCN(CC2)C(=O)Cc2cccnc2)c2c([nH]c3cc(ccc23)OC)[C@H]1CO,0.9990472793579102,4.775894382191836e-07
BRD-K84291554,CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCCCN1CCOCC1,0.9799209594726562,7.63092136872956e-05
BRD-K65125675,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F)C(=O)c1ccc(cc1)F,0.9995284616947174,9.622930608799151e-08
BRD-K14357188,COCC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)c1cccnc1,0.9933109879493713,9.22261288778259e-06
BRD-K93194988,Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCOCC1,0.9956175327301026,4.4833608095018464e-06
BRD-K65952656,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccnc(c1)N1CCOCC1,0.9968502700328827,2.5412659589463256e-06
BRD-K40084681,CN(C)CCN1CCN(C)C2(CCN(CC2)S(=O)(=O)C2CC2)C1=O,0.6087158150970936,0.08623612774453422
BRD-K74852367,COCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NC(=O)Nc1cccc(c1)F)OC,0.9972598791122437,1.439849249749159e-06
BRD-K01084515,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.9988782405853271,2.68939336223184e-07
BRD-A78979281,CN(C)CCN1[C@]2(CCN(C2)C(=O)N2CCOCC2)c2ccccc2S1(=O)=O,0.9867853045463562,8.629221601296421e-05
BRD-M21435769,C[C@H]1CC=CC[C@@H](NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,0.9973480045795441,2.0663583658020456e-06
BRD-K94869654,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)CN(C)C)S(=O)(=O)C,0.9986293911933899,8.702257609627396e-07
BRD-K28014837,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCCCC1)C#Cc1ccncc1,0.999004852771759,3.086318996281535e-07
BRD-K73674426,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.9985576510429383,5.731016509002983e-07
BRD-K85181516,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,0.9988236904144288,4.194219825137679e-07
BRD-K55438436,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(Cc1ccccc1)C[C@]13CCN(CC1)C(=O)c1ccccc1F,0.9996286034584045,6.471434943478016e-08
BRD-K34125664,O=C1NCCN1CCNc1cccc(n1)C#N,0.07903779949992895,0.008761666913477215
BRD-K20302758,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)NC1CCCCC1,0.9987771391868592,5.442228668073312e-07
BRD-K83631119,C[C@]12C[C@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.9974343657493592,7.501830680780585e-06
BRD-K87765199,CN(C)C(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)C2CC2)C=C1,0.19129166305065154,0.023637833679725544
BRD-K32173753,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C1=CCCC1,0.9991276860237122,2.2710974647566218e-07
BRD-K75875508,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)c1cn(cn1)C)NC(=O)C,0.9990572988986969,1.9905562741229236e-07
BRD-K47539947,CCCCCCCCCCCCCCSCC(=O)O,0.6923774838447571,0.013944544885154073
