SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
ClC1=CC=C(CCNC(=O)CN2CCN(CC2)C2=CC(Cl)=C(Cl)C=C2)C=C1,0.3883495145631068,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,OXETHAZAINE,0.3297529538131042,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.6458101677894592,0.0248515483510137,,,,,
CC1=CC=CC(N2CCN(CC2)C2=C(C(=O)C2=O)C2=CC(C)=C(C)C=C2C)=C1C,0.452511188463451,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4527235354573484,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.6457459583878518,0.0324381240300765,,,,,
CC1CCN(CCCCOc2ccc(Cl)c(Cl)c2)CC1,0.3874755381604696,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-A31115263,0.4930362116991643,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.6453908467292786,0.0296798364974551,,,,,
ClC1=C(Cl)C=C(C=C1)C(=S)N1CCN(CC2=CC=CC=C2)CC1,0.3784219001610306,COc1cc(C(=S)N2CCOCC2)ccc1O,VANITIOLIDE,0.314,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.6453131031990051,0.0237261679353275,,,,,
OC(=O)C1=CC=CC(=N1)C(=O)O[Zn]OC(=O)C1=NC(=CC=C1)C(O)=O,0.2611464968152866,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,BRD-K83915455-001-01-2,0.204828660436137,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,MolPort,0.6452504134923219,0.0599263812300153,,,,,
CN(C)c1ccc(C(=S)N2CCN(c3ccccc3F)CC2)cc1,0.4021276595744681,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3938100320170757,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.6452338513731957,0.0496330082301818,,,,,
Clc1cc(Br)ccc1OCCOCCNCc1ccccc1,0.4426807760141093,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],BENZETHONIUM CHLORIDE,0.4426807760141093,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,ChemBridge Core,0.6445815086364746,0.0329915035804838,,,,,
ClC1=CC=CC(=C1)N1CCN(CC1)C1=C(NCC2CC2)C(=O)C1=O,0.3075356415478615,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3053949903660886,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.6444019420444965,0.0532079551151186,,,,,
CCC(C)NCCCCOc1cccc(Cl)c1Cl,0.4044321329639889,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.3904282115869018,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.6443464362621307,0.0256933429726493,,,,,
S=C(c1ccc(Cl)cc1)N1CCN(c2cccc(Cl)c2)CC1,0.3980263157894737,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3047520661157025,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.6442183649539948,0.0185448695929246,,,,,
O=C1C(Cl)=C(N2CCN(c3ccccc3)CC2)C(=O)N1c1cccc(Cl)c1,0.4579392732702837,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4543589743589744,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,ChemBridge Core,0.6441528123617172,0.0379772281203553,,,,,
ON1N(C(=O)NC2=CC(Cl)=C(Cl)C=C12)C1=CC(Cl)=CC=C1,0.4365987071108901,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4264550264550265,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,MolPort,0.6439788174629212,0.0157108289082654,,,,,
Cl.Cl.CC[C@@H]1C[C@@H](CCN1)N1C=CN=C1C1=CN=C(C=C1)N(C)C,0.4591988130563798,C1CC(CCN1)[C@@H](COc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)n1c(nc2ccccc12)-c1ccccc1,BRD-K90830492,0.3907828282828283,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,TELITHROMYCIN,MolPort,0.6437214404344559,0.0333878212623222,,,,,
Oc1ccc(C23CC4CC(CC(C4)C2)C3)cc1Br,0.4647619047619047,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,BRD-K69464193,0.4077834179357022,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,ChemBridge Core,0.6435408405959606,0.0389781464465802,,,,,
CN(C)C1(CNC2=C(N3CCN(CC3)C3=CC(Cl)=CC=C3)C(=O)C2=O)CCCCC1,0.3577694235588972,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,MOXIFLOXACIN HYDROCHLORIDE,0.3577694235588972,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.6434528911113739,0.046247481248616,,,,,
CCCCCCCCCCOC1=CC=C(O)C=C1,0.4026402640264026,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,PENTAMIDINE ISETHIONATE,0.4186991869918699,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,MolPort,0.6434475684165955,0.0344943934639999,,,,,
ClC1=CC=C(NC2=CC(=O)OC3=CC=CC=C23)C=C1Cl,0.3066494512588767,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],NOVOBIOCIN SODIUM,0.291005291005291,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,MolPort,0.6432001918554306,0.0192446675776384,,,,,
ClC1=CC=C(CN2C=CC=C(C(=O)NC3=NN=CS3)C2=O)C=C1Cl,0.4265625,COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,BRD-K00003313,0.4209968186638388,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,MolPort,0.6431266140937805,0.0245248649031742,,,,,
OC1=CC=CC(=C1)N1CCN(CC1)C(=S)NC1=CC(Cl)=CC(Cl)=C1,0.3941747572815534,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.3023493360572012,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.6428337353467941,0.0209101872735545,,,,,
Cl.Cl.ClC1=C(C=CC=C1)C1(CCNCC1)C1=NC(NCC2=CC=CN=C2)=NC=C1,0.4728720756595321,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.461734693877551,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.6424717128276825,0.0154847127563633,,,,,
CSCCC(O)C(=O)O[Ca]OC(=O)C(O)CCSC,0.1728155339805825,OC(=O)C[C@](O)(CC(=O)O[Bi]1OC(=O)C[C@@](O)(CC(=O)O)C(=O)O1)C(=O)O,BRD-K01666936,0.2048192771084337,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[K+].[K+].[K+].[K+].[K+].[Bi+3],BISMUTH SUBCITRATE POTASSIUM,MolPort,0.6422220343351364,0.0796076516153853,,,,,
CNCC(C1=C(O)C(C)=C(O)C=C1)C1=C(O)C(C)=C(O)C=C1,0.4147196261682243,CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,FENOLDOPAM MESYLATE,0.3260869565217391,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,MolPort,0.642138444185257,0.0181904449146595,,,,,
CC1=CC=C(C=C1)C1=C(N2CCN(CC2)C2=CC(Cl)=CC=C2C)C(=O)C1=O,0.3995200959808038,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,0.4021683014971605,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.6420376509428024,0.0295676534467536,,,,,
CC1=CC(N2CCN(CC2)C2=C(C(=O)C2=O)C2=CC=C(Cl)C=C2)=C(C)C=C1,0.3994583615436696,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3982438016528926,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.6419692039489746,0.0258496979737014,,,,,
OC1=CC=CC(=C1)N1CCN(CC1)C(=S)NC1=C(Cl)C(Cl)=CC=C1,0.3876618431073876,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3114593535749265,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.6419680687785149,0.0170102880415076,,,,,
COC1=CC=C2SC=C(N3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)C(=O)C2=C1,0.4153116531165312,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.4099264705882353,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.6417641526460648,0.0312098361463394,,,,,
FC1=CC=C(C=C1)N1CCN(CC1)C1=C(NCC2=CC=C(Cl)C=C2)C(=O)C1=O,0.3380597014925373,Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,SARAFLOXACIN HYDROCHLORIDE,0.3345170454545454,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.6416130265593529,0.0372387592919172,,,,,
OC1=C(C=CC=C1)N1CCN(CC1)C1=CC(=O)N(C1=O)C1=CC=CC=C1,0.4498510427010923,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.382261086820737,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,MolPort,0.6413999766111373,0.0422855306693198,,,,,
ClC1=CC=C(NC(=S)NC2CCN(CC3=CC=CC=C3)CC2)C=C1Cl,0.4056463595839524,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.3304794520547945,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.6413277035951614,0.023742353785109,,,,,
O=S(=O)(Oc1ccc(Cl)c2cccnc12)c1cc(Cl)ccc1Cl,0.4704463208685163,Oc1ccc(c2cccnc12)Cl,BRD-K46982791,0.3995891114535182,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ChemBridge Core,0.6410522031784057,0.0136063029259657,,,,,
CN(C1=NC=C(S1)C(C)=O)C1=C(Cl)C(Cl)=CC=C1,0.375248508946322,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.3734215273601924,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)[O-].[Na+],PIRAZMONAM SODIUM,MolPort,0.6407189792394639,0.0287844500238943,,,,,
ClC1=CC=C(CN2C=C(C=C(Cl)C2=O)C(=O)NCC2=CC=CC=C2)C=C1Cl,0.4312416555407209,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,BRD-K64881305,0.4057524396507447,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.6407169538736344,0.0143497149843327,,,,,
CC(NC1=C(N2CCN(CC2)C2=CC=C(F)C=C2)C(=O)C1=O)C1=CC=CC=C1,0.3697617091207888,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,EZETIMIBE,0.3514467184191955,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.6405811959505081,0.0344025470505545,,,,,
OC1=CC=C(C=C1)N1CCN(CC1)C(=S)NCC1=CC=C(Cl)C=C1,0.4547368421052631,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.2947635135135135,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PEFLOXACIN,MolPort,0.6405636507272721,0.0191508632901191,,,,,
Cl.Cl.NCCCNC1CCN(CC1)C1=CC(=CC=C1)C1=CC=C(F)C=C1,0.3710247349823322,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.3333333333333333,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,MolPort,0.6402660661935806,0.0230788288025825,,,,,
CC1=CC(C)=C(C)C=C1C1=C(N2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)C1=O,0.4374688589935226,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4327515400410677,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.6402481484413147,0.0298007135391047,,,,,
CC(=O)c1ccc(N2CCN(C(=S)Nc3ccc(Cl)c(Cl)c3)CC2)cc1,0.3774733637747336,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3525754884547069,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,ChemBridge Core,0.6402384692430496,0.02109442753115,,,,,
CC1CC(C)CN(C1)C(=S)NC1=CC=C(Cl)C(Cl)=C1,0.4164948453608247,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3558394160583941,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.6401299333572388,0.025899181093393,,,,,
CC1CCN(CCOCCOC2=CC(Cl)=CC=C2Cl)CC1,0.3333333333333333,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],BENZETHONIUM CHLORIDE,0.419811320754717,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,MolPort,0.639698777794838,0.0368219233283078,,,,,
Cl.Cl.CN(CCCOC1=C(Cl)C=CC=C1)CC1=CC=C(CCN)C=C1,0.4448529411764705,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1.Cl,DAPOXETINE HYDROCHLORIDE,0.3897435897435897,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.6396838361024857,0.0193456358186498,,,,,
S=C(Nc1ccc(Cl)cn1)Nc1cccc(Cl)c1Cl,0.3666666666666666,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2683423913043478,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,ChemBridge Core,0.6396061220765114,0.0230336652943352,,,,,
Cl.Cl.FC1=CC=CC(=C1)C1=CC=C(C=C1)N1CCC(CC1)NC1CCNCC1,0.3874538745387454,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.359916054564533,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,MolPort,0.6391166013479233,0.0234080484157808,,,,,
FC1=CC(NC(=S)N2CCN(CC2)C2=C(F)C=CC=C2)=CC=C1Cl,0.4079655543595263,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)N1CCN(CC1)C(=O)CO,BRD-K47554101,0.4079655543595263,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.6391164046525956,0.0238520167214723,,,,,
Cl.CC1(C)CC(CC(C)(C)N1)NC(=O)CCCOC1=C(Cl)C=C(Cl)C=C1,0.3572542901716068,CC(C)(C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-K65130196,0.3540856031128405,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,MolPort,0.6389503780007363,0.0391337114444277,,,,,
CN1CCN(CC1)C1=C(N2CCN(CC2)C2=CC=C(Cl)C=C2)C(=O)C1=O,0.3132743362831858,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.299,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.6389092481508851,0.059154513963098,,,,,
CNC1=NC(=CS1)C(=O)N1CCOC(C1)C1=CC(Cl)=C(Cl)C=C1,0.4233226837060703,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,BRD-K07712545,0.4241452991452991,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,MolPort,0.6385681903362275,0.0263888414277634,,,,,
OC1=CC(O)=C(\C=N\C2=CC=C(Cl)C(Cl)=C2)C=C1,0.4747706422018348,O(c1ccccc1)c1ccc(cc1)/C=N/c1ccccc1,BRD-K47055739,0.2762886597938144,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,MolPort,0.6385325902700424,0.0182376346095957,,,,,
