SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cn1)Cl,0.4187919463087248,Cc1ccc(o1)CNc1ccccn1,BRD-K24336017,0.3634408602150538,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cn1)Cl,0.9797071635723114,0.0009266871123901,BRD-K83483880,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(Cl)cn1,as drawn,194,10
CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,0.6825396825396826,CC(C)(C)c1ccc(cc1)OC[C@@H](O)CN,BRD-A29398120,0.524416135881104,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,0.917430613040924,0.0172044130981169,BRD-K83370414,2001,General HTS Sets,CC(C)(C)c1ccc(OCCCNCc2ccccc2)cc1,as drawn,195,7
Oc1ccc(cc1C=NNc1ccccc1Cl)[N+](=O)[O-],0.4326777609682299,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3063973063973064,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1C=NNc1ccccc1Cl)[N+](=O)[O-],0.9064387857913973,0.0077819224017195,BRD-K02804802,2001,General HTS Sets,Oc1ccc(cc1C=NNc1ccccc1Cl)[N+]([O-])=O,as drawn,196,16
[O-][N+](=O)c1ccc(o1)C=NN=Cc1ccc(o1)[N+](=O)[O-],0.7780320366132724,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7780320366132724,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NN=Cc1ccc(o1)[N+](=O)[O-],0.98665141582489,0.0029527135481718,BRD-K41034358,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NN=Cc2ccc(o2)[N+]([O-])=O)o1,as drawn,197,8
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ncccn1,0.3970406905055487,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.3970406905055487,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ncccn1,0.9584712255001068,0.0050468480416744,BRD-K83551216,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ncccn1,as drawn,198,10
[O-][N+](=O)c1ccc(cc1)/C=C/C(=O)Nc1ncc(s1)[N+](=O)[O-],0.6392914653784219,CC(=O)Nc1ncc([N+](=O)[O-])s1,NITHIAMIDE,0.311284046692607,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,[O-][N+](=O)c1ccc(cc1)/C=C/C(=O)Nc1ncc(s1)[N+](=O)[O-],0.9097729337215424,0.013422392289291,BRD-K33464412,2001,General HTS Sets,[O-][N+](=O)c1cnc(NC(=O)\C=C\c2ccc(cc2)[N+]([O-])=O)s1,as drawn,199,22
Oc1c(cccc1[N+](=O)[O-])/C=C/1\C(=O)ON=C1c1ccccc1[N+](=O)[O-],0.532969757064948,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.5336487907465826,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,Oc1c(cccc1[N+](=O)[O-])/C=C/1\C(=O)ON=C1c1ccccc1[N+](=O)[O-],0.9111709094047546,0.0097511995650039,BRD-K38497893,2001,General HTS Sets,Oc1c(\C=C2/C(=O)ON=C2c2ccccc2[N+]([O-])=O)cccc1[N+]([O-])=O |c:8|,as drawn,200,2
Oc1c(cccc1[N+](=O)[O-])/C=C/1\C(=O)ON=C1c1ccc(c(c1)[N+](=O)[O-])Cl,0.5054563492063492,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.5036803364879074,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,Oc1c(cccc1[N+](=O)[O-])/C=C/1\C(=O)ON=C1c1ccc(c(c1)[N+](=O)[O-])Cl,0.9526490330696106,0.0029060579645081,BRD-K18933796,2001,General HTS Sets,Oc1c(\C=C2/C(=O)ON=C2c2ccc(Cl)c(c2)[N+]([O-])=O)cccc1[N+]([O-])=O |c:8|,as drawn,201,2
[O-][N+](=O)c1ccc(o1)C=NN1CCSC1=O,0.6579330422125182,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,FURAZOLIDONE,0.6579330422125182,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,FURAZOLIDONE,[O-][N+](=O)c1ccc(o1)C=NN1CCSC1=O,0.9826091992855072,0.0009617116816767,BRD-K30771710,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NN2CCSC2=O)o1,as drawn,202,24
Clc1cc(c(cc1Cl)S(=O)(=O)Nc1ccncc1)Cl,0.4444444444444444,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.3428217821782178,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1cc(c(cc1Cl)S(=O)(=O)Nc1ccncc1)Cl,0.955278971195221,0.0060019222505784,BRD-K42761184,2001,General HTS Sets,Clc1cc(Cl)c(cc1Cl)S(=O)(=O)Nc1ccncc1,as drawn,203,3
Nc1ccc(cc1)S(=O)(=O)Nc1cc(c(c(c1)Cl)N)Cl,0.5813559322033899,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.4279346210995542,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Nc1ccc(cc1)S(=O)(=O)Nc1cc(c(c(c1)Cl)N)Cl,0.9015347230434416,0.0127702788156864,BRD-K19932827,2001,General HTS Sets,Nc1ccc(cc1)S(=O)(=O)Nc1cc(Cl)c(N)c(Cl)c1,as drawn,204,3
CCCCCCCCCCCCCCCC[N+](C)(C)CCl,0.6705882352941176,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],CETRIMONIUM BROMIDE,0.6705882352941176,CCCCCCCCCCCCCC[N+](C)(C)C,CETRIMIDE,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,0.9417997920513153,0.0189943156135122,BRD-K58658453,2001,General HTS Sets,CCCCCCCCCCCCCCCC[N+](C)(C)CCl,as drawn,205,12
[O-][N+](=O)c1ccc(cc1C=NNC(=O)c1ccco1)Cl,0.3554266777133388,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,BRD-K13261974,0.3329571106094808,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(cc1C=NNC(=O)c1ccco1)Cl,0.9317001163959504,0.0049466326884551,BRD-K71026159,2001,General HTS Sets,[O-][N+](=O)c1ccc(Cl)cc1C=NNC(=O)c1ccco1,as drawn,206,6
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])SNc1ccccc1,0.4316860465116279,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3345195729537366,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])SNc1ccccc1,0.963803174495697,0.0042601431522663,BRD-K26891892,2001,General HTS Sets,[O-][N+](=O)c1ccc(SNc2ccccc2)c(c1)[N+]([O-])=O,as drawn,207,21
Oc1ccc(c(c1)O)C=NNS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl,0.4136947218259629,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.319593147751606,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,Oc1ccc(c(c1)O)C=NNS(=O)(=O)c1cc(c(cc1Cl)Cl)Cl,0.939815994501114,0.0046130422286122,BRD-K21492169,2001,General HTS Sets,Oc1ccc(C=NNS(=O)(=O)c2cc(Cl)c(Cl)cc2Cl)c(O)c1,as drawn,208,6
Clc1c(c(c2c(c1Cl)C(=O)N(C2=O)c1nccs1)Cl)Cl,0.5267489711934157,Cc1cc(cc2sc(nc12)N(Cc1ccccn1)C(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)Cl,BRD-K97483233,0.4611231101511879,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,Clc1c(c(c2c(c1Cl)C(=O)N(C2=O)c1nccs1)Cl)Cl,0.926125423014164,0.020425215057897,BRD-K98745017,2001,General HTS Sets,Clc1c2C(=O)N(C(=O)c2c(Cl)c(Cl)c1Cl)c1nccs1,as drawn,209,2
C[C@H]1CN(N=Cc2ccc(o2)[N+](=O)[O-])C(=N)O1,0.6931659693165969,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,FURAZOLIDONE,0.6931659693165969,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,FURAZOLIDONE,C[C@H]1CN(N=Cc2ccc(o2)[N+](=O)[O-])C(=N)O1,0.9052343958616256,0.0211737238965313,BRD-A85147884,2001,General HTS Sets,"C[C@H]1CN(N=Cc2ccc(o2)[N+]([O-])=O)C(=N)O1 |&1:1,r|",as drawn,210,24
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],0.3901515151515151,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])O,BRD-K99960852,0.275,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],0.960957089662552,0.0036712988970786,BRD-K28253847,2001,General HTS Sets,[O-][N+](=O)c1cccc(SSc2cccc(c2)[N+]([O-])=O)c1,as drawn,211,21
[O-][N+](=O)c1ccc(o1)C=NNC(=O)CSc1ccc(cc1)Cl,0.6597222222222222,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6597222222222222,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)CSc1ccc(cc1)Cl,0.9461436289548874,0.0092418193766733,BRD-K23777760,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)CSc2ccc(Cl)cc2)o1,as drawn,212,1
Cc1nc2c(cc1C(=O)O)C(=O)c1cc(ccc1O2)F,0.7285714285714285,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,AMLEXANOX,0.4831532104259377,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,Cc1nc2c(cc1C(=O)O)C(=O)c1cc(ccc1O2)F,0.9833137166500092,0.0006701505055063,BRD-K69199726,2001,General HTS Sets,Cc1nc2oc3ccc(F)cc3c(=O)c2cc1C(O)=O,as drawn,213,17
[O-][N+](=O)c1ccc(o1)C(=O)Nc1nc2ccccc2s1,0.5538894095595126,Cc1cccc2sc(nc12)NC(=O)c1ccc(cc1)C(C)(C)C,BRD-K32541941,0.4295890410958904,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,[O-][N+](=O)c1ccc(o1)C(=O)Nc1nc2ccccc2s1,0.9184670013189316,0.0158846539954425,BRD-K62634985,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1nc2ccccc2s1,as drawn,214,10
O1[As]2O[As]3O[As]1O[As](O2)O3,0.1612903225806451,NCCO.NCCO.O[AsH]O[AsH]O,ARSENIC TRIOXIDE DIETHANOLAMINE SALT,0.0393442622950819,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,PROFLAVINE HEMISULFATE,O1[As]2O[As]3O[As]1O[As](O2)O3,0.9099217153402688,0.0731053983865424,BRD-K20838873,2001,General HTS Sets,O1[As]2O[As]3O[As]1O[As](O2)O3,as drawn,215,0
[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,0.2681159420289855,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)Oc1ccccn1,BRD-K80185984,0.3340380549682875,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,0.9321543407440186,0.0091800130417628,BRD-K34242844,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)Nc2ccccc2)s1,as drawn,216,6
Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.4482306684141546,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.4482306684141546,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],0.944064519405365,0.0046386925369419,BRD-K81967315,2001,General HTS Sets,Oc1ccc(cc1)C(=O)N\N=C\c1ccc(s1)[N+]([O-])=O,as drawn,217,6
[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccccn1,0.667144906743185,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.667144906743185,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1ccccn1,0.9873745965957642,0.0007031856214522,BRD-K81091498,2001,General HTS Sets,[O-][N+](=O)c1ccc(\C=N\NC(=O)c2ccccn2)o1,as drawn,218,14
[O-][N+](=O)c1cccc(c1)NC(=O)c1ccc(o1)[N+](=O)[O-],0.5,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.3855835240274599,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1cccc(c1)NC(=O)c1ccc(o1)[N+](=O)[O-],0.9857454478740691,0.0008716379066297,BRD-K28214253,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1cccc(c1)[N+]([O-])=O,as drawn,219,20
[O-][N+](=O)c1ccccc1SNc1ccccc1,0.4621710526315789,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.2614285714285714,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,[O-][N+](=O)c1ccccc1SNc1ccccc1,0.940084751844406,0.007678750948735,BRD-K52813966,2001,General HTS Sets,[O-][N+](=O)c1ccccc1SNc1ccccc1,as drawn,220,21
[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],0.6002087682672234,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,NITAZOXANIDE,0.3673890608875129,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],0.9819632005691528,0.0011873783007666,BRD-K75505981,5001,CMAP,[O-][N+](=O)c1cnc(NC(=O)c2ccc(c(Cl)c2)[N+]([O-])=O)s1,as drawn,221,22
C[C@H]1CC=CC[C@H](NC(=O)[C@@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,0.8352826510721247,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,BRD-M35229433,0.4930362116991643,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,C[C@H]1CC=CC[C@H](NC(=O)[C@@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,0.9215770053863526,0.0060074272011783,BRD-M97467119,6001,DOS Library Production,C[C@H]1CC=CC[C@H](NC(=O)[C@@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,as drawn,222,5
COc1c(c(c(c(c1F)Nc1ccccc1)C(=O)O)F)F,0.4439901880621423,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,BRD-A57798112,0.4119144602851324,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COc1c(c(c(c(c1F)Nc1ccccc1)C(=O)O)F)F,0.9194402724504472,0.0176364485843529,BRD-K02106304,2001,General HTS Sets,COc1c(F)c(F)c(C(O)=O)c(Nc2ccccc2)c1F,as drawn,223,15
COc1c(c(c(c(c1F)Nc1ccccc1C)C(=O)O)F)F,0.4499593165174939,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,BRD-A57798112,0.418616480162767,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COc1c(c(c(c(c1F)Nc1ccccc1C)C(=O)O)F)F,0.95529135286808,0.0086122730836976,BRD-K51258415,2001,General HTS Sets,COc1c(F)c(F)c(C(O)=O)c(Nc2ccccc2C)c1F,as drawn,224,15
Nc1ccccc1Sc1ccccc1[N+](=O)[O-],0.4305239179954442,c1ccc2c(c1)Nc1ccccc1S2,PHENOTHIAZINE,0.2946635730858468,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,DAPSONE,Nc1ccccc1Sc1ccccc1[N+](=O)[O-],0.9253179454803466,0.0102747598535591,BRD-K79696529,2001,General HTS Sets,Nc1ccccc1Sc1ccccc1[N+]([O-])=O,as drawn,225,21
Oc1ccc(cc1C=NNc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],0.4274924471299093,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.4021739130434782,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1C=NNc1cccc(c1)[N+](=O)[O-])[N+](=O)[O-],0.9047610330581664,0.0083839736186342,BRD-K08572416,2001,General HTS Sets,Oc1ccc(cc1C=NNc1cccc(c1)[N+]([O-])=O)[N+]([O-])=O,as drawn,226,16
Nc1ccccc1Sc1ccc(cc1[N+](=O)[O-])C(F)(F)F,0.4282380396732789,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,TRIFLUPROMAZINE HYDROCHLORIDE,0.2685827552031714,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1,TIBEZONIUM,Nc1ccccc1Sc1ccc(cc1[N+](=O)[O-])C(F)(F)F,0.932982976436615,0.0143177264865765,BRD-K73864727,2001,General HTS Sets,Nc1ccccc1Sc1ccc(cc1[N+]([O-])=O)C(F)(F)F,as drawn,227,21
NC(=O)/C(=C\c1ccc(o1)[N+](=O)[O-])c1ccco1,0.4266554903604359,CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,BRD-K66101666,0.4363636363636363,N=C(N)NN=C(/C=C/c1ccc([N+](=O)[O-])o1)/C=C/c1ccc([N+](=O)[O-])o1,NITROVIN,NC(=O)/C(=C\c1ccc(o1)[N+](=O)[O-])c1ccco1,0.9847431397438048,0.0007282809487491,BRD-K81525756,2001,General HTS Sets,NC(=O)C(=C/c1ccc(o1)[N+]([O-])=O)\c1ccco1,as drawn,228,8
CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,0.8811230585424134,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,CEFTAZIDIME,0.8811230585424134,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFTAZIDIME,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,0.9847252583503724,0.0003728470311783,BRD-K37910175,5001,CMAP,CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:22|,as drawn,229,0
OC(=O)C1=CN(C2CC2)c2cc(c(cc2C1=O)F)N1CCN(CC1)S(=O)(=O)c1ccc2c(c1)OCCO2,0.792057761732852,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,0.792057761732852,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,OC(=O)C1=CN(C2CC2)c2cc(c(cc2C1=O)F)N1CCN(CC1)S(=O)(=O)c1ccc2c(c1)OCCO2,0.9197984588053078,0.0397089648181631,BRD-K58944924,2001,General HTS Sets,OC(=O)c1cn(C2CC2)c2cc(N3CCN(CC3)S(=O)(=O)c3ccc4OCCOc4c3)c(F)cc2c1=O,as drawn,230,4
Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],0.4770949720670391,Nc1nnc(o1)-c1ccc(o1)[N+](=O)[O-],BRD-K28024289,0.3693843594009983,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],0.9811474001407624,0.0015317528642424,BRD-K90275731,2001,General HTS Sets,Nc1nnc(s1)-c1ccc(o1)[N+]([O-])=O,as drawn,231,10
C[C@@H](OC(=O)C)[C@@H]1C2=C(C(=O)C[C@@]1(C)O)C(=O)c1c(c(ccc1C2=O)-c1ccc2c(c1O)C(=O)C1=C([C@H]([C@@H](C)OC(=O)C)[C@](C)(O)CC1=O)C2=O)O,0.7019650655021834,C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12.Cl,METHACYCLINE HYDROCHLORIDE,0.7021505376344086,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,MECLOCYCLINE,C[C@@H](OC(=O)C)[C@@H]1C2=C(C(=O)C[C@@]1(C)O)C(=O)c1c(c(ccc1C2=O)-c1ccc2c(c1O)C(=O)C1=C([C@H]([C@@H](C)OC(=O)C)[C@](C)(O)CC1=O)C2=O)O,0.9095130085945128,0.0107065149387437,BRD-A93522333,2001,General HTS Sets,"C[C@@H](OC(C)=O)[C@H]1C2=C(C(=O)C[C@@]1(C)O)C(=O)c1c(O)c(ccc1C2=O)-c1ccc2C(=O)C3=C(C(=O)C[C@@](C)(O)[C@@H]3[C@@H](C)OC(C)=O)C(=O)c2c1O |&3:12,&4:37,r,c:7,t:35|",as drawn,232,4
[O-][N+](=O)c1ccc(o1)C(=O)OCC(=O)Nc1ncc(cc1Cl)Cl,0.4187306501547987,CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,BRD-K66101666,0.3941568426447975,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1ccc(o1)C(=O)OCC(=O)Nc1ncc(cc1Cl)Cl,0.9494793772697449,0.0047340375521579,BRD-K55724021,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,as drawn,233,10
