SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(O)C1=CN=C(NC2CC2CC2=CC=C(C(F)(F)F)C=C2)C2=CN=CN12,0.47292598112270245,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN=C(NC2CC2CC2=CC=C(C(F)(F)F)C=C2)C2=CN=CN12,0.4729038854805726,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=CN=C(NC2CC2CC2=CC=C(C(F)(F)F)C=C2)C2=CN=CN12,PV-006900241420,M,0.6674713882803917,0.0407208540803381,
O=S1(=O)C=CN(CC2=CC(Br)=CS2)C=C1,0.29318181818181815,NNC(=S)NCc1cccs1,BRD-K05309665,O=S1(=O)C=CN(CC2=CC(Br)=CS2)C=C1,0.19423692636072573,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,O=S1(=O)C=CN(CC2=CC(Br)=CS2)C=C1,PV-003592414403,M,0.511844773888588,0.0713276203255263,
CC(C)(CNC(=O)C1=C(Cl)C(Cl)=NS1)C1=CC=C(O)C=C1,0.35645933014354064,COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(Cc1ccccc1)C(=O)c1ccccc12)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,BRD-K64176200,CC(C)(CNC(=O)C1=C(Cl)C(Cl)=NS1)C1=CC=C(O)C=C1,0.34330985915492956,Cc1ccc(Oc2ccc(-c3nc4ccc(C[C@H]5NC(=O)[C@H]([C@@H](C)c6ccccc6)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]6CN=C(N)N6[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O)NC(=O)[C@H]([C@H](O)[C@@H]6CN=C(N)N6)NC5=O)cc4o3)cc2)cc1,,CC(C)(CNC(=O)C1=C(Cl)C(Cl)=NS1)C1=CC=C(O)C=C1,Z4470743990,S,0.5296976786851882,0.0163095121890691,
CN(CC1=NC=C(Cl)C=C1Cl)C1=NC=C(Br)C=C1C(=O)O,0.4409937888198758,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1=CCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K30785413,CN(CC1=NC=C(Cl)C=C1Cl)C1=NC=C(Br)C=C1C(=O)O,0.4328739152628892,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN(CC1=NC=C(Cl)C=C1Cl)C1=NC=C(Br)C=C1C(=O)O,PV-007052620099,S,0.5055949437618256,0.0440515294966895,
CN1CCC(CCN2CCN(CCC3=CC=C(Cl)C(Cl)=C3)CC2)CC1,0.41624365482233505,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176-075-12-9,CN1CCC(CCN2CCN(CCC3=CC=C(Cl)C(Cl)=C3)CC2)CC1,0.2733050847457627,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,CN1CCC(CCN2CCN(CCC3=CC=C(Cl)C(Cl)=C3)CC2)CC1,PV-006561348355,S,0.5784057667851448,0.0320608741512396,
O=C(O)C1=CC(C2=CC=C(N3CCNCC3)C=C2)=CC(C(=O)O)=N1,0.3426183844011142,CC1=CC=C(CN2CCN(CC2=O)C2=CC=C(Cl)C(=N2)C(O)=O)C=C1,MP54,O=C(O)C1=CC(C2=CC=C(N3CCNCC3)C=C2)=CC(C(=O)O)=N1,0.33951137320977254,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,TEDIZOLID,O=C(O)C1=CC(C2=CC=C(N3CCNCC3)C=C2)=CC(C(=O)O)=N1,PV-005763314385,S,0.6796419787406921,0.047952628428027,
OC1=C(F)C=C(N2CCN(C3=C(Br)C=NC=C3F)CC2)C=C1F,0.382464096749811,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,OC1=C(F)C=C(N2CCN(C3=C(Br)C=NC=C3F)CC2)C=C1F,0.382464096749811,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,OC1=C(F)C=C(N2CCN(C3=C(Br)C=NC=C3F)CC2)C=C1F,PV-006914791531,M,0.710624229311943,0.0239188913407317,
OC1=CC=C(N2CCN(C3=NC=NC4=C3N=CS4)CC2)C=C1F,0.4211834908005967,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,OC1=CC=C(N2CCN(C3=NC=NC4=C3N=CS4)CC2)C=C1F,0.41935483870967744,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,OC1=CC=C(N2CCN(C3=NC=NC4=C3N=CS4)CC2)C=C1F,Z5373302151,M,0.5770286813378334,0.0347186013695384,
CC(=O)NCC1=CC=C(C(C)NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C=C1,0.4434060228452752,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC(=O)NCC1=CC=C(C(C)NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C=C1,0.33373063170441003,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CC(=O)NCC1=CC=C(C(C)NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C=C1,PV-005009464306,M,0.5684707123041153,0.0152822344136463,
CC1=CC=C(C2(C)CCN(C3=C(Cl)N=C(C(=O)O)C(N)=N3)CC2)C=C1,0.4285002491280518,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CC=C(C2(C)CCN(C3=C(Cl)N=C(C(=O)O)C(N)=N3)CC2)C=C1,0.4257172131147541,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1=CC=C(C2(C)CCN(C3=C(Cl)N=C(C(=O)O)C(N)=N3)CC2)C=C1,PV-007736376344,S,0.5445969669520855,0.0436854888248742,
CC1CN(C2=CC=C(C(=O)O)C=C2)CCN1C(=O)C1=CC(O)=CC(Cl)=C1Cl,0.49184782608695654,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,CC1CN(C2=CC=C(C(=O)O)C=C2)CCN1C(=O)C1=CC(O)=CC(Cl)=C1Cl,0.4457409568261377,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CC1CN(C2=CC=C(C(=O)O)C=C2)CCN1C(=O)C1=CC(O)=CC(Cl)=C1Cl,PV-007742406965,M,0.6230639761686325,0.0184920438290209,
CC1OC2=CC(C3=CC(F)=C(O)C(Cl)=C3)=CC=C2C1=O,0.42302798982188294,CO[C@@H]([C@@H]1Cc2cc3cc(c(c(c3c(c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)O)O)C)O[C@H]1C[C@@H](O[C@H]2C[C@@H](O)[C@H](O)[C@@H](C)O2)[C@@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O,BRD-K36368047,CC1OC2=CC(C3=CC(F)=C(O)C(Cl)=C3)=CC=C2C1=O,0.4312736443883985,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C.[Na+],RIFAMYCIN SODIUM,CC1OC2=CC(C3=CC(F)=C(O)C(Cl)=C3)=CC=C2C1=O,PV-007031610293,M,0.5010665887594223,0.0183546300245599,
CCN1N=C(C(=O)OC2OC(C)(C)OC2=O)C(=O)C2=CC=CC=C21,0.6669242658423493,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,CINOXACIN,CCN1N=C(C(=O)OC2OC(C)(C)OC2=O)C(=O)C2=CC=CC=C21,0.5282542885973764,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CCN1N=C(C(=O)OC2OC(C)(C)OC2=O)C(=O)C2=CC=CC=C21,Z5394665952,M,0.518442188501358,0.04914485563923,
CN1C=C(C(=O)O)C(=O)C(C2=CC=C(C3CC3)C=C2F)=C1,0.48563006632277084,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,FLUMEQUINE,CN1C=C(C(=O)O)C(=O)C(C2=CC=C(C3CC3)C=C2F)=C1,0.5216465578424414,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CN1C=C(C(=O)O)C(=O)C(C2=CC=C(C3CC3)C=C2F)=C1,Z4209636998,M,0.7207474559545517,0.0708359249280356,
CN1C=C2C=CN=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)C2=N1,0.4329192546583851,OC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)OCC1(O)CCN(CC1)c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K00003370,CN1C=C2C=CN=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)C2=N1,0.4329192546583851,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,CN1C=C2C=CN=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)C2=N1,PV-006893729655,M,0.5548798747360706,0.0426881334275014,
CN1CCN(C(=O)C2=CC(O)=CC(Cl)=C2Cl)C2=CC=CC=C21,0.5291479820627802,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CN1CCN(C(=O)C2=CC(O)=CC(Cl)=C2Cl)C2=CC=CC=C21,0.5309470544369873,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,CN1CCN(C(=O)C2=CC(O)=CC(Cl)=C2Cl)C2=CC=CC=C21,PV-002969062918,M,0.5118897697329521,0.0180846131824356,
COC1=CC2=C(OCC2)C(C2=CC3=C(O)C(C(=O)O)=CN=C3C(C)=C2)=C1,0.5533498759305211,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,DECOQUINATE [5mM],COC1=CC2=C(OCC2)C(C2=CC3=C(O)C(C(=O)O)=CN=C3C(C)=C2)=C1,0.5334595959595959,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,COC1=CC2=C(OCC2)C(C2=CC3=C(O)C(C(=O)O)=CN=C3C(C)=C2)=C1,PV-006906234448,M,0.5638428366184235,0.0647697228552441,
COC1C(C)(C)C(NC(=O)C2=NN=C(O)C(Br)=C2O)C1(C)C,0.44124938026772437,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,COC1C(C)(C)C(NC(=O)C2=NN=C(O)C(Br)=C2O)C1(C)C,0.45308162132148805,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,COC1C(C)(C)C(NC(=O)C2=NN=C(O)C(Br)=C2O)C1(C)C,PV-006732532477,M,0.597299897968769,0.0401932220377899,
FC(F)C1=NOC(CCNC2=CN=C3C=C(Cl)C(Cl)=CC3=N2)=N1,0.3466068424004487,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,FC(F)C1=NOC(CCNC2=CN=C3C=C(Cl)C(Cl)=CC3=N2)=N1,0.3466068424004487,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,FC(F)C1=NOC(CCNC2=CN=C3C=C(Cl)C(Cl)=CC3=N2)=N1,PV-004362185012,S,0.502838705778122,0.0129785659327396,
NC(=O)C1=CC(Cl)=NN=C1NCC1=CC=C(O)C(F)=C1F,0.3964053919121318,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC(=O)C1=CC(Cl)=NN=C1NCC1=CC=C(O)C(F)=C1F,0.3949353448275862,CCCCCCCCCCNC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)Oc3ccc(cc3)[C@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,,NC(=O)C1=CC(Cl)=NN=C1NCC1=CC=C(O)C(F)=C1F,PV-007172449488,S,0.5045379906892776,0.0227154497425452,
NC(=O)C1=NC=C(NC(=O)C2=CC=C(C(F)F)C=C2Cl)S1,0.3922187171398528,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,NC(=O)C1=NC=C(NC(=O)C2=CC=C(C(F)F)C=C2Cl)S1,0.35010266940451745,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC(=O)C1=NC=C(NC(=O)C2=CC=C(C(F)F)C=C2Cl)S1,PV-003005506060,M,0.5554174271225929,0.0538768811424205,
NC1=NC=C(F)C=C1C1=CC2=C(O)C=C(C(=O)O)N=C2C=C1,0.4426121372031662,COc1ccc2n(c(c(c2c1-c1ccccc1C)Br)C(=O)O)CCCOc1cccc2ccccc12,BRD-A00000991,NC1=NC=C(F)C=C1C1=CC2=C(O)C=C(C(=O)O)N=C2C=C1,0.43349753694581283,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,NC1=NC=C(F)C=C1C1=CC2=C(O)C=C(C(=O)O)N=C2C=C1,PV-006910949509,M,0.5889846879243851,0.0403716109679468,
O=C(C1=C(Cl)SN=C1Cl)N1CCN(C2=CC=C(Cl)C=C2O)CC1,0.41644794400699914,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,O=C(C1=C(Cl)SN=C1Cl)N1CCN(C2=CC=C(Cl)C=C2O)CC1,0.40649149922720246,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(C1=C(Cl)SN=C1Cl)N1CCN(C2=CC=C(Cl)C=C2O)CC1,PV-006758357613,M,0.5164130073785782,0.0186290842775447,
O=C(NC1=C(Br)C(Cl)=NN=C1)C1=CC(Cl)=NS1,0.3424725822532403,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=C(Br)C(Cl)=NN=C1)C1=CC(Cl)=NS1,0.3403816400206292,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NC1=C(Br)C(Cl)=NN=C1)C1=CC(Cl)=NS1,PV-003610704270,M,0.5145491698384285,0.0303748194187654,
O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=C(F)C(O)=C(F)C=C1,0.48985239852398527,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=C(F)C(O)=C(F)C=C1,0.42763636363636365,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC1=CC(Cl)=C(Cl)C(C(=O)O)=C1)C1=C(F)C(O)=C(F)C=C1,PV-008752187865,S,0.6392051613330841,0.0185185216150897,
O=C(NC1=NC2=NC=CN=C2S1)C1=C(Cl)SC=C1Cl,0.4363817097415507,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=NC2=NC=CN=C2S1)C1=C(Cl)SC=C1Cl,0.42580316165221826,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NC1=NC2=NC=CN=C2S1)C1=C(Cl)SC=C1Cl,PV-005066299575,M,0.5055138567090034,0.0284077916519603,
O=C(NC1C2CC3=CC(Cl)=CC=C3C21)C1=NN=C(O)C(Br)=C1O,0.5460396039603961,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1C2CC3=CC(Cl)=CC=C3C21)C1=NN=C(O)C(Br)=C1O,0.543555781966378,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C(NC1C2CC3=CC(Cl)=CC=C3C21)C1=NN=C(O)C(Br)=C1O,PV-007351339170,M,0.5501351624727249,0.0200629513885032,
O=C(O)C1=C(Cl)C=CC(CN2CCN(C3=CC=CC=C3F)CC2)=C1Cl,0.43007662835249044,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,O=C(O)C1=C(Cl)C=CC(CN2CCN(C3=CC=CC=C3F)CC2)=C1Cl,0.4150641025641026,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PEFLOXACIN,O=C(O)C1=C(Cl)C=CC(CN2CCN(C3=CC=CC=C3F)CC2)=C1Cl,Z5245457711,M,0.5527118211984634,0.0455438816334828,
O=C(O)C1=C(O)C2=CC=CC=C2C(C2=CC=C(N3CCC(O)C3)C=C2)=C1,0.4908869987849332,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,DIFLUNISAL,O=C(O)C1=C(O)C2=CC=CC=C2C(C2=CC=C(N3CCC(O)C3)C=C2)=C1,0.4048865619546248,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,O=C(O)C1=C(O)C2=CC=CC=C2C(C2=CC=C(N3CCC(O)C3)C=C2)=C1,Z4906086777,S,0.505593691766262,0.0239099302024379,
O=C(O)C1=CC(Br)=CN=C1N1CCC(F)(C2=CC(F)=CC(F)=C2)C1,0.5411298315163529,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC(Br)=CN=C1N1CCC(F)(C2=CC(F)=CC(F)=C2)C1,0.5290550783223851,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=CC(Br)=CN=C1N1CCC(F)(C2=CC(F)=CC(F)=C2)C1,PV-008621361604,M,0.50009636066854,0.0809641725427373,
