SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(O)C1=CC=CN=C1NC1CCCN(C2=CC=C(Cl)C(Cl)=C2)C1=O,0.4723684210526316,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061-001-01-5,O=C(O)C1=CC=CN=C1NC1CCCN(C2=CC=C(Cl)C(Cl)=C2)C1=O,0.4719745222929936,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,O=C(O)C1=CC=CN=C1NC1CCCN(C2=CC=C(Cl)C(Cl)=C2)C1=O,PV-006381703649,S,0.5763609901815653,,0.0471256068953876
NC(=O)C(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=C(F)C=C1,0.4391634980988593,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,NC(=O)C(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=C(F)C=C1,0.4055241682360326,CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,NC(=O)C(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=C(F)C=C1,PV-002929898979,M,0.5763105714321136,,0.0128139595339533
CC1=CC=C(Cl)C(O)=C1C(=O)NC1=CN=CC(Br)=C1O,0.5328820116054158,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC1=CC=C(Cl)C(O)=C1C(=O)NC1=CN=CC(Br)=C1O,0.4065811489124372,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CC1=CC=C(Cl)C(O)=C1C(=O)NC1=CN=CC(Br)=C1O,PV-003221091801,S,0.5763075643777847,0.0131238271297646,
O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=CSN=C1,0.4530551415797317,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=CSN=C1,0.459061135371179,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1=CSN=C1,PV-007319294768,M,0.5762312078475952,0.0189595815337387,
CC(=O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=C1,0.3900602409638554,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CC(=O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=C1,0.3900602409638554,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CC(=O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=C1,Z5373270190,M,0.5761218806356192,0.0394727540411081,
CN(C)C1=NN=C(NC(=O)C2=NC=C(Cl)S2)S1,0.3120879120879121,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950-001-07-1,CN(C)C1=NN=C(NC(=O)C2=NC=C(Cl)S2)S1,0.2824256035934868,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,CN(C)C1=NN=C(NC(=O)C2=NC=C(Cl)S2)S1,Z5476555820,S,0.5761216276884079,0.0727751320646168,
CC(C)C1=CC=C(C2=CN=C(N(C)C)C(C(=O)O)=C2)C=C1F,0.4104258443465492,C[C@@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(ccc(c1Cl)F)Cl,BRD-K78431006,CC(C)C1=CC=C(C2=CN=C(N(C)C)C(C(=O)O)=C2)C=C1F,0.4853372434017595,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CC(C)C1=CC=C(C2=CN=C(N(C)C)C(C(=O)O)=C2)C=C1F,PV-006973591313,M,0.5760766118764877,,0.0782618176713241
C[C@H](NC(=O)C1=CC=C(Cl)O1)[C@@H](C)NC(=O)C1=CC=CC(Cl)=C1O,0.4395796847635727,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348-001-01-0,C[C@H](NC(=O)C1=CC=C(Cl)O1)[C@@H](C)NC(=O)C1=CC=CC(Cl)=C1O,0.378191856452726,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,C[C@H](NC(=O)C1=CC=C(Cl)O1)[C@@H](C)NC(=O)C1=CC=CC(Cl)=C1O,PV-007133293671,M,0.5760331429541111,,0.0285903258568755
O=C(O)C1=CN2C=CN=C(N3CC(C(F)F)C4(CCC4)C3)C2=N1,0.4645502645502645,CCC1OC(OC(c2c[nH]cn2)C(NC(=O)c2nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c2C)C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCCCNC(=N)N)cs3)cs2)C(C)O)C(OC2OC(CO)C(O)C(OC(N)=O)C2O)C(C)C1C.O=S(=O)(O)O.O=S(=O)(O)O,BLEOMYCIN (bleomycin B2 shown),O=C(O)C1=CN2C=CN=C(N3CC(C(F)F)C4(CCC4)C3)C2=N1,0.4628450106157112,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,O=C(O)C1=CN2C=CN=C(N3CC(C(F)F)C4(CCC4)C3)C2=N1,Z4996583755,M,0.575853013843298,,0.0780744606972586
FC1=CN=CC(F)=C1N1CCN(CC2=C(Cl)C(Cl)=NS2)CC1,0.3954344624447717,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,FC1=CN=CC(F)=C1N1CCN(CC2=C(Cl)C(Cl)=NS2)CC1,0.3954344624447717,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,FC1=CN=CC(F)=C1N1CCN(CC2=C(Cl)C(Cl)=NS2)CC1,PV-006207831716,M,0.5757501739263534,0.0323398332267282,
CC1=CC(C(=O)O)=NN1CCN1CCOC2=C1C=C(Cl)C(Br)=C2,0.4721946375372393,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CC(C(=O)O)=NN1CCN1CCOC2=C1C=C(Cl)C(Br)=C2,0.4708007224563516,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,CC1=CC(C(=O)O)=NN1CCN1CCOC2=C1C=C(Cl)C(Br)=C2,PV-007458958281,S,0.575624693930149,0.0409939523777835,
O=C(CN1C=CS(=O)(=O)C=C1)N(C1=CC=C(Cl)C(Cl)=C1)C1CCCC1,0.4887295081967213,Clc1ccc(c(c1)Cl)N1CC[C@@H](N2CCS(=O)CC2)C1=O,BRD-A25887796,O=C(CN1C=CS(=O)(=O)C=C1)N(C1=CC=C(Cl)C(Cl)=C1)C1CCCC1,0.3639740018570102,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,O=C(CN1C=CS(=O)(=O)C=C1)N(C1=CC=C(Cl)C(Cl)=C1)C1CCCC1,PV-008434663743,M,0.5755052584409713,0.0283502572424287,
O=C(O)C1=CC(C2=CC(F)=C(O)C(Cl)=C2)=NN1C1=CC=C(F)C=C1,0.560790273556231,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,DERACOXIB,O=C(O)C1=CC(C2=CC(F)=C(O)C(Cl)=C2)=NN1C1=CC=C(F)C=C1,0.491353001017294,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=CC(C2=CC(F)=C(O)C(Cl)=C2)=NN1C1=CC=C(F)C=C1,PV-006922684055,M,0.5754725128412247,0.0213791500001981,
O=C(O)CC1=CN=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)S1,0.4878306878306878,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,O=C(O)CC1=CN=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)S1,0.3994609164420485,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(cc3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,,O=C(O)CC1=CN=C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)S1,PV-008037914726,M,0.5752371031045914,0.0234968851073342,
O=C(O)C1=CC(N2CCN(C3=CC=NC(C4=CC=CC=N4)=N3)CC2)=CC=C1F,0.4277148567621585,COc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,BRD-K77638923,O=C(O)C1=CC(N2CCN(C3=CC=NC(C4=CC=CC=N4)=N3)CC2)=CC=C1F,0.4234654234654235,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,O=C(O)C1=CC(N2CCN(C3=CC=NC(C4=CC=CC=N4)=N3)CC2)=CC=C1F,PV-007147707871,M,0.5751111674308776,0.0494257972969513,
O=C(C1=NC=C(C(F)(F)F)C=C1O)N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,0.463519313304721,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,O=C(C1=NC=C(C(F)(F)F)C=C1O)N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,0.4641467481934408,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,O=C(C1=NC=C(C(F)(F)F)C=C1O)N1CCN(C2=CC(F)=C(O)C(F)=C2)CC1,PV-007859216460,M,0.5751000928878784,0.0219469051200165,
OC1=C(F)C=C(N2CCN(C3=CC=C4N=CC=NC4=N3)CC2)C=C1F,0.436241610738255,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC1=C(F)C=C(N2CCN(C3=CC=C4N=CC=NC4=N3)CC2)C=C1F,0.436241610738255,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,OC1=C(F)C=C(N2CCN(C3=CC=C4N=CC=NC4=N3)CC2)C=C1F,PV-007098902747,M,0.5750554755330086,0.0333712527183267,
CN1C(Cl)=CN=C1C1=NOC(C2=CC(O)=CC=C2C(F)(F)F)=N1,0.4764033780427223,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CN1C(Cl)=CN=C1C1=NOC(C2=CC(O)=CC=C2C(F)(F)F)=N1,0.4758974358974359,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN1C(Cl)=CN=C1C1=NOC(C2=CC(O)=CC=C2C(F)(F)F)=N1,PV-006595614443,M,0.5749282479286194,0.0249921343645739,
O=C(O)C1=CN=C(NCC2=CC=C(C3CC3)C(F)=C2)S1,0.374020156774916,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,O=C(O)C1=CN=C(NCC2=CC=C(C3CC3)C(F)=C2)S1,0.3220663265306122,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,O=C(O)C1=CN=C(NCC2=CC=C(C3CC3)C(F)=C2)S1,PV-003011307483,S,0.5749187557026744,0.0743198253505848,
CC1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=C1O,0.5917375455650061,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,DIFLUNISAL,CC1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=C1O,0.3950489943269726,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=C1O,PV-007020838752,M,0.5748731315135955,,0.0398483097189826
O=C(O)C1=NC2=CC=CC=C2N=C1NC1CC(CC2=CC=CC=C2)C1,0.3964265773310999,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,O=C(O)C1=NC2=CC=CC=C2N=C1NC1CC(CC2=CC=CC=C2)C1,0.3964265773310999,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=NC2=CC=CC=C2N=C1NC1CC(CC2=CC=CC=C2)C1,PV-006740425438,M,0.5747992515563964,0.0446363218734813,
O=C(O)C1=CC(C2=CC3=C(CCC3=O)C(F)=C2)=CC(C(=O)O)=N1,0.4319629415170816,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,BRD-K70366318,O=C(O)C1=CC(C2=CC3=C(CCC3=O)C(F)=C2)=CC(C(=O)O)=N1,0.4128908742820676,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,O=C(O)C1=CC(C2=CC3=C(CCC3=O)C(F)=C2)=CC(C(=O)O)=N1,PV-005515954916,S,0.57462750852108,0.044554705300739,
O=C(O)C1=NN=C2C(C3=CC=C(C4CC4)C=C3F)=CC=CN12,0.4821958456973294,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=NN=C2C(C3=CC=C(C4CC4)C=C3F)=CC=CN12,0.4801829268292683,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=NN=C2C(C3=CC=C(C4CC4)C=C3F)=CC=CN12,PV-002815021798,M,0.5746159636974335,0.0534613306655008,
O=C(NC1=CSN=C1)C1=CC(O)=CC(Cl)=C1Cl,0.5442477876106194,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CSN=C1)C1=CC(O)=CC(Cl)=C1Cl,0.345679012345679,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC1=CSN=C1)C1=CC(O)=CC(Cl)=C1Cl,PV-003683234449,M,0.5745969119668007,0.0246155475363793,
"CN(C)[C@@H]1COC[C@H]1NC1=CC=NC2=CC=C(C(F)(F)F)C=C12 |&1:3,7|",0.4701583434835566,C(Cc1ccccc1)Nc1ccnc2cc3ccccc3cc12,BRD-K36435942,"CN(C)[C@@H]1COC[C@H]1NC1=CC=NC2=CC=C(C(F)(F)F)C=C12 |&1:3,7|",0.3996036988110964,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,SPARFLOXACIN,"CN(C)[C@@H]1COC[C@H]1NC1=CC=NC2=CC=C(C(F)(F)F)C=C12 |&1:3,7|",PV-006849894023,S,0.5744435378909111,0.0614955204681356,
O=C(O)C1=CN(CC2CCCN2C2=NC=CC3=CC(C(F)(F)F)=CC=C23)N=N1,0.4923229321446261,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN(CC2CCCN2C2=NC=CC3=CC(C(F)(F)F)=CC=C23)N=N1,0.4826086956521739,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=CN(CC2CCCN2C2=NC=CC3=CC(C(F)(F)F)=CC=C23)N=N1,PV-005997203836,M,0.5743972089514137,0.0392211418621736,
O=C(NCC(NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1CCC1)C1=CN=CC=N1,0.4750171115674196,CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(C3)Cc3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,BRD-K35818445,O=C(NCC(NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1CCC1)C1=CN=CC=N1,0.4367745876603543,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,O=C(NCC(NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1CCC1)C1=CN=CC=N1,PV-008007337216,M,0.5742680442333221,0.0185997500446498,
CC1=C(C(=O)OC2OC(C)(C)OC2=O)N=NN1C1=CC=C(F)C(F)=C1,0.5101713062098501,CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccc(cc5)-n5cc(nn5)C(=O)NO)C(=O)O[C@@H](Cc5ccccc5)[C@H]4[C@@H]3N2C1=O)C1CC1,BRD-K03898380,CC1=C(C(=O)OC2OC(C)(C)OC2=O)N=NN1C1=CC=C(F)C(F)=C1,0.4966921119592875,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=C(C(=O)OC2OC(C)(C)OC2=O)N=NN1C1=CC=C(F)C(F)=C1,Z5394674075,M,0.5742376980185508,0.0385330317363766,
NCC1CCC2(CCC2)C1NC(=O)C1=C(O)C2=CC(C(F)(F)F)=CC=C2N=C1,0.4671163575042159,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,DECOQUINATE [5mM],NCC1CCC2(CCC2)C1NC(=O)C1=C(O)C2=CC(C(F)(F)F)=CC=C2N=C1,0.4555273189326556,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,NCC1CCC2(CCC2)C1NC(=O)C1=C(O)C2=CC(C(F)(F)F)=CC=C2N=C1,PV-008257381723,S,0.5741528415679932,0.0460838140482675,
"O=C(NC[C@H]1CC[C@H]1NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1=CC=C(F)O1 |&1:4,7|",0.4534883720930232,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,"O=C(NC[C@H]1CC[C@H]1NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1=CC=C(F)O1 |&1:4,7|",0.4205714285714286,CC(C)CC(C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)N[C@@H](C(=O)O)c4cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c(O)c4-c4cc3ccc4O)C(O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O)N(C)C(=O)OC(C)(C)C,,"O=C(NC[C@H]1CC[C@H]1NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1=CC=C(F)O1 |&1:4,7|",PV-007390524787,M,0.5741201031208039,,0.0410110767661092
CC1(C)OC(=O)N[C@H]1C(=O)NCC1=CN=C(C2=CC=C(C(F)(F)F)C=C2)S1,0.4661354581673306,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1(C)OC(=O)N[C@H]1C(=O)NCC1=CN=C(C2=CC=C(C(F)(F)F)C=C2)S1,0.4704370179948586,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC1(C)OC(=O)N[C@H]1C(=O)NCC1=CN=C(C2=CC=C(C(F)(F)F)C=C2)S1,PV-007931194938,M,0.5741009026765823,0.0414190998611279,
